1680,16.820,1394377454,user_group-1,0.658679,,{'Example_Timer': 0.6572971343994141}
1681,16.823,1394377454,user_group-1,1.183590,,{'Example_Timer': 1.1823220252990723}
1682,16.833,1394377454,user_group-1,1.077719,,{'Example_Timer': 1.0763659477233887}
1683,16.846,1394377454,user_group-1,0.963283,,{'Example_Timer': 0.9620230197906494}
1684,16.864,1394377454,user_group-1,0.609702,,{'Example_Timer': 0.6084058284759521}
1685,16.882,1394377454,user_group-1,0.689469,,{'Example_Timer': 0.6882288455963135}
1686,16.884,1394377454,user_group-1,0.727682,,{'Example_Timer': 0.7263579368591309}
1687,16.885,1394377454,user_group-1,0.916534,,{'Example_Timer': 0.9150640964508057}
1688,16.886,1394377454,user_group-1,0.784477,,{'Example_Timer': 0.783087968826294}
1689,16.885,1394377454,user_group-1,0.778770,,{'Example_Timer': 0.7775399684906006}
1690,16.897,1394377454,user_group-1,0.730598,,{'Example_Timer': 0.7292418479919434}
1691,16.901,1394377454,user_group-1,0.661833,,{'Example_Timer': 0.659743070602417}
1692,16.901,1394377454,user_group-1,0.998278,,{'Example_Timer': 0.9970231056213379}
1693,16.923,1394377454,user_group-1,0.650367,,{'Example_Timer': 0.6480920314788818}
1694,16.923,1394377454,user_group-1,0.895875,,{'Example_Timer': 0.8945770263671875}
1695,16.935,1394377454,user_group-1,0.792674,,{'Example_Timer': 0.7909390926361084}
1696,16.937,1394377454,user_group-1,0.715381,,{'Example_Timer': 0.7087879180908203}
1697,16.959,1394377454,user_group-1,0.821792,,{'Example_Timer': 0.8205249309539795}
1698,16.962,1394377454,user_group-1,0.676610,,{'Example_Timer': 0.6753289699554443}
1699,16.981,1394377454,user_group-1,0.831180,,{'Example_Timer': 0.8299179077148438}
1700,16.985,1394377454,user_group-1,0.780827,,{'Example_Timer': 0.7794950008392334}
1701,16.990,1394377454,user_group-1,0.726153,,{'Example_Timer': 0.7247529029846191}
1702,16.992,1394377454,user_group-1,1.004868,,{'Example_Timer': 1.003600835800171}
1703,16.994,1394377454,user_group-1,0.906894,,{'Example_Timer': 0.9049079418182373}
1704,17.003,1394377454,user_group-1,0.533022,,{'Example_Timer': 0.531757116317749}
1705,17.018,1394377454,user_group-1,0.741243,,{'Example_Timer': 0.7382550239562988}
1706,17.045,1394377454,user_group-1,0.756817,,{'Example_Timer': 0.7555220127105713}
1707,17.079,1394377454,user_group-1,0.725381,,{'Example_Timer': 0.7241010665893555}
1708,17.084,1394377454,user_group-1,0.738380,,{'Example_Timer': 0.7371289730072021}
1709,17.122,1394377454,user_group-1,1.039452,,{'Example_Timer': 1.038088083267212}
1710,17.123,1394377454,user_group-1,0.944635,,{'Example_Timer': 0.9432978630065918}
1711,17.140,1394377454,user_group-1,0.566192,,{'Example_Timer': 0.5649170875549316}
1712,17.146,1394377454,user_group-1,0.669352,,{'Example_Timer': 0.6680319309234619}
1713,17.153,1394377454,user_group-1,0.899498,,{'Example_Timer': 0.8944060802459717}
1714,17.155,1394377454,user_group-1,0.776251,,{'Example_Timer': 0.7749590873718262}
1715,17.166,1394377454,user_group-1,0.763140,,{'Example_Timer': 0.7618038654327393}
1716,17.179,1394377455,user_group-1,0.783874,,{'Example_Timer': 0.7726972103118896}
1717,17.186,1394377455,user_group-1,0.544519,,{'Example_Timer': 0.5421409606933594}
1718,17.190,1394377455,user_group-1,0.698725,,{'Example_Timer': 0.6969039440155029}
1719,17.154,1394377454,user_group-1,1.061852,,{'Example_Timer': 1.0595340728759766}
1720,17.194,1394377455,user_group-1,0.845378,,{'Example_Timer': 0.8441300392150879}
1721,17.208,1394377455,user_group-1,0.654767,,{'Example_Timer': 0.6372721195220947}
1722,17.229,1394377455,user_group-1,0.791600,,{'Example_Timer': 0.7895059585571289}
1723,17.229,1394377455,user_group-1,0.891660,,{'Example_Timer': 0.8894941806793213}
1724,17.230,1394377455,user_group-1,0.772350,,{'Example_Timer': 0.7711350917816162}
1725,17.255,1394377455,user_group-1,0.754097,,{'Example_Timer': 0.7528119087219238}
1726,17.256,1394377455,user_group-1,0.950456,,{'Example_Timer': 0.94818115234375}
1727,17.256,1394377455,user_group-1,0.923038,,{'Example_Timer': 0.920928955078125}
1728,17.252,1394377455,user_group-1,0.635278,,{'Example_Timer': 0.6339528560638428}
1729,17.261,1394377455,user_group-1,1.059566,,{'Example_Timer': 1.0581550598144531}
1730,17.267,1394377455,user_group-1,0.944274,,{'Example_Timer': 0.9430010318756104}
1731,17.275,1394377455,user_group-1,0.875901,,{'Example_Timer': 0.8746199607849121}
1732,17.302,1394377455,user_group-1,0.781994,,{'Example_Timer': 0.7807021141052246}
1733,17.323,1394377455,user_group-1,0.703097,,{'Example_Timer': 0.7018139362335205}
1734,17.325,1394377455,user_group-1,0.870759,,{'Example_Timer': 0.869391918182373}
1735,17.332,1394377455,user_group-1,0.751158,,{'Example_Timer': 0.7423460483551025}
1736,17.341,1394377455,user_group-1,0.628091,,{'Example_Timer': 0.6257541179656982}
1737,17.351,1394377455,user_group-1,0.805885,,{'Example_Timer': 0.8040471076965332}
1738,17.393,1394377455,user_group-1,0.801371,,{'Example_Timer': 0.8001120090484619}
1739,17.410,1394377455,user_group-1,0.583064,,{'Example_Timer': 0.5813608169555664}
1740,17.410,1394377455,user_group-1,0.605698,,{'Example_Timer': 0.6044230461120605}
1741,17.413,1394377455,user_group-1,0.681586,,{'Example_Timer': 0.6794970035552979}
1742,17.449,1394377455,user_group-1,0.870944,,{'Example_Timer': 0.8697080612182617}
1743,17.450,1394377455,user_group-1,0.755414,,{'Example_Timer': 0.753662109375}
1744,17.492,1394377455,user_group-1,0.742919,,{'Example_Timer': 0.7415080070495605}
1745,17.507,1394377455,user_group-1,0.601182,,{'Example_Timer': 0.5999081134796143}
1746,17.509,1394377455,user_group-1,0.874683,,{'Example_Timer': 0.8729090690612793}
1747,17.518,1394377455,user_group-1,1.020968,,{'Example_Timer': 1.01975679397583}
1748,17.526,1394377455,user_group-1,0.990763,,{'Example_Timer': 0.9880509376525879}
1749,17.537,1394377455,user_group-1,0.866969,,{'Example_Timer': 0.8656580448150635}
1750,17.539,1394377455,user_group-1,0.912929,,{'Example_Timer': 0.9112858772277832}
1751,17.542,1394377455,user_group-1,0.708449,,{'Example_Timer': 0.7071750164031982}
1752,17.548,1394377455,user_group-1,0.534585,,{'Example_Timer': 0.5333549976348877}
1753,17.560,1394377455,user_group-1,1.011400,,{'Example_Timer': 1.010185956954956}
1754,17.584,1394377455,user_group-1,0.930910,,{'Example_Timer': 0.9046518802642822}
1755,17.587,1394377455,user_group-1,0.864981,,{'Example_Timer': 0.863178014755249}
1756,17.599,1394377455,user_group-1,0.673244,,{'Example_Timer': 0.6719250679016113}
1757,17.606,1394377455,user_group-1,0.897059,,{'Example_Timer': 0.8949799537658691}
1758,17.610,1394377455,user_group-1,0.808900,,{'Example_Timer': 0.8076410293579102}
1759,17.619,1394377455,user_group-1,0.729227,,{'Example_Timer': 0.7268779277801514}
1760,17.621,1394377455,user_group-1,0.901698,,{'Example_Timer': 0.900439977645874}
1761,17.625,1394377455,user_group-1,0.941274,,{'Example_Timer': 0.9397790431976318}
1762,17.628,1394377455,user_group-1,0.838360,,{'Example_Timer': 0.836590051651001}
1763,17.628,1394377455,user_group-1,0.607180,,{'Example_Timer': 0.6047921180725098}
1764,17.636,1394377455,user_group-1,0.766915,,{'Example_Timer': 0.7652139663696289}
1765,17.640,1394377455,user_group-1,0.843454,,{'Example_Timer': 0.8422210216522217}
1766,17.646,1394377455,user_group-1,0.888044,,{'Example_Timer': 0.8865718841552734}
1767,17.648,1394377455,user_group-1,0.728236,,{'Example_Timer': 0.7248070240020752}
1768,17.649,1394377455,user_group-1,0.907994,,{'Example_Timer': 0.9066939353942871}
1769,17.653,1394377455,user_group-1,0.798349,,{'Example_Timer': 0.7969441413879395}
1770,17.653,1394377455,user_group-1,0.814654,,{'Example_Timer': 0.813331127166748}
1771,17.662,1394377455,user_group-1,0.844251,,{'Example_Timer': 0.8368360996246338}
1772,17.688,1394377455,user_group-1,0.737454,,{'Example_Timer': 0.7361540794372559}
1773,17.688,1394377455,user_group-1,0.719449,,{'Example_Timer': 0.7180109024047852}
1774,17.694,1394377455,user_group-1,0.910273,,{'Example_Timer': 0.9090220928192139}
1775,17.703,1394377455,user_group-1,0.764571,,{'Example_Timer': 0.7622859477996826}
1776,17.720,1394377455,user_group-1,0.821404,,{'Example_Timer': 0.8200399875640869}
1777,17.729,1394377455,user_group-1,0.841753,,{'Example_Timer': 0.8404660224914551}
1778,17.741,1394377455,user_group-1,0.735881,,{'Example_Timer': 0.7345821857452393}
1779,17.762,1394377455,user_group-1,0.725325,,{'Example_Timer': 0.7239618301391602}
1780,17.764,1394377455,user_group-1,0.603050,,{'Example_Timer': 0.6017651557922363}
1781,17.771,1394377455,user_group-1,0.839558,,{'Example_Timer': 0.8380520343780518}
1782,17.773,1394377455,user_group-1,0.741116,,{'Example_Timer': 0.7389049530029297}
1783,17.789,1394377455,user_group-1,0.727604,,{'Example_Timer': 0.7263879776000977}
1784,17.789,1394377455,user_group-1,0.815166,,{'Example_Timer': 0.8136651515960693}
1785,17.790,1394377455,user_group-1,0.881069,,{'Example_Timer': 0.8798460960388184}
1786,17.799,1394377455,user_group-1,0.951839,,{'Example_Timer': 0.9493629932403564}
1787,17.808,1394377455,user_group-1,0.797792,,{'Example_Timer': 0.7965209484100342}
1788,17.812,1394377455,user_group-1,0.754863,,{'Example_Timer': 0.7438321113586426}
1789,17.830,1394377455,user_group-1,0.628265,,{'Example_Timer': 0.6269969940185547}
1790,17.832,1394377455,user_group-1,0.767425,,{'Example_Timer': 0.7662148475646973}
1791,17.843,1394377455,user_group-1,0.737353,,{'Example_Timer': 0.7360620498657227}
1792,17.886,1394377455,user_group-1,0.769291,,{'Example_Timer': 0.767071008682251}
1793,17.894,1394377455,user_group-1,0.819181,,{'Example_Timer': 0.8178279399871826}
1794,17.897,1394377455,user_group-1,0.785088,,{'Example_Timer': 0.7833960056304932}
1795,17.900,1394377455,user_group-1,0.743918,,{'Example_Timer': 0.7426319122314453}
1796,17.902,1394377455,user_group-1,0.679760,,{'Example_Timer': 0.678441047668457}
1797,17.904,1394377455,user_group-1,0.782550,,{'Example_Timer': 0.7714481353759766}
1798,17.932,1394377455,user_group-1,0.573974,,{'Example_Timer': 0.5726590156555176}
1799,17.943,1394377455,user_group-1,0.614034,,{'Example_Timer': 0.6122751235961914}
1800,17.947,1394377455,user_group-1,0.732044,,{'Example_Timer': 0.7308030128479004}
1801,17.956,1394377455,user_group-1,0.957665,,{'Example_Timer': 0.9563729763031006}
1802,17.974,1394377455,user_group-1,0.770358,,{'Example_Timer': 0.7691528797149658}
1803,17.993,1394377455,user_group-1,0.673397,,{'Example_Timer': 0.6720991134643555}
1804,17.994,1394377455,user_group-1,0.796139,,{'Example_Timer': 0.7948508262634277}
1805,18.005,1394377455,user_group-1,0.880396,,{'Example_Timer': 0.8750789165496826}
1806,18.008,1394377455,user_group-1,0.782784,,{'Example_Timer': 0.781505823135376}
1807,18.012,1394377455,user_group-1,0.792711,,{'Example_Timer': 0.7913818359375}
1808,18.014,1394377455,user_group-1,0.869209,,{'Example_Timer': 0.8665201663970947}
1809,18.017,1394377455,user_group-1,0.864688,,{'Example_Timer': 0.8342587947845459}
1810,18.028,1394377455,user_group-1,0.891765,,{'Example_Timer': 0.8905220031738281}
1811,18.031,1394377455,user_group-1,0.801192,,{'Example_Timer': 0.7998828887939453}
1812,18.038,1394377455,user_group-1,0.945789,,{'Example_Timer': 0.9441869258880615}
1813,18.039,1394377455,user_group-1,0.665689,,{'Example_Timer': 0.6373140811920166}
1814,18.039,1394377455,user_group-1,0.777015,,{'Example_Timer': 0.7746179103851318}
1815,18.055,1394377455,user_group-1,0.796749,,{'Example_Timer': 0.7954518795013428}
1816,18.078,1394377455,user_group-1,0.797092,,{'Example_Timer': 0.7954249382019043}
1817,18.092,1394377455,user_group-1,1.005939,,{'Example_Timer': 1.0046107769012451}
1818,18.093,1394377455,user_group-1,0.798414,,{'Example_Timer': 0.7971019744873047}
1819,18.100,1394377455,user_group-1,0.933628,,{'Example_Timer': 0.9314310550689697}
1820,18.116,1394377455,user_group-1,0.881790,,{'Example_Timer': 0.8801290988922119}
1821,18.122,1394377455,user_group-1,0.790065,,{'Example_Timer': 0.7888510227203369}
1822,18.132,1394377455,user_group-1,0.598164,,{'Example_Timer': 0.5968599319458008}
1823,18.134,1394377455,user_group-1,0.750426,,{'Example_Timer': 0.7482922077178955}
1824,18.139,1394377455,user_group-1,0.719085,,{'Example_Timer': 0.7178080081939697}
1825,18.155,1394377455,user_group-1,0.693397,,{'Example_Timer': 0.6916649341583252}
1826,18.174,1394377456,user_group-1,0.701781,,{'Example_Timer': 0.7005710601806641}
1827,18.178,1394377456,user_group-1,0.842147,,{'Example_Timer': 0.8408551216125488}
1828,18.198,1394377456,user_group-1,0.746393,,{'Example_Timer': 0.7450969219207764}
1829,18.209,1394377456,user_group-1,0.932983,,{'Example_Timer': 0.9316301345825195}
1830,18.222,1394377456,user_group-1,0.737038,,{'Example_Timer': 0.734504222869873}
1831,18.222,1394377456,user_group-1,0.933795,,{'Example_Timer': 0.9324538707733154}
1832,18.248,1394377456,user_group-1,0.859347,,{'Example_Timer': 0.8579940795898438}
1833,18.255,1394377456,user_group-1,0.938452,,{'Example_Timer': 0.9370789527893066}
1834,18.256,1394377456,user_group-1,0.816261,,{'Example_Timer': 0.8149230480194092}
1835,18.262,1394377456,user_group-1,0.661104,,{'Example_Timer': 0.6596620082855225}
1836,18.262,1394377456,user_group-1,0.807858,,{'Example_Timer': 0.8061678409576416}
1837,18.261,1394377456,user_group-1,0.676255,,{'Example_Timer': 0.6749749183654785}
1838,18.267,1394377456,user_group-1,0.711563,,{'Example_Timer': 0.710230827331543}
1839,18.269,1394377456,user_group-1,0.721323,,{'Example_Timer': 0.719980001449585}
1840,18.277,1394377456,user_group-1,0.610961,,{'Example_Timer': 0.6096858978271484}
1841,18.290,1394377456,user_group-1,1.019487,,{'Example_Timer': 1.0173170566558838}
1842,18.290,1394377456,user_group-1,0.823811,,{'Example_Timer': 0.8225359916687012}
1843,18.300,1394377456,user_group-1,0.723557,,{'Example_Timer': 0.722261905670166}
1844,18.306,1394377456,user_group-1,0.883329,,{'Example_Timer': 0.8816649913787842}
1845,18.326,1394377456,user_group-1,0.831908,,{'Example_Timer': 0.8306910991668701}
1846,18.338,1394377456,user_group-1,0.857248,,{'Example_Timer': 0.8559930324554443}
1847,18.341,1394377456,user_group-1,0.851867,,{'Example_Timer': 0.8506300449371338}
1848,18.342,1394377456,user_group-1,0.866445,,{'Example_Timer': 0.8640401363372803}
1849,18.345,1394377456,user_group-1,0.981550,,{'Example_Timer': 0.9790389537811279}
1850,18.348,1394377456,user_group-1,0.656287,,{'Example_Timer': 0.6550378799438477}
1851,18.348,1394377456,user_group-1,0.722061,,{'Example_Timer': 0.7144129276275635}
1852,18.354,1394377456,user_group-1,0.793787,,{'Example_Timer': 0.7925481796264648}
1853,18.355,1394377456,user_group-1,1.143225,,{'Example_Timer': 1.141535997390747}
1854,18.356,1394377456,user_group-1,0.700081,,{'Example_Timer': 0.6987059116363525}
1855,18.356,1394377456,user_group-1,0.790988,,{'Example_Timer': 0.7888851165771484}
1856,18.360,1394377456,user_group-1,0.737927,,{'Example_Timer': 0.7366378307342529}
1857,18.373,1394377456,user_group-1,0.618411,,{'Example_Timer': 0.6162600517272949}
1858,18.375,1394377456,user_group-1,0.638136,,{'Example_Timer': 0.6368789672851562}
1859,18.447,1394377456,user_group-1,1.017868,,{'Example_Timer': 1.0165908336639404}
1860,18.454,1394377456,user_group-1,0.516281,,{'Example_Timer': 0.5150051116943359}
1861,18.456,1394377456,user_group-1,0.760644,,{'Example_Timer': 0.7588679790496826}
1862,18.477,1394377456,user_group-1,0.808049,,{'Example_Timer': 0.8068289756774902}
1863,18.482,1394377456,user_group-1,0.893873,,{'Example_Timer': 0.8921489715576172}
1864,18.487,1394377456,user_group-1,0.630009,,{'Example_Timer': 0.6277878284454346}
1865,18.518,1394377456,user_group-1,0.771523,,{'Example_Timer': 0.7701869010925293}
1866,18.573,1394377456,user_group-1,0.578451,,{'Example_Timer': 0.577099084854126}
1867,18.586,1394377456,user_group-1,0.897963,,{'Example_Timer': 0.896690845489502}
1868,18.610,1394377456,user_group-1,0.815501,,{'Example_Timer': 0.8142309188842773}
1869,18.615,1394377456,user_group-1,0.936861,,{'Example_Timer': 0.9343709945678711}
1870,18.619,1394377456,user_group-1,0.668016,,{'Example_Timer': 0.6666910648345947}
1871,18.637,1394377456,user_group-1,0.791827,,{'Example_Timer': 0.7903070449829102}
1872,18.670,1394377456,user_group-1,0.884304,,{'Example_Timer': 0.8829429149627686}
1873,18.687,1394377456,user_group-1,0.878039,,{'Example_Timer': 0.8767189979553223}
1874,18.693,1394377456,user_group-1,0.825106,,{'Example_Timer': 0.8227949142456055}
1875,18.698,1394377456,user_group-1,0.837717,,{'Example_Timer': 0.8364269733428955}
1876,18.705,1394377456,user_group-1,0.888612,,{'Example_Timer': 0.8867950439453125}
1877,18.716,1394377456,user_group-1,0.516274,,{'Example_Timer': 0.5150341987609863}
1878,18.727,1394377456,user_group-1,0.993478,,{'Example_Timer': 0.9919610023498535}
1879,18.746,1394377456,user_group-1,1.041386,,{'Example_Timer': 1.0371639728546143}
1880,18.770,1394377456,user_group-1,0.971251,,{'Example_Timer': 0.9699759483337402}
1881,18.772,1394377456,user_group-1,0.648016,,{'Example_Timer': 0.6467499732971191}
1882,18.776,1394377456,user_group-1,0.813719,,{'Example_Timer': 0.8124420642852783}
1883,18.795,1394377456,user_group-1,0.944766,,{'Example_Timer': 0.943472146987915}
1884,18.809,1394377456,user_group-1,0.744364,,{'Example_Timer': 0.7429900169372559}
1885,18.809,1394377456,user_group-1,1.042540,,{'Example_Timer': 1.0412111282348633}
1886,18.813,1394377456,user_group-1,0.769293,,{'Example_Timer': 0.7680270671844482}
1887,18.813,1394377456,user_group-1,0.980373,,{'Example_Timer': 0.9790658950805664}
1888,18.825,1394377456,user_group-1,1.051940,,{'Example_Timer': 1.0506319999694824}
1889,18.836,1394377456,user_group-1,0.914338,,{'Example_Timer': 0.9130721092224121}
1890,18.850,1394377456,user_group-1,0.943371,,{'Example_Timer': 0.9419898986816406}
1891,18.886,1394377456,user_group-1,0.815851,,{'Example_Timer': 0.8135311603546143}
1892,18.887,1394377456,user_group-1,0.808840,,{'Example_Timer': 0.8071451187133789}
1893,18.891,1394377456,user_group-1,0.815976,,{'Example_Timer': 0.8146600723266602}
1894,18.893,1394377456,user_group-1,0.838004,,{'Example_Timer': 0.8366360664367676}
1895,18.908,1394377456,user_group-1,0.861334,,{'Example_Timer': 0.8600409030914307}
1896,18.908,1394377456,user_group-1,0.840685,,{'Example_Timer': 0.8393330574035645}
1897,19.174,1394377457,user_group-1,0.986530,,{'Example_Timer': 0.9850120544433594}
1898,18.934,1394377456,user_group-1,0.770323,,{'Example_Timer': 0.7689039707183838}
1899,18.923,1394377456,user_group-1,1.059403,,{'Example_Timer': 1.0351409912109375}
1900,18.942,1394377456,user_group-1,0.954096,,{'Example_Timer': 0.9522640705108643}
1901,18.954,1394377456,user_group-1,0.783115,,{'Example_Timer': 0.7809019088745117}
1902,18.958,1394377456,user_group-1,0.813900,,{'Example_Timer': 0.8126709461212158}
1903,18.963,1394377456,user_group-1,0.802818,,{'Example_Timer': 0.8015408515930176}
1904,18.966,1394377456,user_group-1,0.995019,,{'Example_Timer': 0.992621898651123}
1905,18.975,1394377456,user_group-1,0.992656,,{'Example_Timer': 0.9902169704437256}
1906,18.999,1394377456,user_group-1,0.734345,,{'Example_Timer': 0.733069896697998}
1907,19.011,1394377456,user_group-1,0.796891,,{'Example_Timer': 0.7950189113616943}
1908,19.030,1394377456,user_group-1,0.889677,,{'Example_Timer': 0.8883218765258789}
1909,19.036,1394377456,user_group-1,1.170614,,{'Example_Timer': 1.169355869293213}
1910,19.038,1394377456,user_group-1,0.797120,,{'Example_Timer': 0.7958400249481201}
1911,19.040,1394377456,user_group-1,0.913172,,{'Example_Timer': 0.9114480018615723}
1912,19.049,1394377456,user_group-1,1.104714,,{'Example_Timer': 1.1034538745880127}
1913,19.049,1394377456,user_group-1,0.954935,,{'Example_Timer': 0.9535291194915771}
1914,19.054,1394377456,user_group-1,0.860575,,{'Example_Timer': 0.8593080043792725}
1915,19.066,1394377456,user_group-1,0.736183,,{'Example_Timer': 0.7349121570587158}
1916,19.069,1394377456,user_group-1,0.690817,,{'Example_Timer': 0.6887001991271973}
1917,19.070,1394377456,user_group-1,0.759101,,{'Example_Timer': 0.7573139667510986}
1918,19.103,1394377456,user_group-1,0.993264,,{'Example_Timer': 0.9919731616973877}
1919,19.315,1394377457,user_group-1,0.881045,,{'Example_Timer': 0.879814863204956}
1920,19.139,1394377456,user_group-1,0.690002,,{'Example_Timer': 0.6874527931213379}
1921,19.140,1394377456,user_group-1,0.867771,,{'Example_Timer': 0.8664829730987549}
1922,19.144,1394377456,user_group-1,0.749117,,{'Example_Timer': 0.747622013092041}
1923,19.148,1394377456,user_group-1,0.844664,,{'Example_Timer': 0.8434319496154785}
1924,19.160,1394377456,user_group-1,0.722445,,{'Example_Timer': 0.7211852073669434}
1925,19.161,1394377456,user_group-1,0.839323,,{'Example_Timer': 0.8369369506835938}
1926,18.914,1394377456,user_group-1,0.938853,,{'Example_Timer': 0.9369549751281738}
1927,19.180,1394377457,user_group-1,1.073820,,{'Example_Timer': 1.0724029541015625}
1928,19.188,1394377457,user_group-1,0.614065,,{'Example_Timer': 0.61279296875}
1929,19.190,1394377457,user_group-1,0.896451,,{'Example_Timer': 0.8951570987701416}
1930,19.216,1394377457,user_group-1,0.864956,,{'Example_Timer': 0.8636670112609863}
1931,19.217,1394377457,user_group-1,0.796668,,{'Example_Timer': 0.7953629493713379}
1932,19.217,1394377457,user_group-1,0.831989,,{'Example_Timer': 0.830280065536499}
1933,19.218,1394377457,user_group-1,0.842254,,{'Example_Timer': 0.8409340381622314}
1934,19.194,1394377457,user_group-1,0.914886,,{'Example_Timer': 0.9135699272155762}
1935,19.222,1394377457,user_group-1,0.759036,,{'Example_Timer': 0.7577269077301025}
1936,19.223,1394377457,user_group-1,0.751854,,{'Example_Timer': 0.7482490539550781}
1937,19.235,1394377457,user_group-1,0.712378,,{'Example_Timer': 0.7093470096588135}
1938,19.238,1394377457,user_group-1,0.647085,,{'Example_Timer': 0.6457760334014893}
1939,19.243,1394377457,user_group-1,0.839447,,{'Example_Timer': 0.836993932723999}
1940,19.250,1394377457,user_group-1,0.880278,,{'Example_Timer': 0.8789980411529541}
1941,19.252,1394377457,user_group-1,0.968241,,{'Example_Timer': 0.966209888458252}
1942,19.264,1394377457,user_group-1,0.937078,,{'Example_Timer': 0.9351978302001953}
1943,19.135,1394377456,user_group-1,0.889618,,{'Example_Timer': 0.8883781433105469}
1944,19.326,1394377457,user_group-1,0.817858,,{'Example_Timer': 0.8146359920501709}
1945,19.346,1394377457,user_group-1,0.916597,,{'Example_Timer': 0.9137709140777588}
1946,19.362,1394377457,user_group-1,0.742630,,{'Example_Timer': 0.7413020133972168}
1947,19.376,1394377457,user_group-1,0.915622,,{'Example_Timer': 0.9142630100250244}
1948,19.379,1394377457,user_group-1,0.625211,,{'Example_Timer': 0.6223909854888916}
1949,19.403,1394377457,user_group-1,0.836205,,{'Example_Timer': 0.8319778442382812}
1950,19.424,1394377457,user_group-1,0.704659,,{'Example_Timer': 0.7016570568084717}
1951,19.461,1394377457,user_group-1,0.844280,,{'Example_Timer': 0.8428831100463867}
1952,19.454,1394377457,user_group-1,0.875999,,{'Example_Timer': 0.8747098445892334}
1953,19.477,1394377457,user_group-1,0.490609,,{'Example_Timer': 0.4891700744628906}
1954,19.490,1394377457,user_group-1,0.817863,,{'Example_Timer': 0.8150181770324707}
1955,19.491,1394377457,user_group-1,0.961886,,{'Example_Timer': 0.9546380043029785}
1956,19.500,1394377457,user_group-1,0.700861,,{'Example_Timer': 0.6982808113098145}
1957,19.502,1394377457,user_group-1,0.718155,,{'Example_Timer': 0.716865062713623}
1958,19.515,1394377457,user_group-1,0.739887,,{'Example_Timer': 0.7375988960266113}
1959,19.529,1394377457,user_group-1,0.604199,,{'Example_Timer': 0.602863073348999}
1960,19.537,1394377457,user_group-1,0.664864,,{'Example_Timer': 0.6634149551391602}
1961,19.540,1394377457,user_group-1,0.851660,,{'Example_Timer': 0.8485429286956787}
1962,19.554,1394377457,user_group-1,0.903595,,{'Example_Timer': 0.9006381034851074}
1963,19.556,1394377457,user_group-1,0.796929,,{'Example_Timer': 0.7944540977478027}
1964,19.564,1394377457,user_group-1,0.588556,,{'Example_Timer': 0.5872650146484375}
1965,19.571,1394377457,user_group-1,0.719041,,{'Example_Timer': 0.7177000045776367}
1966,19.574,1394377457,user_group-1,0.729355,,{'Example_Timer': 0.7278809547424316}
1967,19.577,1394377457,user_group-1,0.701209,,{'Example_Timer': 0.6992049217224121}
1968,19.600,1394377457,user_group-1,0.768037,,{'Example_Timer': 0.7658810615539551}
1969,19.598,1394377457,user_group-1,0.669655,,{'Example_Timer': 0.6675679683685303}
1970,19.602,1394377457,user_group-1,0.684467,,{'Example_Timer': 0.682499885559082}
1971,19.630,1394377457,user_group-1,0.737755,,{'Example_Timer': 0.7234909534454346}
1972,19.632,1394377457,user_group-1,0.812122,,{'Example_Timer': 0.8104031085968018}
1973,19.636,1394377457,user_group-1,0.559943,,{'Example_Timer': 0.5585589408874512}
1974,19.637,1394377457,user_group-1,0.681476,,{'Example_Timer': 0.6801202297210693}
1975,19.642,1394377457,user_group-1,0.727018,,{'Example_Timer': 0.7255961894989014}
1976,19.662,1394377457,user_group-1,0.642962,,{'Example_Timer': 0.6355428695678711}
1977,19.665,1394377457,user_group-1,0.622465,,{'Example_Timer': 0.6211180686950684}
1978,19.668,1394377457,user_group-1,0.688389,,{'Example_Timer': 0.6868469715118408}
1979,19.694,1394377457,user_group-1,0.743342,,{'Example_Timer': 0.742016077041626}
1980,19.713,1394377457,user_group-1,0.705757,,{'Example_Timer': 0.7038002014160156}
1981,19.724,1394377457,user_group-1,0.576643,,{'Example_Timer': 0.5752317905426025}
1982,19.732,1394377457,user_group-1,0.869501,,{'Example_Timer': 0.8682048320770264}
1983,19.736,1394377457,user_group-1,0.630658,,{'Example_Timer': 0.629371166229248}
1984,19.742,1394377457,user_group-1,0.650921,,{'Example_Timer': 0.6492679119110107}
1985,19.745,1394377457,user_group-1,0.742955,,{'Example_Timer': 0.7415261268615723}
1986,19.746,1394377457,user_group-1,0.584759,,{'Example_Timer': 0.5822479724884033}
1987,19.788,1394377457,user_group-1,0.821248,,{'Example_Timer': 0.8149280548095703}
1988,19.805,1394377457,user_group-1,0.637774,,{'Example_Timer': 0.635408878326416}
1989,19.818,1394377457,user_group-1,0.589910,,{'Example_Timer': 0.5886681079864502}
1990,19.822,1394377457,user_group-1,0.597143,,{'Example_Timer': 0.5958070755004883}
1991,19.837,1394377457,user_group-1,0.651119,,{'Example_Timer': 0.6498961448669434}
1992,19.840,1394377457,user_group-1,0.711127,,{'Example_Timer': 0.7098879814147949}
1993,19.870,1394377457,user_group-1,0.555065,,{'Example_Timer': 0.5371971130371094}
1994,19.870,1394377457,user_group-1,0.833204,,{'Example_Timer': 0.819343090057373}
1995,19.875,1394377457,user_group-1,0.972748,,{'Example_Timer': 0.971470832824707}
1996,19.876,1394377457,user_group-1,0.582305,,{'Example_Timer': 0.5796129703521729}
1997,19.880,1394377457,user_group-1,0.582038,,{'Example_Timer': 0.5806560516357422}
1998,19.895,1394377457,user_group-1,0.609851,,{'Example_Timer': 0.6082479953765869}
