855,3.515,1394375760,user_group-2,0.017414,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
856,3.519,1394375760,user_group-1,0.006002,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
857,3.522,1394375760,user_group-1,0.013190,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
858,3.526,1394375760,user_group-1,0.025154,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
859,3.531,1394375760,user_group-1,0.009161,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
860,3.531,1394375760,user_group-2,0.030242,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
861,3.537,1394375760,user_group-2,0.031279,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
862,3.540,1394375760,user_group-2,0.025036,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
863,3.543,1394375760,user_group-2,0.011383,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
864,3.549,1394375760,user_group-2,0.011673,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
865,3.549,1394375760,user_group-1,0.030265,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
866,3.556,1394375760,user_group-1,0.006532,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
867,3.557,1394375760,user_group-1,0.031627,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
868,3.565,1394375760,user_group-1,0.033324,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
869,3.567,1394375760,user_group-1,0.010048,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
870,3.570,1394375760,user_group-1,0.014640,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
871,3.567,1394375760,user_group-2,0.023739,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
872,3.569,1394375760,user_group-2,0.029412,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
873,3.573,1394375760,user_group-2,0.024467,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
874,3.575,1394375760,user_group-1,0.007770,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
875,3.576,1394375760,user_group-2,0.009863,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
876,3.588,1394375760,user_group-1,0.023310,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
877,3.592,1394375760,user_group-1,0.016671,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
878,3.594,1394375760,user_group-1,0.023554,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
879,3.590,1394375760,user_group-2,0.016403,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
880,3.593,1394375760,user_group-2,0.023587,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
881,3.598,1394375760,user_group-2,0.021326,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
882,3.598,1394375760,user_group-1,0.010211,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
883,3.601,1394375760,user_group-2,0.007679,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
884,3.612,1394375760,user_group-2,0.021755,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
885,3.619,1394375760,user_group-2,0.020789,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
886,3.620,1394375760,user_group-1,0.021687,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
887,3.626,1394375760,user_group-1,0.034184,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
888,3.626,1394375760,user_group-2,0.024894,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
889,3.628,1394375760,user_group-2,0.008984,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
890,3.631,1394375760,user_group-2,0.019415,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
891,3.637,1394375760,user_group-2,0.009142,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
892,3.636,1394375760,user_group-1,0.042235,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
893,3.643,1394375760,user_group-1,0.006760,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
894,3.647,1394375760,user_group-2,0.020886,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
895,3.647,1394375760,user_group-1,0.026982,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
896,3.654,1394375760,user_group-1,0.027668,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
897,3.656,1394375760,user_group-2,0.018924,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
898,3.660,1394375760,user_group-2,0.013273,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
899,3.662,1394375760,user_group-2,0.031084,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
900,3.664,1394375760,user_group-1,0.020402,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
901,3.665,1394375760,user_group-2,0.008532,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
902,3.670,1394375760,user_group-2,0.007218,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
903,3.680,1394375760,user_group-1,0.025644,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
904,3.682,1394375760,user_group-1,0.034424,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
905,3.683,1394375760,user_group-2,0.012938,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
906,3.686,1394375760,user_group-2,0.025535,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
907,3.692,1394375760,user_group-1,0.012029,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
908,3.696,1394375760,user_group-1,0.031910,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
909,3.705,1394375760,user_group-1,0.013136,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
910,3.709,1394375760,user_group-2,0.043873,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
911,3.712,1394375760,user_group-2,0.029057,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
912,3.712,1394375760,user_group-1,0.030176,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
913,3.715,1394375760,user_group-2,0.029048,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
914,3.716,1394375760,user_group-1,0.020721,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
915,3.722,1394375760,user_group-1,0.017009,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
916,3.719,1394375760,user_group-2,0.010829,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
917,3.733,1394375760,user_group-1,0.021515,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
918,3.732,1394375760,user_group-2,0.017743,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
919,3.739,1394375760,user_group-2,0.006051,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
920,3.741,1394375760,user_group-2,0.022039,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
921,3.744,1394375760,user_group-1,0.021389,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
922,3.745,1394375760,user_group-2,0.033575,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
923,3.750,1394375760,user_group-1,0.033587,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
924,3.749,1394375760,user_group-2,0.009907,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
925,3.759,1394375760,user_group-1,0.025418,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
926,3.761,1394375760,user_group-2,0.019591,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
927,3.765,1394375760,user_group-2,0.019721,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
928,3.766,1394375760,user_group-1,0.007233,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
929,3.770,1394375760,user_group-1,0.019545,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
930,3.776,1394375760,user_group-1,0.031929,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
931,3.780,1394375760,user_group-1,0.010365,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
932,3.783,1394375760,user_group-2,0.021535,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
933,3.785,1394375760,user_group-2,0.035962,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
934,3.784,1394375760,user_group-1,0.017612,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
935,3.790,1394375760,user_group-1,0.010224,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
936,3.794,1394375760,user_group-2,0.010760,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
937,3.799,1394375760,user_group-2,0.033656,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
938,3.799,1394375760,user_group-1,0.008587,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
939,3.802,1394375760,user_group-1,0.026139,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
940,3.806,1394375760,user_group-2,0.021547,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
941,3.806,1394375760,user_group-1,0.022575,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
942,3.817,1394375760,user_group-1,0.015316,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
943,3.817,1394375760,user_group-2,0.022979,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
944,3.818,1394375760,user_group-1,0.019468,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
945,3.819,1394375760,user_group-2,0.020360,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
946,3.823,1394375760,user_group-1,0.016882,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
947,3.827,1394375760,user_group-2,0.020868,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
948,3.831,1394375760,user_group-1,0.011777,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
949,3.836,1394375760,user_group-2,0.008644,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
950,3.833,1394375760,user_group-1,0.014776,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
951,3.835,1394375760,user_group-1,0.011954,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
952,3.839,1394375760,user_group-2,0.021680,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
953,3.842,1394375760,user_group-2,0.022812,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
954,3.844,1394375760,user_group-1,0.008052,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
955,3.851,1394375760,user_group-1,0.017415,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
956,3.856,1394375760,user_group-1,0.025450,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
957,3.862,1394375760,user_group-1,0.010785,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
958,3.864,1394375760,user_group-1,0.020212,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
959,3.865,1394375760,user_group-2,0.026160,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
960,3.869,1394375760,user_group-1,0.012427,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
961,3.868,1394375760,user_group-2,0.032185,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
962,3.884,1394375760,user_group-1,0.015535,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
963,3.887,1394375760,user_group-2,0.045154,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
964,3.891,1394375760,user_group-2,0.023164,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
965,3.894,1394375760,user_group-2,0.028629,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
966,3.895,1394375760,user_group-1,0.032977,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
967,3.898,1394375760,user_group-1,0.014081,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
968,3.901,1394375760,user_group-2,0.006911,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
969,3.902,1394375760,user_group-2,0.010827,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
970,3.903,1394375760,user_group-1,0.038925,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
971,3.909,1394375760,user_group-2,0.021938,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
972,3.913,1394375760,user_group-1,0.014770,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
973,3.923,1394375760,user_group-2,0.013629,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
974,3.925,1394375760,user_group-1,0.030378,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
975,3.928,1394375760,user_group-2,0.026881,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
976,3.932,1394375760,user_group-2,0.008605,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
977,3.935,1394375760,user_group-1,0.009587,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
978,3.937,1394375760,user_group-2,0.034253,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
979,3.940,1394375760,user_group-2,0.012115,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
980,3.943,1394375760,user_group-1,0.029791,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
981,3.948,1394375760,user_group-2,0.007439,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
982,3.947,1394375760,user_group-1,0.044576,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
983,3.956,1394375760,user_group-2,0.023805,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
984,3.958,1394375760,user_group-2,0.021358,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
985,3.959,1394375760,user_group-1,0.011552,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
986,3.964,1394375760,user_group-1,0.029494,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
987,3.967,1394375760,user_group-2,0.019181,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
988,3.973,1394375760,user_group-1,0.008538,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
989,3.976,1394375760,user_group-1,0.032776,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
990,3.986,1394375760,user_group-2,0.028245,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
991,3.989,1394375760,user_group-1,0.012870,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
992,3.991,1394375760,user_group-2,0.024046,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
993,3.995,1394375760,user_group-1,0.034181,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
994,3.994,1394375760,user_group-2,0.007623,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
995,3.997,1394375760,user_group-2,0.041749,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
996,3.997,1394375760,user_group-1,0.024282,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
997,4.005,1394375760,user_group-1,0.007738,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
998,4.008,1394375760,user_group-1,0.018577,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
999,4.016,1394375760,user_group-2,0.025438,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1000,4.019,1394375760,user_group-2,0.021743,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1001,4.017,1394375760,user_group-1,0.009516,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1002,4.028,1394375760,user_group-1,0.010338,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1003,4.027,1394375760,user_group-2,0.010755,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1004,4.032,1394375760,user_group-1,0.037433,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1005,4.035,1394375760,user_group-1,0.029514,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1006,4.033,1394375760,user_group-2,0.013568,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1007,4.038,1394375760,user_group-1,0.010019,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1008,4.045,1394375760,user_group-2,0.050947,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1009,4.053,1394375760,user_group-1,0.020273,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1010,4.054,1394375760,user_group-2,0.027203,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1011,4.058,1394375760,user_group-2,0.025445,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1012,4.060,1394375760,user_group-1,0.022409,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1013,4.063,1394375760,user_group-1,0.010255,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1014,4.073,1394375760,user_group-1,0.012644,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1015,4.076,1394375760,user_group-1,0.041498,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1016,4.080,1394375760,user_group-2,0.025072,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1017,4.081,1394375760,user_group-2,0.022878,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1018,4.086,1394375760,user_group-1,0.009806,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1019,4.090,1394375760,user_group-1,0.026505,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1020,4.094,1394375760,user_group-1,0.007610,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1021,4.098,1394375760,user_group-1,0.025143,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1022,4.101,1394375760,user_group-2,0.055931,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1023,4.108,1394375760,user_group-2,0.027031,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1024,4.114,1394375760,user_group-1,0.024366,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1025,4.123,1394375760,user_group-2,0.042885,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1026,4.126,1394375760,user_group-1,0.027534,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1027,4.130,1394375760,user_group-1,0.036657,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1028,4.131,1394375760,user_group-2,0.029650,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1029,4.137,1394375761,user_group-1,0.010733,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1030,4.139,1394375761,user_group-2,0.008571,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1031,4.144,1394375761,user_group-2,0.035433,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1032,4.147,1394375761,user_group-2,0.007716,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1033,4.147,1394375761,user_group-1,0.032714,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1034,4.149,1394375761,user_group-1,0.018549,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1035,4.157,1394375761,user_group-1,0.010328,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1036,4.159,1394375761,user_group-2,0.036090,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1037,4.163,1394375761,user_group-2,0.018824,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1038,4.165,1394375761,user_group-1,0.027867,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1039,4.168,1394375761,user_group-1,0.018783,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1040,4.177,1394375761,user_group-1,0.008760,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1041,4.183,1394375761,user_group-2,0.019981,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1042,4.185,1394375761,user_group-1,0.027822,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1043,4.184,1394375761,user_group-2,0.037067,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1044,4.191,1394375761,user_group-1,0.006207,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1045,4.195,1394375761,user_group-1,0.017941,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1046,4.197,1394375761,user_group-2,0.037806,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1047,4.204,1394375761,user_group-2,0.020862,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1048,4.207,1394375761,user_group-2,0.021590,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1049,4.207,1394375761,user_group-1,0.041748,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1050,4.212,1394375761,user_group-1,0.016676,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1051,4.214,1394375761,user_group-2,0.017829,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1052,4.217,1394375761,user_group-1,0.025971,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1053,4.220,1394375761,user_group-1,0.013018,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1054,4.223,1394375761,user_group-2,0.008663,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1055,4.229,1394375761,user_group-1,0.017255,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1056,4.231,1394375761,user_group-2,0.026743,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1057,4.240,1394375761,user_group-2,0.032961,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1058,4.241,1394375761,user_group-2,0.010411,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1059,4.246,1394375761,user_group-2,0.022673,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1060,4.248,1394375761,user_group-1,0.027812,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1061,4.253,1394375761,user_group-1,0.023589,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1062,4.252,1394375761,user_group-2,0.012049,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1063,4.257,1394375761,user_group-2,0.010522,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1064,4.263,1394375761,user_group-2,0.011249,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1065,4.267,1394375761,user_group-1,0.049180,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1066,4.271,1394375761,user_group-2,0.029668,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1067,4.272,1394375761,user_group-1,0.024610,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1068,4.274,1394375761,user_group-1,0.007240,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1069,4.275,1394375761,user_group-1,0.022571,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1070,4.282,1394375761,user_group-2,0.025714,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1071,4.284,1394375761,user_group-1,0.011974,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1072,4.286,1394375761,user_group-1,0.010644,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1073,4.291,1394375761,user_group-2,0.027557,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1074,4.291,1394375761,user_group-1,0.016623,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1075,4.296,1394375761,user_group-2,0.025256,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1076,4.299,1394375761,user_group-1,0.014037,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1077,4.302,1394375761,user_group-1,0.010281,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1078,4.300,1394375761,user_group-2,0.009003,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1079,4.313,1394375761,user_group-2,0.016507,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1080,4.316,1394375761,user_group-2,0.033491,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1081,4.324,1394375761,user_group-1,0.037915,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1082,4.328,1394375761,user_group-1,0.029043,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1083,4.327,1394375761,user_group-2,0.010630,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1084,4.331,1394375761,user_group-1,0.029449,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1085,4.335,1394375761,user_group-2,0.022067,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1086,4.345,1394375761,user_group-1,0.020473,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1087,4.344,1394375761,user_group-2,0.016910,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1088,4.352,1394375761,user_group-1,0.007369,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1089,4.348,1394375761,user_group-2,0.013482,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
