649,2.538,1394377103,user_group-2,0.012027,'',{'Example_Timer': 0.030872106552124023}
650,2.544,1394377103,user_group-2,0.006447,'',{'Example_Timer': 0.030872106552124023}
651,2.547,1394377103,user_group-1,0.022907,,{'Example_Timer': 0.021635055541992188}
652,2.550,1394377103,user_group-1,0.012445,'',{'Example_Timer': 0.06772708892822266}
653,2.552,1394377103,user_group-2,0.007507,'',{'Example_Timer': 0.030872106552124023}
654,2.558,1394377103,user_group-2,0.036819,,{'Example_Timer': 0.034687042236328125}
655,2.554,1394377103,user_group-1,0.007077,'',{'Example_Timer': 0.021635055541992188}
656,2.563,1394377103,user_group-2,0.010309,'',{'Example_Timer': 0.030872106552124023}
657,2.564,1394377103,user_group-1,0.005651,'',{'Example_Timer': 0.021635055541992188}
658,2.563,1394377103,user_group-2,0.004511,'',{'Example_Timer': 0.034687042236328125}
659,2.568,1394377103,user_group-1,0.035548,,{'Example_Timer': 0.034197092056274414}
660,2.571,1394377103,user_group-1,0.007141,'',{'Example_Timer': 0.021635055541992188}
661,2.576,1394377103,user_group-2,0.039624,,{'Example_Timer': 0.032694101333618164}
662,2.574,1394377103,user_group-1,0.002982,'',{'Example_Timer': 0.021635055541992188}
663,2.580,1394377103,user_group-2,0.013271,'',{'Example_Timer': 0.034687042236328125}
664,2.583,1394377103,user_group-2,0.007497,'',{'Example_Timer': 0.032694101333618164}
665,2.586,1394377103,user_group-2,0.005798,'',{'Example_Timer': 0.034687042236328125}
666,2.583,1394377103,user_group-1,0.033606,,{'Example_Timer': 0.03155803680419922}
667,2.587,1394377103,user_group-1,0.019346,'',{'Example_Timer': 0.034197092056274414}
668,2.591,1394377103,user_group-1,0.007321,'',{'Example_Timer': 0.03155803680419922}
669,2.590,1394377103,user_group-2,0.006073,'',{'Example_Timer': 0.032694101333618164}
670,2.590,1394377103,user_group-2,0.003515,'',{'Example_Timer': 0.034687042236328125}
671,2.596,1394377103,user_group-2,0.003471,'',{'Example_Timer': 0.034687042236328125}
672,2.594,1394377103,user_group-1,0.003686,'',{'Example_Timer': 0.03155803680419922}
673,2.601,1394377103,user_group-1,0.026683,,{'Example_Timer': 0.02549886703491211}
674,2.603,1394377103,user_group-2,0.039767,,{'Example_Timer': 0.037081003189086914}
675,2.605,1394377103,user_group-1,0.010492,'',{'Example_Timer': 0.03155803680419922}
676,2.607,1394377103,user_group-2,0.003681,'',{'Example_Timer': 0.037081003189086914}
677,2.610,1394377103,user_group-2,0.003819,'',{'Example_Timer': 0.037081003189086914}
678,2.611,1394377103,user_group-1,0.009742,'',{'Example_Timer': 0.02549886703491211}
679,2.617,1394377103,user_group-2,0.006600,'',{'Example_Timer': 0.037081003189086914}
680,2.619,1394377103,user_group-1,0.032379,,{'Example_Timer': 0.03098607063293457}
681,2.626,1394377103,user_group-2,0.035637,,{'Example_Timer': 0.0343019962310791}
682,2.629,1394377103,user_group-1,0.023568,,{'Example_Timer': 0.02213001251220703}
683,2.630,1394377103,user_group-2,0.013213,'',{'Example_Timer': 0.037081003189086914}
684,2.636,1394377103,user_group-1,0.025352,,{'Example_Timer': 0.021931171417236328}
685,2.641,1394377103,user_group-2,0.044810,,{'Example_Timer': 0.04205799102783203}
686,2.641,1394377103,user_group-1,0.004289,'',{'Example_Timer': 0.021931171417236328}
687,2.652,1394377103,user_group-1,0.031983,,{'Example_Timer': 0.030316829681396484}
688,2.657,1394377103,user_group-2,0.026270,,{'Example_Timer': 0.024164199829101562}
689,2.659,1394377103,user_group-1,0.030385,,{'Example_Timer': 0.028438091278076172}
690,2.660,1394377103,user_group-2,0.003709,'',{'Example_Timer': 0.024164199829101562}
691,2.669,1394377103,user_group-1,0.027095,,{'Example_Timer': 0.024851083755493164}
692,2.674,1394377103,user_group-1,0.005160,'',{'Example_Timer': 0.024851083755493164}
693,2.677,1394377103,user_group-2,0.051399,,{'Example_Timer': 0.04902005195617676}
694,2.681,1394377103,user_group-1,0.007329,'',{'Example_Timer': 0.024851083755493164}
695,2.680,1394377103,user_group-2,0.038693,,{'Example_Timer': 0.03672599792480469}
696,2.685,1394377103,user_group-2,0.008281,'',{'Example_Timer': 0.04902005195617676}
697,2.687,1394377103,user_group-1,0.035852,,{'Example_Timer': 0.03400993347167969}
698,2.694,1394377103,user_group-2,0.033406,,{'Example_Timer': 0.03056502342224121}
699,2.696,1394377103,user_group-1,0.037262,,{'Example_Timer': 0.03570389747619629}
700,2.699,1394377103,user_group-2,0.004576,'',{'Example_Timer': 0.03056502342224121}
701,2.704,1394377103,user_group-1,0.023045,,{'Example_Timer': 0.021767139434814453}
702,2.714,1394377103,user_group-2,0.028218,,{'Example_Timer': 0.026087045669555664}
703,2.717,1394377103,user_group-2,0.036284,,{'Example_Timer': 0.03413510322570801}
704,2.719,1394377103,user_group-1,0.031591,,{'Example_Timer': 0.02922797203063965}
705,2.722,1394377103,user_group-1,0.003092,'',{'Example_Timer': 0.02922797203063965}
706,2.726,1394377103,user_group-1,0.003258,'',{'Example_Timer': 0.02922797203063965}
707,2.724,1394377103,user_group-2,0.010631,'',{'Example_Timer': 0.026087045669555664}
708,2.730,1394377103,user_group-1,0.004221,'',{'Example_Timer': 0.02922797203063965}
709,2.734,1394377103,user_group-2,0.035191,,{'Example_Timer': 0.033091068267822266}
710,2.737,1394377103,user_group-1,0.007259,'',{'Example_Timer': 0.02922797203063965}
711,2.745,1394377103,user_group-1,0.048408,,{'Example_Timer': 0.039457082748413086}
712,2.746,1394377103,user_group-2,0.029844,,{'Example_Timer': 0.027631044387817383}
713,2.751,1394377103,user_group-1,0.046211,,{'Example_Timer': 0.03961610794067383}
714,2.755,1394377103,user_group-1,0.003956,'',{'Example_Timer': 0.03961610794067383}
715,2.763,1394377103,user_group-1,0.025506,,{'Example_Timer': 0.02419114112854004}
716,2.755,1394377103,user_group-2,0.030423,,{'Example_Timer': 0.02872300148010254}
717,2.775,1394377103,user_group-1,0.029593,,{'Example_Timer': 0.02752995491027832}
718,2.780,1394377103,user_group-1,0.005223,'',{'Example_Timer': 0.02752995491027832}
719,2.787,1394377103,user_group-2,0.039804,,{'Example_Timer': 0.03820085525512695}
720,2.791,1394377103,user_group-1,0.028015,,{'Example_Timer': 0.025807857513427734}
721,2.793,1394377103,user_group-2,0.037850,,{'Example_Timer': 0.03592991828918457}
722,2.798,1394377103,user_group-2,0.063462,,{'Example_Timer': 0.06125497817993164}
723,2.799,1394377103,user_group-1,0.044760,,{'Example_Timer': 0.043066978454589844}
724,2.802,1394377103,user_group-2,0.009413,'',{'Example_Timer': 0.03592991828918457}
725,2.806,1394377103,user_group-2,0.007847,'',{'Example_Timer': 0.06125497817993164}
726,2.811,1394377103,user_group-2,0.004987,'',{'Example_Timer': 0.06125497817993164}
727,2.807,1394377103,user_group-1,0.027384,,{'Example_Timer': 0.025994062423706055}
728,2.816,1394377103,user_group-2,0.028866,,{'Example_Timer': 0.02706003189086914}
729,2.820,1394377103,user_group-1,0.028848,,{'Example_Timer': 0.026708126068115234}
730,2.824,1394377103,user_group-1,0.004386,'',{'Example_Timer': 0.026708126068115234}
731,2.833,1394377103,user_group-1,0.023828,,{'Example_Timer': 0.02143716812133789}
732,2.829,1394377103,user_group-2,0.026435,,{'Example_Timer': 0.024128198623657227}
733,2.834,1394377103,user_group-2,0.005145,'',{'Example_Timer': 0.024128198623657227}
734,2.838,1394377103,user_group-2,0.004284,'',{'Example_Timer': 0.024128198623657227}
735,2.844,1394377103,user_group-2,0.005615,'',{'Example_Timer': 0.024128198623657227}
736,2.846,1394377103,user_group-1,0.046453,,{'Example_Timer': 0.03843188285827637}
737,2.848,1394377103,user_group-2,0.003435,'',{'Example_Timer': 0.024128198623657227}
738,2.853,1394377103,user_group-1,0.028292,,{'Example_Timer': 0.02691197395324707}
739,2.854,1394377103,user_group-2,0.004789,'',{'Example_Timer': 0.024128198623657227}
740,2.858,1394377103,user_group-2,0.004365,'',{'Example_Timer': 0.024128198623657227}
741,2.861,1394377103,user_group-1,0.008006,'',{'Example_Timer': 0.02691197395324707}
742,2.866,1394377103,user_group-1,0.005003,'',{'Example_Timer': 0.02691197395324707}
743,2.870,1394377103,user_group-2,0.053590,,{'Example_Timer': 0.050215959548950195}
744,2.875,1394377103,user_group-2,0.063981,,{'Example_Timer': 0.05753517150878906}
745,2.876,1394377103,user_group-1,0.043162,,{'Example_Timer': 0.04083895683288574}
746,2.879,1394377103,user_group-2,0.008891,'',{'Example_Timer': 0.050215959548950195}
747,2.880,1394377103,user_group-1,0.030054,,{'Example_Timer': 0.028743982315063477}
748,2.884,1394377103,user_group-1,0.003745,'',{'Example_Timer': 0.028743982315063477}
749,2.894,1394377103,user_group-2,0.035980,,{'Example_Timer': 0.0333099365234375}
750,2.904,1394377103,user_group-1,0.028179,,{'Example_Timer': 0.02678513526916504}
751,2.910,1394377103,user_group-2,0.034777,,{'Example_Timer': 0.03250694274902344}
752,2.910,1394377103,user_group-1,0.005250,'',{'Example_Timer': 0.02678513526916504}
753,2.918,1394377103,user_group-1,0.050907,,{'Example_Timer': 0.04891610145568848}
754,2.922,1394377103,user_group-2,0.043127,,{'Example_Timer': 0.035369873046875}
755,2.923,1394377103,user_group-1,0.004927,'',{'Example_Timer': 0.04891610145568848}
756,2.927,1394377103,user_group-2,0.004576,'',{'Example_Timer': 0.035369873046875}
757,2.936,1394377103,user_group-2,0.041699,,{'Example_Timer': 0.0379328727722168}
758,2.935,1394377103,user_group-1,0.011958,'',{'Example_Timer': 0.04891610145568848}
759,2.939,1394377103,user_group-2,0.012078,'',{'Example_Timer': 0.035369873046875}
760,2.939,1394377103,user_group-1,0.055327,,{'Example_Timer': 0.0536501407623291}
761,2.948,1394377103,user_group-2,0.038015,,{'Example_Timer': 0.03580522537231445}
762,2.947,1394377103,user_group-1,0.036677,,{'Example_Timer': 0.03534722328186035}
763,2.955,1394377103,user_group-2,0.015527,'',{'Example_Timer': 0.035369873046875}
764,2.951,1394377103,user_group-1,0.004368,'',{'Example_Timer': 0.03534722328186035}
765,2.956,1394377103,user_group-1,0.005173,'',{'Example_Timer': 0.03534722328186035}
766,2.959,1394377103,user_group-2,0.010838,'',{'Example_Timer': 0.03580522537231445}
767,2.965,1394377103,user_group-1,0.026005,,{'Example_Timer': 0.023408889770507812}
768,2.964,1394377103,user_group-2,0.004906,'',{'Example_Timer': 0.03580522537231445}
769,2.974,1394377103,user_group-1,0.017718,,{'Example_Timer': 0.016384124755859375}
770,2.979,1394377103,user_group-2,0.042287,,{'Example_Timer': 0.03974103927612305}
771,2.982,1394377103,user_group-2,0.003420,'',{'Example_Timer': 0.03974103927612305}
772,2.980,1394377103,user_group-1,0.005796,'',{'Example_Timer': 0.016384124755859375}
773,2.986,1394377103,user_group-1,0.003878,'',{'Example_Timer': 0.016384124755859375}
774,2.986,1394377103,user_group-2,0.003377,'',{'Example_Timer': 0.03974103927612305}
775,2.993,1394377103,user_group-2,0.038738,,{'Example_Timer': 0.03646707534790039}
776,2.996,1394377103,user_group-1,0.061349,,{'Example_Timer': 0.059854984283447266}
777,3.000,1394377103,user_group-2,0.036160,,{'Example_Timer': 0.03289079666137695}
778,3.001,1394377103,user_group-1,0.036228,,{'Example_Timer': 0.034065961837768555}
779,3.011,1394377103,user_group-1,0.025176,,{'Example_Timer': 0.023861169815063477}
780,3.019,1394377103,user_group-2,0.025941,,{'Example_Timer': 0.0245821475982666}
781,3.016,1394377103,user_group-1,0.004363,'',{'Example_Timer': 0.023861169815063477}
782,3.021,1394377103,user_group-1,0.004979,'',{'Example_Timer': 0.023861169815063477}
783,3.025,1394377103,user_group-2,0.039649,,{'Example_Timer': 0.03835701942443848}
784,3.026,1394377103,user_group-1,0.005394,'',{'Example_Timer': 0.023861169815063477}
785,3.035,1394377103,user_group-2,0.035550,,{'Example_Timer': 0.03274798393249512}
786,3.036,1394377103,user_group-2,0.010160,'',{'Example_Timer': 0.03835701942443848}
787,3.034,1394377103,user_group-1,0.032606,,{'Example_Timer': 0.030575037002563477}
788,3.041,1394377103,user_group-1,0.043842,,{'Example_Timer': 0.04160618782043457}
789,3.046,1394377103,user_group-2,0.010366,'',{'Example_Timer': 0.03274798393249512}
790,3.050,1394377103,user_group-2,0.013823,'',{'Example_Timer': 0.03835701942443848}
791,3.049,1394377103,user_group-1,0.023070,,{'Example_Timer': 0.0209810733795166}
792,3.053,1394377103,user_group-1,0.003929,'',{'Example_Timer': 0.0209810733795166}
793,3.051,1394377103,user_group-2,0.005483,'',{'Example_Timer': 0.03274798393249512}
794,3.060,1394377103,user_group-1,0.025710,,{'Example_Timer': 0.02435302734375}
795,3.064,1394377103,user_group-2,0.044899,,{'Example_Timer': 0.04095721244812012}
796,3.069,1394377103,user_group-2,0.018864,'',{'Example_Timer': 0.03835701942443848}
797,3.070,1394377103,user_group-1,0.029397,,{'Example_Timer': 0.027770042419433594}
798,3.074,1394377103,user_group-2,0.004979,'',{'Example_Timer': 0.03835701942443848}
799,3.080,1394377103,user_group-1,0.020655,,{'Example_Timer': 0.01892399787902832}
800,3.084,1394377103,user_group-2,0.028889,,{'Example_Timer': 0.025703907012939453}
801,3.097,1394377103,user_group-2,0.032927,,{'Example_Timer': 0.030694007873535156}
802,3.103,1394377103,user_group-2,0.029628,,{'Example_Timer': 0.02684807777404785}
803,3.090,1394377103,user_group-1,0.036422,,{'Example_Timer': 0.03513288497924805}
804,3.094,1394377103,user_group-1,0.004158,'',{'Example_Timer': 0.03513288497924805}
805,3.105,1394377103,user_group-1,0.024282,,{'Example_Timer': 0.022351980209350586}
806,3.111,1394377103,user_group-2,0.013839,'',{'Example_Timer': 0.030694007873535156}
807,3.109,1394377103,user_group-1,0.004184,'',{'Example_Timer': 0.022351980209350586}
808,3.116,1394377103,user_group-2,0.012483,'',{'Example_Timer': 0.02684807777404785}
809,3.122,1394377103,user_group-1,0.051150,,{'Example_Timer': 0.0491480827331543}
810,3.126,1394377103,user_group-1,0.004152,'',{'Example_Timer': 0.0491480827331543}
811,3.124,1394377103,user_group-2,0.012392,'',{'Example_Timer': 0.030694007873535156}
812,3.129,1394377103,user_group-2,0.045038,,{'Example_Timer': 0.042996883392333984}
813,3.133,1394377103,user_group-2,0.008790,'',{'Example_Timer': 0.030694007873535156}
814,3.131,1394377103,user_group-1,0.036806,,{'Example_Timer': 0.03465080261230469}
815,3.140,1394377103,user_group-1,0.030329,,{'Example_Timer': 0.028239011764526367}
816,3.142,1394377103,user_group-2,0.009519,'',{'Example_Timer': 0.030694007873535156}
817,3.147,1394377103,user_group-2,0.030697,,{'Example_Timer': 0.028489112854003906}
818,3.144,1394377103,user_group-1,0.004341,'',{'Example_Timer': 0.028239011764526367}
819,3.154,1394377103,user_group-1,0.026905,,{'Example_Timer': 0.024981975555419922}
820,3.156,1394377103,user_group-2,0.026885,,{'Example_Timer': 0.025201082229614258}
821,3.160,1394377103,user_group-2,0.003662,'',{'Example_Timer': 0.025201082229614258}
822,3.167,1394377103,user_group-2,0.007309,'',{'Example_Timer': 0.025201082229614258}
823,3.169,1394377103,user_group-2,0.022062,'',{'Example_Timer': 0.028489112854003906}
824,3.176,1394377103,user_group-2,0.033255,,{'Example_Timer': 0.03088212013244629}
825,3.175,1394377103,user_group-1,0.030259,,{'Example_Timer': 0.02579498291015625}
826,3.180,1394377103,user_group-2,0.013130,'',{'Example_Timer': 0.025201082229614258}
827,3.180,1394377103,user_group-1,0.004450,'',{'Example_Timer': 0.02579498291015625}
828,3.179,1394377103,user_group-1,0.048496,,{'Example_Timer': 0.046713829040527344}
829,3.191,1394377103,user_group-1,0.037067,,{'Example_Timer': 0.03480195999145508}
830,3.194,1394377103,user_group-2,0.024736,,{'Example_Timer': 0.022738933563232422}
831,3.204,1394377103,user_group-2,0.023527,,{'Example_Timer': 0.022151947021484375}
832,3.212,1394377104,user_group-1,0.032396,,{'Example_Timer': 0.03063797950744629}
833,3.216,1394377104,user_group-2,0.040546,,{'Example_Timer': 0.03922581672668457}
834,3.221,1394377104,user_group-1,0.037809,,{'Example_Timer': 0.03534412384033203}
835,3.224,1394377104,user_group-2,0.030008,,{'Example_Timer': 0.027734994888305664}
836,3.226,1394377104,user_group-1,0.005036,'',{'Example_Timer': 0.03534412384033203}
837,3.234,1394377104,user_group-2,0.030148,,{'Example_Timer': 0.028296947479248047}
838,3.235,1394377104,user_group-1,0.043789,,{'Example_Timer': 0.041940927505493164}
839,3.239,1394377104,user_group-1,0.003851,'',{'Example_Timer': 0.041940927505493164}
840,3.251,1394377104,user_group-2,0.035175,,{'Example_Timer': 0.02322697639465332}
841,3.248,1394377104,user_group-1,0.036004,,{'Example_Timer': 0.03176617622375488}
842,3.258,1394377104,user_group-2,0.034007,,{'Example_Timer': 0.031774044036865234}
843,3.262,1394377104,user_group-1,0.035808,,{'Example_Timer': 0.03376889228820801}
844,3.267,1394377104,user_group-2,0.032944,,{'Example_Timer': 0.031182050704956055}
845,3.272,1394377104,user_group-1,0.032674,,{'Example_Timer': 0.030642986297607422}
846,3.271,1394377104,user_group-2,0.003540,'',{'Example_Timer': 0.031182050704956055}
847,3.277,1394377104,user_group-1,0.004972,'',{'Example_Timer': 0.030642986297607422}
848,3.277,1394377104,user_group-2,0.025792,,{'Example_Timer': 0.02444601058959961}
849,3.288,1394377104,user_group-1,0.039007,,{'Example_Timer': 0.032244205474853516}
850,3.286,1394377104,user_group-2,0.027598,,{'Example_Timer': 0.025417089462280273}
851,3.295,1394377104,user_group-2,0.024272,,{'Example_Timer': 0.022919178009033203}
852,3.307,1394377104,user_group-2,0.029529,,{'Example_Timer': 0.027784109115600586}
853,3.302,1394377104,user_group-1,0.024814,,{'Example_Timer': 0.022352933883666992}
854,3.302,1394377104,user_group-1,0.014356,'',{'Example_Timer': 0.032244205474853516}
855,3.307,1394377104,user_group-1,0.003245,'',{'Example_Timer': 0.032244205474853516}
856,3.307,1394377104,user_group-1,0.044239,,{'Example_Timer': 0.04186296463012695}
857,3.310,1394377104,user_group-2,0.024164,,{'Example_Timer': 0.02236485481262207}
858,3.317,1394377104,user_group-2,0.010198,'',{'Example_Timer': 0.027784109115600586}
859,3.325,1394377104,user_group-2,0.029959,,{'Example_Timer': 0.028519153594970703}
860,3.331,1394377104,user_group-2,0.005187,'',{'Example_Timer': 0.028519153594970703}
861,3.339,1394377104,user_group-2,0.021767,,{'Example_Timer': 0.019957780838012695}
862,3.348,1394377104,user_group-2,0.038274,,{'Example_Timer': 0.036849021911621094}
863,3.341,1394377104,user_group-1,0.029210,,{'Example_Timer': 0.026775836944580078}
864,3.346,1394377104,user_group-1,0.038418,,{'Example_Timer': 0.036908864974975586}
865,3.350,1394377104,user_group-1,0.009557,'',{'Example_Timer': 0.026775836944580078}
866,3.359,1394377104,user_group-2,0.028292,,{'Example_Timer': 0.02684807777404785}
867,3.361,1394377104,user_group-2,0.012395,'',{'Example_Timer': 0.036849021911621094}
868,3.365,1394377104,user_group-2,0.025525,'',{'Example_Timer': 0.019957780838012695}
869,3.360,1394377104,user_group-1,0.058394,,{'Example_Timer': 0.056658029556274414}
870,3.367,1394377104,user_group-2,0.006260,'',{'Example_Timer': 0.036849021911621094}
871,3.365,1394377104,user_group-1,0.004687,'',{'Example_Timer': 0.056658029556274414}
872,3.369,1394377104,user_group-1,0.003581,'',{'Example_Timer': 0.056658029556274414}
873,3.372,1394377104,user_group-1,0.003115,'',{'Example_Timer': 0.056658029556274414}
874,3.388,1394377104,user_group-2,0.023161,,{'Example_Timer': 0.016447067260742188}
875,3.387,1394377104,user_group-1,0.036192,,{'Example_Timer': 0.03385186195373535}
876,3.394,1394377104,user_group-2,0.026891,,{'Example_Timer': 0.025441884994506836}
877,3.391,1394377104,user_group-1,0.044874,,{'Example_Timer': 0.042498111724853516}
878,3.396,1394377104,user_group-1,0.004631,'',{'Example_Timer': 0.042498111724853516}
879,3.402,1394377104,user_group-2,0.042760,,{'Example_Timer': 0.036180973052978516}
880,3.404,1394377104,user_group-2,0.010150,'',{'Example_Timer': 0.025441884994506836}
881,3.419,1394377104,user_group-2,0.030849,,{'Example_Timer': 0.029504060745239258}
882,3.406,1394377104,user_group-1,0.033565,,{'Example_Timer': 0.031260013580322266}
883,3.424,1394377104,user_group-1,0.037400,,{'Example_Timer': 0.035140037536621094}
884,3.423,1394377104,user_group-2,0.004113,'',{'Example_Timer': 0.029504060745239258}
885,3.429,1394377104,user_group-2,0.026912,,{'Example_Timer': 0.025624990463256836}
886,3.434,1394377104,user_group-1,0.038503,,{'Example_Timer': 0.036299943923950195}
887,3.434,1394377104,user_group-2,0.011206,'',{'Example_Timer': 0.029504060745239258}
888,3.448,1394377104,user_group-1,0.041962,,{'Example_Timer': 0.038110971450805664}
889,3.447,1394377104,user_group-2,0.042500,,{'Example_Timer': 0.036991119384765625}
890,3.453,1394377104,user_group-1,0.019287,'',{'Example_Timer': 0.036299943923950195}
891,3.451,1394377104,user_group-2,0.003807,'',{'Example_Timer': 0.036991119384765625}
892,3.459,1394377104,user_group-1,0.034874,,{'Example_Timer': 0.032766103744506836}
893,3.462,1394377104,user_group-2,0.027896,,{'Example_Timer': 0.026072978973388672}
894,3.467,1394377104,user_group-2,0.037741,,{'Example_Timer': 0.03587698936462402}
895,3.476,1394377104,user_group-1,0.028031,,{'Example_Timer': 0.025532007217407227}
896,3.480,1394377104,user_group-2,0.028804,,{'Example_Timer': 0.027192115783691406}
897,3.485,1394377104,user_group-1,0.025448,,{'Example_Timer': 0.02400684356689453}
898,3.488,1394377104,user_group-1,0.011931,'',{'Example_Timer': 0.025532007217407227}
899,3.489,1394377104,user_group-2,0.026776,,{'Example_Timer': 0.019520044326782227}
900,3.496,1394377104,user_group-1,0.042237,,{'Example_Timer': 0.04011797904968262}
901,3.497,1394377104,user_group-2,0.030061,,{'Example_Timer': 0.0240781307220459}
902,3.506,1394377104,user_group-1,0.018152,,{'Example_Timer': 0.015341997146606445}
903,3.507,1394377104,user_group-2,0.026868,,{'Example_Timer': 0.025150060653686523}
904,3.521,1394377104,user_group-1,0.036165,,{'Example_Timer': 0.03375411033630371}
905,3.521,1394377104,user_group-2,0.031901,,{'Example_Timer': 0.030512094497680664}
906,3.526,1394377104,user_group-2,0.004990,'',{'Example_Timer': 0.030512094497680664}
907,3.529,1394377104,user_group-2,0.003492,'',{'Example_Timer': 0.030512094497680664}
908,3.530,1394377104,user_group-1,0.033895,,{'Example_Timer': 0.031434059143066406}
909,3.533,1394377104,user_group-2,0.035763,,{'Example_Timer': 0.03363299369812012}
910,3.541,1394377104,user_group-2,0.011792,'',{'Example_Timer': 0.030512094497680664}
911,3.540,1394377104,user_group-1,0.033067,,{'Example_Timer': 0.030963897705078125}
912,3.549,1394377104,user_group-2,0.042217,,{'Example_Timer': 0.04034590721130371}
913,3.552,1394377104,user_group-2,0.002738,'',{'Example_Timer': 0.04034590721130371}
914,3.560,1394377104,user_group-2,0.026937,,{'Example_Timer': 0.021580934524536133}
915,3.561,1394377104,user_group-2,0.008729,'',{'Example_Timer': 0.04034590721130371}
916,3.557,1394377104,user_group-1,0.017656,'',{'Example_Timer': 0.030963897705078125}
917,3.562,1394377104,user_group-1,0.004908,'',{'Example_Timer': 0.030963897705078125}
918,3.566,1394377104,user_group-1,0.035980,,{'Example_Timer': 0.03428292274475098}
919,3.568,1394377104,user_group-2,0.006047,'',{'Example_Timer': 0.04034590721130371}
920,3.569,1394377104,user_group-1,0.006821,'',{'Example_Timer': 0.030963897705078125}
921,3.572,1394377104,user_group-2,0.003097,'',{'Example_Timer': 0.04034590721130371}
922,3.574,1394377104,user_group-1,0.005218,'',{'Example_Timer': 0.030963897705078125}
923,3.578,1394377104,user_group-2,0.036951,,{'Example_Timer': 0.03432202339172363}
924,3.581,1394377104,user_group-1,0.006429,'',{'Example_Timer': 0.030963897705078125}
925,3.583,1394377104,user_group-2,0.004289,'',{'Example_Timer': 0.03432202339172363}
926,3.585,1394377104,user_group-1,0.064306,,{'Example_Timer': 0.06207680702209473}
927,3.587,1394377104,user_group-2,0.004530,'',{'Example_Timer': 0.03432202339172363}
928,3.585,1394377104,user_group-1,0.004365,'',{'Example_Timer': 0.030963897705078125}
929,3.594,1394377104,user_group-2,0.034459,,{'Example_Timer': 0.032766103744506836}
930,3.598,1394377104,user_group-2,0.004107,'',{'Example_Timer': 0.032766103744506836}
931,3.598,1394377104,user_group-1,0.032172,,{'Example_Timer': 0.030485868453979492}
932,3.601,1394377104,user_group-1,0.003120,'',{'Example_Timer': 0.030485868453979492}
933,3.604,1394377104,user_group-1,0.002939,'',{'Example_Timer': 0.030485868453979492}
934,3.606,1394377104,user_group-2,0.034235,,{'Example_Timer': 0.03185701370239258}
935,3.608,1394377104,user_group-1,0.003261,'',{'Example_Timer': 0.030485868453979492}
936,3.611,1394377104,user_group-1,0.003794,'',{'Example_Timer': 0.030485868453979492}
937,3.621,1394377104,user_group-1,0.031227,,{'Example_Timer': 0.02887105941772461}
938,3.613,1394377104,user_group-2,0.026006,,{'Example_Timer': 0.024492979049682617}
939,3.631,1394377104,user_group-1,0.019288,,{'Example_Timer': 0.01723003387451172}
940,3.624,1394377104,user_group-2,0.025306,,{'Example_Timer': 0.020285844802856445}
941,3.628,1394377104,user_group-2,0.004733,'',{'Example_Timer': 0.020285844802856445}
942,3.636,1394377104,user_group-2,0.030092,,{'Example_Timer': 0.028635025024414062}
943,3.640,1394377104,user_group-1,0.054115,,{'Example_Timer': 0.05183005332946777}
944,3.641,1394377104,user_group-2,0.004093,'',{'Example_Timer': 0.028635025024414062}
945,3.645,1394377104,user_group-2,0.004197,'',{'Example_Timer': 0.028635025024414062}
946,3.647,1394377104,user_group-1,0.026405,,{'Example_Timer': 0.024764060974121094}
947,3.658,1394377104,user_group-1,0.027439,,{'Example_Timer': 0.025762081146240234}
948,3.660,1394377104,user_group-2,0.031164,,{'Example_Timer': 0.029510974884033203}
949,3.663,1394377104,user_group-2,0.003532,'',{'Example_Timer': 0.029510974884033203}
950,3.667,1394377104,user_group-2,0.003267,'',{'Example_Timer': 0.029510974884033203}
951,3.670,1394377104,user_group-2,0.056271,,{'Example_Timer': 0.05391502380371094}
952,3.669,1394377104,user_group-1,0.022009,,{'Example_Timer': 0.020439863204956055}
953,3.674,1394377104,user_group-1,0.004442,'',{'Example_Timer': 0.020439863204956055}
954,3.676,1394377104,user_group-2,0.031217,,{'Example_Timer': 0.029272079467773438}
955,3.685,1394377104,user_group-2,0.018479,,{'Example_Timer': 0.017168045043945312}
956,3.685,1394377104,user_group-1,0.045494,,{'Example_Timer': 0.04376697540283203}
957,3.694,1394377104,user_group-2,0.024027,,{'Example_Timer': 0.022385120391845703}
958,3.698,1394377104,user_group-1,0.039805,,{'Example_Timer': 0.037999868392944336}
959,3.705,1394377104,user_group-1,0.030753,,{'Example_Timer': 0.028415203094482422}
960,3.709,1394377104,user_group-2,0.032283,,{'Example_Timer': 0.03093099594116211}
961,3.715,1394377104,user_group-2,0.029877,,{'Example_Timer': 0.027889013290405273}
962,3.714,1394377104,user_group-1,0.028652,,{'Example_Timer': 0.026554107666015625}
963,3.723,1394377104,user_group-2,0.029208,,{'Example_Timer': 0.027228116989135742}
964,3.728,1394377104,user_group-2,0.005019,'',{'Example_Timer': 0.027228116989135742}
965,3.722,1394377104,user_group-1,0.017127,,{'Example_Timer': 0.015321016311645508}
966,3.726,1394377104,user_group-1,0.004249,'',{'Example_Timer': 0.015321016311645508}
967,3.731,1394377104,user_group-1,0.004719,'',{'Example_Timer': 0.015321016311645508}
968,3.741,1394377104,user_group-2,0.032533,,{'Example_Timer': 0.030153989791870117}
969,3.741,1394377104,user_group-1,0.027305,,{'Example_Timer': 0.025897979736328125}
970,3.749,1394377104,user_group-1,0.050369,,{'Example_Timer': 0.04787302017211914}
