651,6.273,1394377408,user_group-1,0.072708,,{'Example_Timer': 0.07141685485839844}
652,6.281,1394377408,user_group-1,0.087239,,{'Example_Timer': 0.08602309226989746}
653,6.300,1394377408,user_group-1,0.074501,,{'Example_Timer': 0.07319402694702148}
654,6.303,1394377408,user_group-1,0.095237,,{'Example_Timer': 0.0938408374786377}
655,6.306,1394377408,user_group-1,0.109703,,{'Example_Timer': 0.10852193832397461}
656,6.310,1394377408,user_group-1,0.118796,,{'Example_Timer': 0.1174778938293457}
657,6.326,1394377408,user_group-1,0.090991,,{'Example_Timer': 0.08912014961242676}
658,6.327,1394377408,user_group-1,0.095565,,{'Example_Timer': 0.09420585632324219}
659,6.338,1394377408,user_group-1,0.093618,,{'Example_Timer': 0.09236001968383789}
660,6.351,1394377408,user_group-1,0.095889,,{'Example_Timer': 0.09380412101745605}
661,6.362,1394377408,user_group-1,0.083172,,{'Example_Timer': 0.08182311058044434}
662,6.364,1394377408,user_group-1,0.082743,,{'Example_Timer': 0.0814061164855957}
663,6.384,1394377408,user_group-1,0.083594,,{'Example_Timer': 0.08232784271240234}
664,6.395,1394377408,user_group-1,0.091601,,{'Example_Timer': 0.09036898612976074}
665,6.399,1394377408,user_group-1,0.088473,,{'Example_Timer': 0.08716297149658203}
666,6.400,1394377408,user_group-1,0.093508,,{'Example_Timer': 0.09128499031066895}
667,6.413,1394377408,user_group-1,0.074224,,{'Example_Timer': 0.07259082794189453}
668,6.419,1394377408,user_group-1,0.087159,,{'Example_Timer': 0.08585190773010254}
669,6.432,1394377408,user_group-1,0.081801,,{'Example_Timer': 0.07973504066467285}
670,6.449,1394377408,user_group-1,0.121469,,{'Example_Timer': 0.11862397193908691}
671,6.453,1394377408,user_group-1,0.088550,,{'Example_Timer': 0.08731198310852051}
672,6.459,1394377408,user_group-1,0.097509,,{'Example_Timer': 0.09621405601501465}
673,6.462,1394377408,user_group-1,0.077477,,{'Example_Timer': 0.07579493522644043}
674,6.462,1394377408,user_group-1,0.056998,,{'Example_Timer': 0.055761098861694336}
675,6.485,1394377409,user_group-1,0.083308,,{'Example_Timer': 0.08199596405029297}
676,6.488,1394377409,user_group-1,0.054339,,{'Example_Timer': 0.05305004119873047}
677,6.500,1394377409,user_group-1,0.104836,,{'Example_Timer': 0.10350513458251953}
678,6.510,1394377409,user_group-1,0.097004,,{'Example_Timer': 0.09562993049621582}
679,6.518,1394377409,user_group-1,0.063897,,{'Example_Timer': 0.06265711784362793}
680,6.527,1394377409,user_group-1,0.107752,,{'Example_Timer': 0.10599398612976074}
681,6.544,1394377409,user_group-1,0.095219,,{'Example_Timer': 0.09393906593322754}
682,6.549,1394377409,user_group-1,0.089463,,{'Example_Timer': 0.08813118934631348}
683,6.551,1394377409,user_group-1,0.086331,,{'Example_Timer': 0.08403801918029785}
684,6.556,1394377409,user_group-1,0.093053,,{'Example_Timer': 0.09166312217712402}
685,6.573,1394377409,user_group-1,0.085438,,{'Example_Timer': 0.08420610427856445}
686,6.588,1394377409,user_group-1,0.102400,,{'Example_Timer': 0.10111284255981445}
687,6.595,1394377409,user_group-1,0.077799,,{'Example_Timer': 0.07617592811584473}
688,6.600,1394377409,user_group-1,0.089390,,{'Example_Timer': 0.08805203437805176}
689,6.605,1394377409,user_group-1,0.104659,,{'Example_Timer': 0.10259103775024414}
690,6.610,1394377409,user_group-1,0.081010,,{'Example_Timer': 0.07915806770324707}
691,6.627,1394377409,user_group-1,0.075025,,{'Example_Timer': 0.07370591163635254}
692,6.635,1394377409,user_group-1,0.090442,,{'Example_Timer': 0.08915495872497559}
693,6.639,1394377409,user_group-1,0.090803,,{'Example_Timer': 0.0893700122833252}
694,6.646,1394377409,user_group-1,0.089314,,{'Example_Timer': 0.0874168872833252}
695,6.665,1394377409,user_group-1,0.077251,,{'Example_Timer': 0.0759420394897461}
696,6.668,1394377409,user_group-1,0.094648,,{'Example_Timer': 0.09338903427124023}
697,6.682,1394377409,user_group-1,0.077441,,{'Example_Timer': 0.07556486129760742}
698,6.695,1394377409,user_group-1,0.083090,,{'Example_Timer': 0.08125710487365723}
699,6.700,1394377409,user_group-1,0.099858,,{'Example_Timer': 0.09859204292297363}
700,6.705,1394377409,user_group-1,0.108929,,{'Example_Timer': 0.10762310028076172}
701,6.716,1394377409,user_group-1,0.081347,,{'Example_Timer': 0.08001494407653809}
702,6.725,1394377409,user_group-1,0.098690,,{'Example_Timer': 0.09740304946899414}
703,6.728,1394377409,user_group-1,0.082179,,{'Example_Timer': 0.07956290245056152}
704,6.745,1394377409,user_group-1,0.102473,,{'Example_Timer': 0.1010439395904541}
705,6.759,1394377409,user_group-1,0.062919,,{'Example_Timer': 0.06159520149230957}
706,6.769,1394377409,user_group-1,0.104012,,{'Example_Timer': 0.10272812843322754}
707,6.772,1394377409,user_group-1,0.102644,,{'Example_Timer': 0.1013791561126709}
708,6.788,1394377409,user_group-1,0.105075,,{'Example_Timer': 0.10304093360900879}
709,6.797,1394377409,user_group-1,0.080159,,{'Example_Timer': 0.07886910438537598}
710,6.798,1394377409,user_group-1,0.092061,,{'Example_Timer': 0.09028983116149902}
711,6.805,1394377409,user_group-1,0.075136,,{'Example_Timer': 0.07389307022094727}
712,6.810,1394377409,user_group-1,0.108069,,{'Example_Timer': 0.1064610481262207}
713,6.829,1394377409,user_group-1,0.083793,,{'Example_Timer': 0.08211898803710938}
714,6.829,1394377409,user_group-1,0.103984,,{'Example_Timer': 0.10266494750976562}
715,6.845,1394377409,user_group-1,0.086423,,{'Example_Timer': 0.0850379467010498}
716,6.871,1394377409,user_group-1,0.065408,,{'Example_Timer': 0.06411600112915039}
717,6.875,1394377409,user_group-1,0.101358,,{'Example_Timer': 0.09998893737792969}
718,6.879,1394377409,user_group-1,0.109592,,{'Example_Timer': 0.10820198059082031}
719,6.883,1394377409,user_group-1,0.094149,,{'Example_Timer': 0.09283804893493652}
720,6.897,1394377409,user_group-1,0.094458,,{'Example_Timer': 0.09316492080688477}
721,6.909,1394377409,user_group-1,0.098786,,{'Example_Timer': 0.09683799743652344}
722,6.913,1394377409,user_group-1,0.113658,,{'Example_Timer': 0.11227107048034668}
723,6.916,1394377409,user_group-1,0.085501,,{'Example_Timer': 0.08417201042175293}
724,6.931,1394377409,user_group-1,0.097845,,{'Example_Timer': 0.09116506576538086}
725,6.944,1394377409,user_group-1,0.098401,,{'Example_Timer': 0.09622693061828613}
726,6.948,1394377409,user_group-1,0.069311,,{'Example_Timer': 0.06798195838928223}
727,6.952,1394377409,user_group-1,0.076666,,{'Example_Timer': 0.07535505294799805}
728,6.962,1394377409,user_group-1,0.090937,,{'Example_Timer': 0.08960795402526855}
729,6.972,1394377409,user_group-1,0.088571,,{'Example_Timer': 0.08506107330322266}
730,6.982,1394377409,user_group-1,0.072571,,{'Example_Timer': 0.07131004333496094}
731,6.985,1394377409,user_group-1,0.088078,,{'Example_Timer': 0.08676791191101074}
732,6.998,1394377409,user_group-1,0.084457,,{'Example_Timer': 0.08319783210754395}
733,7.011,1394377409,user_group-1,0.077745,,{'Example_Timer': 0.0764610767364502}
734,7.015,1394377409,user_group-1,0.099173,,{'Example_Timer': 0.09795904159545898}
735,7.034,1394377409,user_group-1,0.061762,,{'Example_Timer': 0.06045198440551758}
736,7.038,1394377409,user_group-1,0.093645,,{'Example_Timer': 0.09160304069519043}
737,7.043,1394377409,user_group-1,0.090101,,{'Example_Timer': 0.0884699821472168}
738,7.048,1394377409,user_group-1,0.086068,,{'Example_Timer': 0.08468818664550781}
739,7.056,1394377409,user_group-1,0.106946,,{'Example_Timer': 0.10557293891906738}
740,7.077,1394377409,user_group-1,0.094355,,{'Example_Timer': 0.09302091598510742}
741,7.079,1394377409,user_group-1,0.064214,,{'Example_Timer': 0.06277084350585938}
742,7.085,1394377409,user_group-1,0.099261,,{'Example_Timer': 0.09783697128295898}
743,7.096,1394377409,user_group-1,0.097967,,{'Example_Timer': 0.0962839126586914}
744,7.100,1394377409,user_group-1,0.088842,,{'Example_Timer': 0.0875701904296875}
745,7.109,1394377409,user_group-1,0.071113,,{'Example_Timer': 0.06896710395812988}
746,7.120,1394377409,user_group-1,0.086059,,{'Example_Timer': 0.08478212356567383}
747,7.127,1394377409,user_group-1,0.077828,,{'Example_Timer': 0.07622194290161133}
748,7.141,1394377409,user_group-1,0.096687,,{'Example_Timer': 0.09479308128356934}
749,7.147,1394377409,user_group-1,0.087502,,{'Example_Timer': 0.08622503280639648}
750,7.156,1394377409,user_group-1,0.079664,,{'Example_Timer': 0.07836699485778809}
751,7.173,1394377409,user_group-1,0.072258,,{'Example_Timer': 0.07099294662475586}
752,7.176,1394377409,user_group-1,0.091414,,{'Example_Timer': 0.08897614479064941}
753,7.180,1394377409,user_group-1,0.083173,,{'Example_Timer': 0.08190011978149414}
754,7.182,1394377409,user_group-1,0.102212,,{'Example_Timer': 0.10100579261779785}
755,7.204,1394377409,user_group-1,0.076810,,{'Example_Timer': 0.07475090026855469}
756,7.209,1394377409,user_group-1,0.088711,,{'Example_Timer': 0.08734488487243652}
757,7.209,1394377409,user_group-1,0.099861,,{'Example_Timer': 0.09859395027160645}
758,7.227,1394377409,user_group-1,0.085663,,{'Example_Timer': 0.08434319496154785}
759,7.232,1394377409,user_group-1,0.074715,,{'Example_Timer': 0.0734398365020752}
760,7.248,1394377409,user_group-1,0.066073,,{'Example_Timer': 0.06454205513000488}
761,7.249,1394377409,user_group-1,0.071588,,{'Example_Timer': 0.0700690746307373}
762,7.260,1394377409,user_group-1,0.086463,,{'Example_Timer': 0.0851898193359375}
763,7.270,1394377409,user_group-1,0.122931,,{'Example_Timer': 0.12091183662414551}
764,7.277,1394377409,user_group-1,0.097622,,{'Example_Timer': 0.09637713432312012}
765,7.285,1394377409,user_group-1,0.079604,,{'Example_Timer': 0.0782768726348877}
766,7.291,1394377409,user_group-1,0.081150,,{'Example_Timer': 0.07987380027770996}
767,7.291,1394377409,user_group-1,0.079153,,{'Example_Timer': 0.07786703109741211}
768,7.314,1394377409,user_group-1,0.081916,,{'Example_Timer': 0.08061695098876953}
769,7.314,1394377409,user_group-1,0.087290,,{'Example_Timer': 0.08599495887756348}
770,7.329,1394377409,user_group-1,0.074919,,{'Example_Timer': 0.0737149715423584}
771,7.337,1394377409,user_group-1,0.076743,,{'Example_Timer': 0.07510900497436523}
772,7.343,1394377409,user_group-1,0.091930,,{'Example_Timer': 0.09063315391540527}
773,7.350,1394377409,user_group-1,0.076431,,{'Example_Timer': 0.07516098022460938}
774,7.360,1394377409,user_group-1,0.078964,,{'Example_Timer': 0.0776369571685791}
775,7.368,1394377409,user_group-1,0.081434,,{'Example_Timer': 0.0801239013671875}
776,7.377,1394377409,user_group-1,0.059168,,{'Example_Timer': 0.057952165603637695}
777,7.396,1394377409,user_group-1,0.081461,,{'Example_Timer': 0.08019208908081055}
778,7.408,1394377409,user_group-1,0.113390,,{'Example_Timer': 0.11202383041381836}
779,7.411,1394377409,user_group-1,0.119694,,{'Example_Timer': 0.11838293075561523}
780,7.428,1394377409,user_group-1,0.090050,,{'Example_Timer': 0.08872485160827637}
781,7.431,1394377409,user_group-1,0.087694,,{'Example_Timer': 0.08605194091796875}
782,7.440,1394377409,user_group-1,0.110587,,{'Example_Timer': 0.10917496681213379}
783,7.449,1394377409,user_group-1,0.089098,,{'Example_Timer': 0.08774304389953613}
784,7.460,1394377409,user_group-1,0.110053,,{'Example_Timer': 0.10871005058288574}
785,7.464,1394377409,user_group-1,0.094800,,{'Example_Timer': 0.09353899955749512}
786,7.467,1394377409,user_group-1,0.089566,,{'Example_Timer': 0.08753204345703125}
787,7.481,1394377410,user_group-1,0.085120,,{'Example_Timer': 0.07637715339660645}
788,7.494,1394377410,user_group-1,0.085372,,{'Example_Timer': 0.08395910263061523}
789,7.507,1394377410,user_group-1,0.076240,,{'Example_Timer': 0.07497000694274902}
790,7.517,1394377410,user_group-1,0.104602,,{'Example_Timer': 0.10333490371704102}
791,7.523,1394377410,user_group-1,0.095142,,{'Example_Timer': 0.09385108947753906}
792,7.525,1394377410,user_group-1,0.075416,,{'Example_Timer': 0.07415080070495605}
793,7.531,1394377410,user_group-1,0.086519,,{'Example_Timer': 0.08520197868347168}
794,7.544,1394377410,user_group-1,0.080097,,{'Example_Timer': 0.07883882522583008}
795,7.552,1394377410,user_group-1,0.091828,,{'Example_Timer': 0.09007596969604492}
796,7.562,1394377410,user_group-1,0.095193,,{'Example_Timer': 0.09324407577514648}
797,7.569,1394377410,user_group-1,0.075146,,{'Example_Timer': 0.0738530158996582}
798,7.577,1394377410,user_group-1,0.060004,,{'Example_Timer': 0.05794501304626465}
799,7.593,1394377410,user_group-1,0.111695,,{'Example_Timer': 0.10957980155944824}
800,7.608,1394377410,user_group-1,0.082345,,{'Example_Timer': 0.0810539722442627}
801,7.614,1394377410,user_group-1,0.082579,,{'Example_Timer': 0.08117508888244629}
802,7.618,1394377410,user_group-1,0.110755,,{'Example_Timer': 0.10930109024047852}
803,7.643,1394377410,user_group-1,0.115157,,{'Example_Timer': 0.11393189430236816}
804,7.646,1394377410,user_group-1,0.093207,,{'Example_Timer': 0.09153103828430176}
805,7.647,1394377410,user_group-1,0.084479,,{'Example_Timer': 0.0831899642944336}
806,7.661,1394377410,user_group-1,0.116789,,{'Example_Timer': 0.11538290977478027}
807,7.667,1394377410,user_group-1,0.095279,,{'Example_Timer': 0.09388995170593262}
808,7.691,1394377410,user_group-1,0.113809,,{'Example_Timer': 0.11169695854187012}
809,7.696,1394377410,user_group-1,0.102768,,{'Example_Timer': 0.10147404670715332}
810,7.702,1394377410,user_group-1,0.094159,,{'Example_Timer': 0.08986186981201172}
811,7.733,1394377410,user_group-1,0.118921,,{'Example_Timer': 0.11750602722167969}
812,7.743,1394377410,user_group-1,0.099796,,{'Example_Timer': 0.09830498695373535}
813,7.755,1394377410,user_group-1,0.137299,,{'Example_Timer': 0.13535618782043457}
814,7.764,1394377410,user_group-1,0.116033,,{'Example_Timer': 0.11475300788879395}
815,7.784,1394377410,user_group-1,0.123119,,{'Example_Timer': 0.12184786796569824}
816,7.794,1394377410,user_group-1,0.127198,,{'Example_Timer': 0.12452316284179688}
817,7.807,1394377410,user_group-1,0.155043,,{'Example_Timer': 0.1537320613861084}
818,7.826,1394377410,user_group-1,0.123410,,{'Example_Timer': 0.12137794494628906}
819,7.840,1394377410,user_group-1,0.144177,,{'Example_Timer': 0.1415870189666748}
820,7.842,1394377410,user_group-1,0.150237,,{'Example_Timer': 0.14894604682922363}
821,7.874,1394377410,user_group-1,0.140208,,{'Example_Timer': 0.13706493377685547}
822,7.888,1394377410,user_group-1,0.132364,,{'Example_Timer': 0.12908601760864258}
823,7.897,1394377410,user_group-1,0.153167,,{'Example_Timer': 0.14968585968017578}
824,7.922,1394377410,user_group-1,0.138296,,{'Example_Timer': 0.13616704940795898}
825,7.936,1394377410,user_group-1,0.128314,,{'Example_Timer': 0.1263740062713623}
826,7.948,1394377410,user_group-1,0.183129,,{'Example_Timer': 0.17960596084594727}
827,7.955,1394377410,user_group-1,0.160584,,{'Example_Timer': 0.15765094757080078}
828,7.973,1394377410,user_group-1,0.146919,,{'Example_Timer': 0.14368295669555664}
829,7.997,1394377410,user_group-1,0.122372,,{'Example_Timer': 0.12068009376525879}
830,8.011,1394377410,user_group-1,0.111413,,{'Example_Timer': 0.10910511016845703}
831,8.022,1394377410,user_group-1,0.168884,,{'Example_Timer': 0.16572093963623047}
832,8.031,1394377410,user_group-1,0.141450,,{'Example_Timer': 0.14015889167785645}
833,8.035,1394377410,user_group-1,0.190266,,{'Example_Timer': 0.18718504905700684}
834,8.060,1394377410,user_group-1,0.136104,,{'Example_Timer': 0.13463807106018066}
835,8.071,1394377410,user_group-1,0.122568,,{'Example_Timer': 0.11946892738342285}
836,8.092,1394377410,user_group-1,0.153773,,{'Example_Timer': 0.15173792839050293}
837,8.103,1394377410,user_group-1,0.143616,,{'Example_Timer': 0.14145708084106445}
838,8.128,1394377410,user_group-1,0.129228,,{'Example_Timer': 0.12645912170410156}
839,8.138,1394377410,user_group-1,0.115306,,{'Example_Timer': 0.11383390426635742}
840,8.165,1394377410,user_group-1,0.191907,,{'Example_Timer': 0.18946003913879395}
841,8.190,1394377410,user_group-1,0.153633,,{'Example_Timer': 0.1522660255432129}
842,8.191,1394377410,user_group-1,0.179701,,{'Example_Timer': 0.17649602890014648}
843,8.200,1394377410,user_group-1,0.169853,,{'Example_Timer': 0.16771912574768066}
844,8.214,1394377410,user_group-1,0.141915,,{'Example_Timer': 0.13881492614746094}
845,8.226,1394377410,user_group-1,0.165862,,{'Example_Timer': 0.14307880401611328}
846,8.233,1394377410,user_group-1,0.104262,,{'Example_Timer': 0.10145401954650879}
847,8.243,1394377410,user_group-1,0.150729,,{'Example_Timer': 0.1476759910583496}
848,8.333,1394377410,user_group-1,0.229243,,{'Example_Timer': 0.22786903381347656}
849,8.356,1394377410,user_group-1,0.213953,,{'Example_Timer': 0.21094799041748047}
850,8.365,1394377410,user_group-1,0.199729,,{'Example_Timer': 0.18838095664978027}
851,8.370,1394377410,user_group-1,0.178685,,{'Example_Timer': 0.1769859790802002}
852,8.373,1394377410,user_group-1,0.179028,,{'Example_Timer': 0.17760896682739258}
853,8.389,1394377410,user_group-1,0.188498,,{'Example_Timer': 0.18708205223083496}
854,8.390,1394377410,user_group-1,0.175671,,{'Example_Timer': 0.17438697814941406}
855,8.404,1394377410,user_group-1,0.166934,,{'Example_Timer': 0.1651761531829834}
856,8.414,1394377410,user_group-1,0.187712,,{'Example_Timer': 0.18541789054870605}
857,8.430,1394377410,user_group-1,0.073826,,{'Example_Timer': 0.07252788543701172}
858,8.434,1394377410,user_group-1,0.100638,,{'Example_Timer': 0.0981910228729248}
859,8.439,1394377410,user_group-1,0.195770,,{'Example_Timer': 0.11097502708435059}
860,8.453,1394377410,user_group-1,0.083087,,{'Example_Timer': 0.08178901672363281}
861,8.456,1394377410,user_group-1,0.090750,,{'Example_Timer': 0.08794498443603516}
862,8.471,1394377410,user_group-1,0.080942,,{'Example_Timer': 0.07903909683227539}
863,8.478,1394377410,user_group-1,0.103901,,{'Example_Timer': 0.10173797607421875}
864,8.481,1394377411,user_group-1,0.076625,,{'Example_Timer': 0.07495689392089844}
865,8.489,1394377411,user_group-1,0.099509,,{'Example_Timer': 0.0948331356048584}
866,8.506,1394377411,user_group-1,0.091598,,{'Example_Timer': 0.0903007984161377}
867,8.510,1394377411,user_group-1,0.074305,,{'Example_Timer': 0.07296013832092285}
868,8.525,1394377411,user_group-1,0.086228,,{'Example_Timer': 0.08487701416015625}
869,8.529,1394377411,user_group-1,0.098969,,{'Example_Timer': 0.09765195846557617}
870,8.539,1394377411,user_group-1,0.085492,,{'Example_Timer': 0.08415603637695312}
871,8.543,1394377411,user_group-1,0.086567,,{'Example_Timer': 0.08527708053588867}
872,8.559,1394377411,user_group-1,0.081176,,{'Example_Timer': 0.07989096641540527}
873,8.567,1394377411,user_group-1,0.077197,,{'Example_Timer': 0.07580208778381348}
874,8.570,1394377411,user_group-1,0.099247,,{'Example_Timer': 0.09735798835754395}
875,8.575,1394377411,user_group-1,0.092478,,{'Example_Timer': 0.09103918075561523}
876,8.597,1394377411,user_group-1,0.053499,,{'Example_Timer': 0.05215811729431152}
877,8.601,1394377411,user_group-1,0.090539,,{'Example_Timer': 0.08854198455810547}
878,8.602,1394377411,user_group-1,0.094798,,{'Example_Timer': 0.09352898597717285}
879,8.618,1394377411,user_group-1,0.089353,,{'Example_Timer': 0.08733201026916504}
880,8.624,1394377411,user_group-1,0.084670,,{'Example_Timer': 0.08329296112060547}
881,8.636,1394377411,user_group-1,0.110537,,{'Example_Timer': 0.10924410820007324}
882,8.640,1394377411,user_group-1,0.078832,,{'Example_Timer': 0.0771629810333252}
883,8.653,1394377411,user_group-1,0.085373,,{'Example_Timer': 0.08385014533996582}
884,8.662,1394377411,user_group-1,0.056223,,{'Example_Timer': 0.05419301986694336}
885,8.674,1394377411,user_group-1,0.077345,,{'Example_Timer': 0.07607412338256836}
886,8.679,1394377411,user_group-1,0.108899,,{'Example_Timer': 0.10683083534240723}
887,8.680,1394377411,user_group-1,0.104975,,{'Example_Timer': 0.1031181812286377}
888,8.697,1394377411,user_group-1,0.094884,,{'Example_Timer': 0.09327101707458496}
889,8.707,1394377411,user_group-1,0.088553,,{'Example_Timer': 0.0871589183807373}
890,8.725,1394377411,user_group-1,0.088486,,{'Example_Timer': 0.08717799186706543}
891,8.733,1394377411,user_group-1,0.108998,,{'Example_Timer': 0.1076970100402832}
892,8.744,1394377411,user_group-1,0.091037,,{'Example_Timer': 0.08975982666015625}
893,8.752,1394377411,user_group-1,0.076674,,{'Example_Timer': 0.0744180679321289}
894,8.753,1394377411,user_group-1,0.090131,,{'Example_Timer': 0.08872199058532715}
895,8.762,1394377411,user_group-1,0.121100,,{'Example_Timer': 0.11983704566955566}
896,8.773,1394377411,user_group-1,0.087432,,{'Example_Timer': 0.08510017395019531}
897,8.782,1394377411,user_group-1,0.084846,,{'Example_Timer': 0.08281397819519043}
898,8.786,1394377411,user_group-1,0.105465,,{'Example_Timer': 0.10299205780029297}
899,8.795,1394377411,user_group-1,0.088556,,{'Example_Timer': 0.08726692199707031}
900,8.815,1394377411,user_group-1,0.081883,,{'Example_Timer': 0.07990908622741699}
901,8.820,1394377411,user_group-1,0.066441,,{'Example_Timer': 0.06516885757446289}
902,8.824,1394377411,user_group-1,0.097207,,{'Example_Timer': 0.09591293334960938}
903,8.836,1394377411,user_group-1,0.089872,,{'Example_Timer': 0.08831501007080078}
904,8.839,1394377411,user_group-1,0.083438,,{'Example_Timer': 0.08218002319335938}
905,8.846,1394377411,user_group-1,0.072435,,{'Example_Timer': 0.0711359977722168}
906,8.847,1394377411,user_group-1,0.082471,,{'Example_Timer': 0.08042192459106445}
907,8.865,1394377411,user_group-1,0.082504,,{'Example_Timer': 0.08089089393615723}
908,8.875,1394377411,user_group-1,0.089049,,{'Example_Timer': 0.08778119087219238}
909,8.892,1394377411,user_group-1,0.095441,,{'Example_Timer': 0.09417915344238281}
910,8.897,1394377411,user_group-1,0.076853,,{'Example_Timer': 0.07558202743530273}
911,8.911,1394377411,user_group-1,0.095443,,{'Example_Timer': 0.09305500984191895}
912,8.912,1394377411,user_group-1,0.082207,,{'Example_Timer': 0.08065390586853027}
913,8.923,1394377411,user_group-1,0.074349,,{'Example_Timer': 0.07311677932739258}
914,8.927,1394377411,user_group-1,0.080808,,{'Example_Timer': 0.07948803901672363}
915,8.939,1394377411,user_group-1,0.102373,,{'Example_Timer': 0.10103797912597656}
916,8.942,1394377411,user_group-1,0.102270,,{'Example_Timer': 0.10102391242980957}
917,8.964,1394377411,user_group-1,0.066589,,{'Example_Timer': 0.06536293029785156}
918,8.969,1394377411,user_group-1,0.093805,,{'Example_Timer': 0.09251904487609863}
919,8.974,1394377411,user_group-1,0.109229,,{'Example_Timer': 0.10786795616149902}
920,8.981,1394377411,user_group-1,0.087784,,{'Example_Timer': 0.08650994300842285}
921,8.996,1394377411,user_group-1,0.079683,,{'Example_Timer': 0.07837295532226562}
922,9.003,1394377411,user_group-1,0.079258,,{'Example_Timer': 0.07773900032043457}
923,9.007,1394377411,user_group-1,0.079256,,{'Example_Timer': 0.07678484916687012}
924,9.013,1394377411,user_group-1,0.101311,,{'Example_Timer': 0.09997200965881348}
925,9.031,1394377411,user_group-1,0.091467,,{'Example_Timer': 0.09018802642822266}
926,9.039,1394377411,user_group-1,0.056909,,{'Example_Timer': 0.055275917053222656}
927,9.049,1394377411,user_group-1,0.106467,,{'Example_Timer': 0.1050558090209961}
928,9.060,1394377411,user_group-1,0.089577,,{'Example_Timer': 0.0883021354675293}
929,9.064,1394377411,user_group-1,0.089336,,{'Example_Timer': 0.08654117584228516}
930,9.081,1394377411,user_group-1,0.082312,,{'Example_Timer': 0.08104896545410156}
931,9.087,1394377411,user_group-1,0.121929,,{'Example_Timer': 0.11965513229370117}
932,9.092,1394377411,user_group-1,0.088403,,{'Example_Timer': 0.08707094192504883}
933,9.107,1394377411,user_group-1,0.099559,,{'Example_Timer': 0.09814095497131348}
934,9.110,1394377411,user_group-1,0.079638,,{'Example_Timer': 0.07797479629516602}
935,9.125,1394377411,user_group-1,0.106533,,{'Example_Timer': 0.1040499210357666}
936,9.128,1394377411,user_group-1,0.061819,,{'Example_Timer': 0.060391902923583984}
937,9.136,1394377411,user_group-1,0.097794,,{'Example_Timer': 0.09502506256103516}
938,9.145,1394377411,user_group-1,0.095612,,{'Example_Timer': 0.09413504600524902}
939,9.153,1394377411,user_group-1,0.093434,,{'Example_Timer': 0.09190106391906738}
940,9.165,1394377411,user_group-1,0.073441,,{'Example_Timer': 0.07206416130065918}
941,9.170,1394377411,user_group-1,0.088912,,{'Example_Timer': 0.08664608001708984}
942,9.179,1394377411,user_group-1,0.091826,,{'Example_Timer': 0.08983588218688965}
943,9.191,1394377411,user_group-1,0.079982,,{'Example_Timer': 0.07867813110351562}
944,9.200,1394377411,user_group-1,0.092622,,{'Example_Timer': 0.09135699272155762}
945,9.204,1394377411,user_group-1,0.075406,,{'Example_Timer': 0.07416486740112305}
946,9.210,1394377411,user_group-1,0.084886,,{'Example_Timer': 0.08359718322753906}
947,9.224,1394377411,user_group-1,0.085866,,{'Example_Timer': 0.08453106880187988}
948,9.232,1394377411,user_group-1,0.086502,,{'Example_Timer': 0.08518004417419434}
949,9.238,1394377411,user_group-1,0.085002,,{'Example_Timer': 0.08370494842529297}
950,9.254,1394377411,user_group-1,0.086944,,{'Example_Timer': 0.08560609817504883}
951,9.266,1394377411,user_group-1,0.096900,,{'Example_Timer': 0.09538388252258301}
952,9.267,1394377411,user_group-1,0.088507,,{'Example_Timer': 0.08692812919616699}
953,9.268,1394377411,user_group-1,0.058278,,{'Example_Timer': 0.05626487731933594}
954,9.279,1394377411,user_group-1,0.088210,,{'Example_Timer': 0.0868980884552002}
955,9.282,1394377411,user_group-1,0.077419,,{'Example_Timer': 0.07584810256958008}
956,9.292,1394377411,user_group-1,0.091957,,{'Example_Timer': 0.09065699577331543}
957,9.308,1394377411,user_group-1,0.082398,,{'Example_Timer': 0.08109307289123535}
958,9.314,1394377411,user_group-1,0.075641,,{'Example_Timer': 0.07423591613769531}
959,9.326,1394377411,user_group-1,0.093140,,{'Example_Timer': 0.0918588638305664}
960,9.338,1394377411,user_group-1,0.063126,,{'Example_Timer': 0.06186699867248535}
961,9.341,1394377411,user_group-1,0.086881,,{'Example_Timer': 0.08559703826904297}
962,9.360,1394377411,user_group-1,0.087563,,{'Example_Timer': 0.08625292778015137}
963,9.368,1394377411,user_group-1,0.088626,,{'Example_Timer': 0.08724689483642578}
964,9.375,1394377411,user_group-1,0.091740,,{'Example_Timer': 0.09041714668273926}
965,9.378,1394377411,user_group-1,0.085730,,{'Example_Timer': 0.08402800559997559}
966,9.382,1394377411,user_group-1,0.098720,,{'Example_Timer': 0.09293198585510254}
967,9.395,1394377411,user_group-1,0.087456,,{'Example_Timer': 0.08618378639221191}
968,9.402,1394377411,user_group-1,0.075349,,{'Example_Timer': 0.07401108741760254}
969,9.411,1394377411,user_group-1,0.096587,,{'Example_Timer': 0.09527778625488281}
970,9.426,1394377411,user_group-1,0.087996,,{'Example_Timer': 0.08669900894165039}
971,9.440,1394377411,user_group-1,0.098892,,{'Example_Timer': 0.09740900993347168}
972,9.443,1394377411,user_group-1,0.072272,,{'Example_Timer': 0.07093501091003418}
973,9.455,1394377411,user_group-1,0.079448,,{'Example_Timer': 0.07814288139343262}
974,9.458,1394377411,user_group-1,0.096754,,{'Example_Timer': 0.09549093246459961}
975,9.477,1394377411,user_group-1,0.094607,,{'Example_Timer': 0.09300804138183594}
