2851,15.752,1394375837,user_group-1,0.026126,,{'Example_Timer': 0.01982712745666504}
2852,15.764,1394375837,user_group-1,0.036834,,{'Example_Timer': 0.03512406349182129}
2853,15.772,1394375837,user_group-1,0.049243,,{'Example_Timer': 0.047640085220336914}
2854,15.759,1394375837,user_group-2,0.027560,,{'Example_Timer': 0.025986909866333008}
2855,15.764,1394375837,user_group-2,0.013227,HTTP Error 404: Not Found,{'Example_Timer': 0.02534008026123047}
2856,15.770,1394375837,user_group-2,0.015302,HTTP Error 404: Not Found,{'Example_Timer': 0.03923487663269043}
2857,15.777,1394375837,user_group-1,0.012724,HTTP Error 404: Not Found,{'Example_Timer': 0.03512406349182129}
2858,15.779,1394375837,user_group-2,0.014983,HTTP Error 404: Not Found,{'Example_Timer': 0.02534008026123047}
2859,15.785,1394375837,user_group-1,0.033252,,{'Example_Timer': 0.03066110610961914}
2860,15.786,1394375837,user_group-2,0.026790,HTTP Error 404: Not Found,{'Example_Timer': 0.025986909866333008}
2861,15.794,1394375837,user_group-2,0.015145,HTTP Error 404: Not Found,{'Example_Timer': 0.02534008026123047}
2862,15.792,1394375837,user_group-1,0.014856,HTTP Error 404: Not Found,{'Example_Timer': 0.03512406349182129}
2863,15.798,1394375837,user_group-1,0.012645,HTTP Error 404: Not Found,{'Example_Timer': 0.03066110610961914}
2864,15.811,1394375837,user_group-2,0.024653,,{'Example_Timer': 0.02269887924194336}
2865,15.810,1394375837,user_group-1,0.018289,HTTP Error 404: Not Found,{'Example_Timer': 0.03512406349182129}
2866,15.814,1394375837,user_group-1,0.041238,,{'Example_Timer': 0.03919506072998047}
2867,15.818,1394375837,user_group-2,0.023582,,{'Example_Timer': 0.020429134368896484}
2868,15.820,1394375837,user_group-1,0.009573,HTTP Error 404: Not Found,{'Example_Timer': 0.03512406349182129}
2869,15.825,1394375837,user_group-1,0.026562,HTTP Error 404: Not Found,{'Example_Timer': 0.03066110610961914}
2870,15.830,1394375837,user_group-1,0.016805,HTTP Error 404: Not Found,{'Example_Timer': 0.03919506072998047}
2871,15.838,1394375837,user_group-2,0.068460,,{'Example_Timer': 0.0661458969116211}
2872,15.845,1394375837,user_group-1,0.020472,HTTP Error 404: Not Found,{'Example_Timer': 0.03066110610961914}
2873,15.848,1394375837,user_group-2,0.010171,HTTP Error 404: Not Found,{'Example_Timer': 0.0661458969116211}
2874,15.858,1394375837,user_group-2,0.046589,,{'Example_Timer': 0.038748979568481445}
2875,15.863,1394375837,user_group-1,0.042571,,{'Example_Timer': 0.04057598114013672}
2876,15.863,1394375837,user_group-2,0.042018,,{'Example_Timer': 0.04005599021911621}
2877,15.871,1394375837,user_group-1,0.026062,,{'Example_Timer': 0.024509906768798828}
2878,15.874,1394375837,user_group-2,0.025202,,{'Example_Timer': 0.023721933364868164}
2879,15.887,1394375837,user_group-1,0.056560,,{'Example_Timer': 0.054534912109375}
2880,15.895,1394375838,user_group-1,0.031812,HTTP Error 404: Not Found,{'Example_Timer': 0.04057598114013672}
2881,15.887,1394375837,user_group-2,0.023882,HTTP Error 404: Not Found,{'Example_Timer': 0.04005599021911621}
2882,15.891,1394375838,user_group-2,0.033408,,{'Example_Timer': 0.03192901611328125}
2883,15.898,1394375838,user_group-2,0.023825,HTTP Error 404: Not Found,{'Example_Timer': 0.023721933364868164}
2884,15.899,1394375838,user_group-1,0.027464,HTTP Error 404: Not Found,{'Example_Timer': 0.024509906768798828}
2885,15.904,1394375838,user_group-1,0.017024,HTTP Error 404: Not Found,{'Example_Timer': 0.054534912109375}
2886,15.908,1394375838,user_group-2,0.016910,HTTP Error 404: Not Found,{'Example_Timer': 0.03192901611328125}
2887,15.915,1394375838,user_group-1,0.020006,HTTP Error 404: Not Found,{'Example_Timer': 0.04057598114013672}
2888,15.921,1394375838,user_group-2,0.023917,,{'Example_Timer': 0.02183079719543457}
2889,15.924,1394375838,user_group-1,0.009048,HTTP Error 404: Not Found,{'Example_Timer': 0.04057598114013672}
2890,15.933,1394375838,user_group-2,0.024454,,{'Example_Timer': 0.022619009017944336}
2891,15.934,1394375838,user_group-1,0.030183,,{'Example_Timer': 0.028399944305419922}
2892,15.947,1394375838,user_group-1,0.012748,HTTP Error 404: Not Found,{'Example_Timer': 0.028399944305419922}
2893,15.949,1394375838,user_group-1,0.049818,,{'Example_Timer': 0.04832100868225098}
2894,15.948,1394375838,user_group-2,0.026148,,{'Example_Timer': 0.02412104606628418}
2895,15.954,1394375838,user_group-2,0.021265,HTTP Error 404: Not Found,{'Example_Timer': 0.022619009017944336}
2896,15.957,1394375838,user_group-1,0.033253,HTTP Error 404: Not Found,{'Example_Timer': 0.04057598114013672}
2897,15.955,1394375838,user_group-2,0.067953,,{'Example_Timer': 0.06632208824157715}
2898,15.963,1394375838,user_group-1,0.014122,HTTP Error 404: Not Found,{'Example_Timer': 0.04832100868225098}
2899,15.974,1394375838,user_group-2,0.026074,,{'Example_Timer': 0.024544954299926758}
2900,15.975,1394375838,user_group-2,0.018494,HTTP Error 404: Not Found,{'Example_Timer': 0.022619009017944336}
2901,15.972,1394375838,user_group-1,0.008964,HTTP Error 404: Not Found,{'Example_Timer': 0.04832100868225098}
2902,15.985,1394375838,user_group-1,0.028125,,{'Example_Timer': 0.02591419219970703}
2903,15.991,1394375838,user_group-2,0.030702,,{'Example_Timer': 0.02839803695678711}
2904,15.999,1394375838,user_group-1,0.051899,,{'Example_Timer': 0.04915809631347656}
2905,16.000,1394375838,user_group-1,0.028209,HTTP Error 404: Not Found,{'Example_Timer': 0.04832100868225098}
2906,16.011,1394375838,user_group-2,0.037187,,{'Example_Timer': 0.03389382362365723}
2907,16.018,1394375838,user_group-2,0.043049,,{'Example_Timer': 0.036978960037231445}
2908,16.015,1394375838,user_group-1,0.029277,,{'Example_Timer': 0.026816129684448242}
2909,16.023,1394375838,user_group-1,0.018425,HTTP Error 404: Not Found,{'Example_Timer': 0.04832100868225098}
2910,16.026,1394375838,user_group-2,0.034335,HTTP Error 404: Not Found,{'Example_Timer': 0.02839803695678711}
2911,16.029,1394375838,user_group-2,0.016482,HTTP Error 404: Not Found,{'Example_Timer': 0.03389382362365723}
2912,16.030,1394375838,user_group-1,0.015325,HTTP Error 404: Not Found,{'Example_Timer': 0.026816129684448242}
2913,16.038,1394375838,user_group-1,0.015382,HTTP Error 404: Not Found,{'Example_Timer': 0.04832100868225098}
2914,16.039,1394375838,user_group-2,0.021173,,{'Example_Timer': 0.018738985061645508}
2915,16.048,1394375838,user_group-1,0.047344,,{'Example_Timer': 0.044836997985839844}
2916,16.046,1394375838,user_group-2,0.016360,HTTP Error 404: Not Found,{'Example_Timer': 0.03389382362365723}
2917,16.060,1394375838,user_group-2,0.034361,,{'Example_Timer': 0.03289318084716797}
2918,16.063,1394375838,user_group-1,0.032294,,{'Example_Timer': 0.030395030975341797}
2919,16.068,1394375838,user_group-2,0.028732,,{'Example_Timer': 0.02665996551513672}
2920,16.071,1394375838,user_group-1,0.022705,HTTP Error 404: Not Found,{'Example_Timer': 0.044836997985839844}
2921,16.078,1394375838,user_group-2,0.017439,HTTP Error 404: Not Found,{'Example_Timer': 0.03289318084716797}
2922,16.084,1394375838,user_group-2,0.038300,,{'Example_Timer': 0.0357511043548584}
2923,16.084,1394375838,user_group-1,0.021120,HTTP Error 404: Not Found,{'Example_Timer': 0.030395030975341797}
2924,16.087,1394375838,user_group-1,0.049135,,{'Example_Timer': 0.0422060489654541}
2925,16.099,1394375838,user_group-2,0.030542,,{'Example_Timer': 0.02850198745727539}
2926,16.100,1394375838,user_group-1,0.029465,,{'Example_Timer': 0.02718210220336914}
2927,16.123,1394375838,user_group-1,0.038804,,{'Example_Timer': 0.037333011627197266}
2928,16.128,1394375838,user_group-1,0.040189,,{'Example_Timer': 0.037554025650024414}
2929,16.125,1394375838,user_group-2,0.047555,,{'Example_Timer': 0.04522085189819336}
2930,16.139,1394375838,user_group-1,0.016205,HTTP Error 404: Not Found,{'Example_Timer': 0.037333011627197266}
2931,16.143,1394375838,user_group-2,0.043846,,{'Example_Timer': 0.04176187515258789}
2932,16.147,1394375838,user_group-1,0.046833,,{'Example_Timer': 0.042946815490722656}
2933,16.151,1394375838,user_group-2,0.066262,,{'Example_Timer': 0.06246781349182129}
2934,16.158,1394375838,user_group-2,0.007227,HTTP Error 404: Not Found,{'Example_Timer': 0.06246781349182129}
2935,16.168,1394375838,user_group-2,0.025110,,{'Example_Timer': 0.019510984420776367}
2936,16.170,1394375838,user_group-2,0.044906,HTTP Error 404: Not Found,{'Example_Timer': 0.04522085189819336}
2937,16.168,1394375838,user_group-1,0.040277,,{'Example_Timer': 0.037286996841430664}
2938,16.185,1394375838,user_group-1,0.045423,,{'Example_Timer': 0.043138980865478516}
2939,16.185,1394375838,user_group-2,0.027048,,{'Example_Timer': 0.02562999725341797}
2940,16.191,1394375838,user_group-2,0.022979,HTTP Error 404: Not Found,{'Example_Timer': 0.019510984420776367}
2941,16.193,1394375838,user_group-1,0.045890,,{'Example_Timer': 0.043554067611694336}
2942,16.199,1394375838,user_group-1,0.031137,,{'Example_Timer': 0.0289151668548584}
2943,16.204,1394375838,user_group-2,0.034021,,{'Example_Timer': 0.027868032455444336}
2944,16.205,1394375838,user_group-1,0.020712,HTTP Error 404: Not Found,{'Example_Timer': 0.043138980865478516}
2945,16.216,1394375838,user_group-2,0.024555,HTTP Error 404: Not Found,{'Example_Timer': 0.019510984420776367}
2946,16.220,1394375838,user_group-1,0.011491,HTTP Error 404: Not Found,{'Example_Timer': 0.043138980865478516}
2947,16.220,1394375838,user_group-2,0.035373,,{'Example_Timer': 0.033782005310058594}
2948,16.222,1394375838,user_group-1,0.029323,HTTP Error 404: Not Found,{'Example_Timer': 0.043554067611694336}
2949,16.229,1394375838,user_group-2,0.025014,,{'Example_Timer': 0.023150920867919922}
2950,16.239,1394375838,user_group-1,0.040290,,{'Example_Timer': 0.03808093070983887}
2951,16.242,1394375838,user_group-2,0.021113,,{'Example_Timer': 0.018763065338134766}
2952,16.246,1394375838,user_group-1,0.025958,HTTP Error 404: Not Found,{'Example_Timer': 0.043138980865478516}
2953,16.252,1394375838,user_group-1,0.029548,HTTP Error 404: Not Found,{'Example_Timer': 0.043554067611694336}
2954,16.252,1394375838,user_group-2,0.036005,,{'Example_Timer': 0.03399300575256348}
2955,16.268,1394375838,user_group-2,0.038138,,{'Example_Timer': 0.03610086441040039}
2956,16.274,1394375838,user_group-2,0.021341,HTTP Error 404: Not Found,{'Example_Timer': 0.03399300575256348}
2957,16.276,1394375838,user_group-1,0.030124,,{'Example_Timer': 0.02758312225341797}
2958,16.285,1394375838,user_group-2,0.043728,,{'Example_Timer': 0.042237043380737305}
2959,16.293,1394375838,user_group-2,0.025680,HTTP Error 404: Not Found,{'Example_Timer': 0.03610086441040039}
2960,16.296,1394375838,user_group-1,0.055969,,{'Example_Timer': 0.05324196815490723}
2961,16.296,1394375838,user_group-1,0.043770,,{'Example_Timer': 0.0408477783203125}
2962,16.303,1394375838,user_group-2,0.028375,,{'Example_Timer': 0.02591705322265625}
2963,16.306,1394375838,user_group-1,0.029289,HTTP Error 404: Not Found,{'Example_Timer': 0.02758312225341797}
2964,16.313,1394375838,user_group-1,0.016351,HTTP Error 404: Not Found,{'Example_Timer': 0.05324196815490723}
2965,16.313,1394375838,user_group-2,0.027521,,{'Example_Timer': 0.025868892669677734}
2966,16.318,1394375838,user_group-2,0.015727,HTTP Error 404: Not Found,{'Example_Timer': 0.02591705322265625}
2967,16.318,1394375838,user_group-1,0.021289,HTTP Error 404: Not Found,{'Example_Timer': 0.0408477783203125}
2968,16.320,1394375838,user_group-2,0.026903,HTTP Error 404: Not Found,{'Example_Timer': 0.03610086441040039}
2969,16.324,1394375838,user_group-1,0.011239,HTTP Error 404: Not Found,{'Example_Timer': 0.05324196815490723}
2970,16.329,1394375838,user_group-1,0.023055,,{'Example_Timer': 0.019795894622802734}
2971,16.333,1394375838,user_group-2,0.014628,HTTP Error 404: Not Found,{'Example_Timer': 0.02591705322265625}
2972,16.338,1394375838,user_group-2,0.025297,HTTP Error 404: Not Found,{'Example_Timer': 0.025868892669677734}
2973,16.342,1394375838,user_group-1,0.024080,,{'Example_Timer': 0.02246403694152832}
2974,16.340,1394375838,user_group-2,0.020037,HTTP Error 404: Not Found,{'Example_Timer': 0.03610086441040039}
2975,16.354,1394375838,user_group-1,0.029601,,{'Example_Timer': 0.02251291275024414}
2976,16.356,1394375838,user_group-2,0.017588,HTTP Error 404: Not Found,{'Example_Timer': 0.025868892669677734}
2977,16.360,1394375838,user_group-1,0.030660,,{'Example_Timer': 0.025182008743286133}
2978,16.365,1394375838,user_group-2,0.031452,HTTP Error 404: Not Found,{'Example_Timer': 0.02591705322265625}
2979,16.376,1394375838,user_group-1,0.033655,,{'Example_Timer': 0.030457019805908203}
2980,16.375,1394375838,user_group-2,0.030047,,{'Example_Timer': 0.027746915817260742}
2981,16.377,1394375838,user_group-1,0.023591,HTTP Error 404: Not Found,{'Example_Timer': 0.02251291275024414}
2982,16.385,1394375838,user_group-2,0.020170,HTTP Error 404: Not Found,{'Example_Timer': 0.02591705322265625}
2983,16.388,1394375838,user_group-1,0.027871,HTTP Error 404: Not Found,{'Example_Timer': 0.025182008743286133}
2984,16.389,1394375838,user_group-2,0.033189,,{'Example_Timer': 0.03011298179626465}
2985,16.394,1394375838,user_group-1,0.016477,HTTP Error 404: Not Found,{'Example_Timer': 0.02251291275024414}
2986,16.401,1394375838,user_group-2,0.026008,,{'Example_Timer': 0.024304866790771484}
2987,16.409,1394375838,user_group-1,0.021018,HTTP Error 404: Not Found,{'Example_Timer': 0.025182008743286133}
2988,16.407,1394375838,user_group-2,0.017836,HTTP Error 404: Not Found,{'Example_Timer': 0.03011298179626465}
2989,16.418,1394375838,user_group-2,0.032629,HTTP Error 404: Not Found,{'Example_Timer': 0.02591705322265625}
2990,16.421,1394375838,user_group-1,0.027006,,{'Example_Timer': 0.024723052978515625}
2991,16.429,1394375838,user_group-1,0.052717,,{'Example_Timer': 0.04833507537841797}
2992,16.428,1394375838,user_group-2,0.027481,,{'Example_Timer': 0.024734973907470703}
2993,16.435,1394375838,user_group-2,0.027324,HTTP Error 404: Not Found,{'Example_Timer': 0.03011298179626465}
2994,16.439,1394375838,user_group-1,0.010682,HTTP Error 404: Not Found,{'Example_Timer': 0.04833507537841797}
2995,16.446,1394375838,user_group-1,0.025137,HTTP Error 404: Not Found,{'Example_Timer': 0.024723052978515625}
2996,16.446,1394375838,user_group-2,0.028384,,{'Example_Timer': 0.02628803253173828}
2997,16.460,1394375838,user_group-2,0.031383,,{'Example_Timer': 0.029088973999023438}
2998,16.459,1394375838,user_group-1,0.049755,,{'Example_Timer': 0.0462491512298584}
2999,16.467,1394375838,user_group-1,0.027132,,{'Example_Timer': 0.024271011352539062}
3000,16.471,1394375838,user_group-2,0.035933,,{'Example_Timer': 0.033608198165893555}
3001,16.481,1394375838,user_group-1,0.034636,,{'Example_Timer': 0.03055405616760254}
3002,16.485,1394375838,user_group-1,0.026159,,{'Example_Timer': 0.023983001708984375}
3003,16.492,1394375838,user_group-1,0.024978,HTTP Error 404: Not Found,{'Example_Timer': 0.024271011352539062}
3004,16.495,1394375838,user_group-2,0.048635,,{'Example_Timer': 0.04640007019042969}
3005,16.507,1394375838,user_group-1,0.026105,,{'Example_Timer': 0.019992828369140625}
3006,16.503,1394375838,user_group-2,0.043218,,{'Example_Timer': 0.04086899757385254}
3007,16.510,1394375838,user_group-2,0.039497,HTTP Error 404: Not Found,{'Example_Timer': 0.033608198165893555}
3008,16.512,1394375838,user_group-2,0.016934,HTTP Error 404: Not Found,{'Example_Timer': 0.04640007019042969}
3009,16.527,1394375838,user_group-2,0.015204,HTTP Error 404: Not Found,{'Example_Timer': 0.04640007019042969}
3010,16.527,1394375838,user_group-1,0.019689,HTTP Error 404: Not Found,{'Example_Timer': 0.019992828369140625}
3011,16.538,1394375838,user_group-1,0.010714,HTTP Error 404: Not Found,{'Example_Timer': 0.019992828369140625}
3012,16.540,1394375838,user_group-1,0.048440,,{'Example_Timer': 0.04570508003234863}
3013,16.544,1394375838,user_group-2,0.033824,,{'Example_Timer': 0.029832124710083008}
3014,16.540,1394375838,user_group-1,0.043434,,{'Example_Timer': 0.04116082191467285}
3015,16.548,1394375838,user_group-2,0.044340,,{'Example_Timer': 0.042243003845214844}
3016,16.556,1394375838,user_group-2,0.008345,HTTP Error 404: Not Found,{'Example_Timer': 0.042243003845214844}
3017,16.556,1394375838,user_group-1,0.015367,HTTP Error 404: Not Found,{'Example_Timer': 0.019992828369140625}
3018,16.565,1394375838,user_group-2,0.037389,,{'Example_Timer': 0.03503084182739258}
3019,16.567,1394375838,user_group-2,0.022452,HTTP Error 404: Not Found,{'Example_Timer': 0.029832124710083008}
3020,16.573,1394375838,user_group-1,0.025763,,{'Example_Timer': 0.023967981338500977}
3021,16.579,1394375838,user_group-2,0.022243,,{'Example_Timer': 0.020772933959960938}
3022,16.577,1394375838,user_group-1,0.036602,HTTP Error 404: Not Found,{'Example_Timer': 0.04570508003234863}
3023,16.586,1394375838,user_group-2,0.019355,HTTP Error 404: Not Found,{'Example_Timer': 0.029832124710083008}
3024,16.595,1394375838,user_group-2,0.009003,HTTP Error 404: Not Found,{'Example_Timer': 0.029832124710083008}
3025,16.594,1394375838,user_group-1,0.038125,,{'Example_Timer': 0.030430078506469727}
3026,16.604,1394375838,user_group-1,0.010271,HTTP Error 404: Not Found,{'Example_Timer': 0.030430078506469727}
3027,16.614,1394375838,user_group-2,0.049806,,{'Example_Timer': 0.041483163833618164}
3028,16.618,1394375838,user_group-2,0.039257,,{'Example_Timer': 0.03777909278869629}
3029,16.616,1394375838,user_group-1,0.043003,,{'Example_Timer': 0.025276899337768555}
3030,16.625,1394375838,user_group-1,0.048262,,{'Example_Timer': 0.04630899429321289}
3031,16.632,1394375838,user_group-2,0.036460,,{'Example_Timer': 0.033142805099487305}
3032,16.638,1394375838,user_group-1,0.034267,,{'Example_Timer': 0.03218412399291992}
3033,16.640,1394375838,user_group-2,0.008190,HTTP Error 404: Not Found,{'Example_Timer': 0.033142805099487305}
3034,16.660,1394375838,user_group-1,0.043787,,{'Example_Timer': 0.04188203811645508}
3035,16.657,1394375838,user_group-2,0.042644,,{'Example_Timer': 0.0345768928527832}
3036,16.664,1394375838,user_group-1,0.038503,,{'Example_Timer': 0.028373003005981445}
3037,16.662,1394375838,user_group-2,0.043687,,{'Example_Timer': 0.04100203514099121}
3038,16.673,1394375838,user_group-2,0.033412,,{'Example_Timer': 0.03118896484375}
3039,16.675,1394375838,user_group-1,0.015674,HTTP Error 404: Not Found,{'Example_Timer': 0.04188203811645508}
3040,16.683,1394375838,user_group-1,0.044082,HTTP Error 404: Not Found,{'Example_Timer': 0.03218412399291992}
3041,16.685,1394375838,user_group-2,0.027321,,{'Example_Timer': 0.025092124938964844}
3042,16.689,1394375838,user_group-1,0.024987,HTTP Error 404: Not Found,{'Example_Timer': 0.028373003005981445}
3043,16.690,1394375838,user_group-2,0.016238,HTTP Error 404: Not Found,{'Example_Timer': 0.03118896484375}
3044,16.696,1394375838,user_group-1,0.013171,HTTP Error 404: Not Found,{'Example_Timer': 0.03218412399291992}
3045,16.700,1394375838,user_group-1,0.024938,HTTP Error 404: Not Found,{'Example_Timer': 0.04188203811645508}
3046,16.698,1394375838,user_group-2,0.036337,,{'Example_Timer': 0.03401017189025879}
3047,16.713,1394375838,user_group-1,0.023770,,{'Example_Timer': 0.021918058395385742}
3048,16.726,1394375838,user_group-2,0.036658,,{'Example_Timer': 0.034420013427734375}
3049,16.729,1394375838,user_group-1,0.033136,,{'Example_Timer': 0.03162717819213867}
3050,16.735,1394375838,user_group-1,0.034799,,{'Example_Timer': 0.03214693069458008}
3051,16.736,1394375838,user_group-2,0.038124,,{'Example_Timer': 0.03588604927062988}
3052,16.747,1394375838,user_group-2,0.062031,,{'Example_Timer': 0.06036496162414551}
3053,16.745,1394375838,user_group-1,0.032706,,{'Example_Timer': 0.03067803382873535}
3054,16.749,1394375838,user_group-2,0.022818,HTTP Error 404: Not Found,{'Example_Timer': 0.034420013427734375}
3055,16.757,1394375838,user_group-1,0.028341,HTTP Error 404: Not Found,{'Example_Timer': 0.03162717819213867}
3056,16.770,1394375838,user_group-1,0.024216,,{'Example_Timer': 0.022164106369018555}
3057,16.773,1394375838,user_group-2,0.026215,,{'Example_Timer': 0.01839900016784668}
3058,16.780,1394375838,user_group-1,0.044801,,{'Example_Timer': 0.04251885414123535}
3059,16.782,1394375838,user_group-2,0.045204,,{'Example_Timer': 0.04291415214538574}
3060,16.787,1394375838,user_group-1,0.029538,,{'Example_Timer': 0.026602983474731445}
3061,16.794,1394375838,user_group-2,0.044125,,{'Example_Timer': 0.04185295104980469}
3062,16.794,1394375838,user_group-1,0.024096,,{'Example_Timer': 0.021735191345214844}
3063,16.806,1394375838,user_group-2,0.033061,,{'Example_Timer': 0.030830860137939453}
3064,16.812,1394375838,user_group-2,0.030653,,{'Example_Timer': 0.0282590389251709}
3065,16.819,1394375838,user_group-2,0.025664,,{'Example_Timer': 0.023619890213012695}
3066,16.825,1394375838,user_group-1,0.030526,,{'Example_Timer': 0.02059316635131836}
3067,16.836,1394375838,user_group-1,0.055385,,{'Example_Timer': 0.03953194618225098}
3068,16.842,1394375838,user_group-1,0.055174,,{'Example_Timer': 0.042283058166503906}
3069,16.847,1394375838,user_group-2,0.040812,,{'Example_Timer': 0.026132822036743164}
3070,16.859,1394375838,user_group-2,0.026570,,{'Example_Timer': 0.024456024169921875}
3071,16.860,1394375838,user_group-1,0.034898,,{'Example_Timer': 0.032588958740234375}
3072,16.861,1394375838,user_group-1,0.014234,HTTP Error 404: Not Found,{'Example_Timer': 0.042283058166503906}
3073,16.867,1394375838,user_group-1,0.031148,HTTP Error 404: Not Found,{'Example_Timer': 0.03953194618225098}
3074,16.868,1394375838,user_group-2,0.045733,,{'Example_Timer': 0.03225588798522949}
3075,16.873,1394375838,user_group-2,0.026004,HTTP Error 404: Not Found,{'Example_Timer': 0.026132822036743164}
3076,16.883,1394375838,user_group-1,0.015729,HTTP Error 404: Not Found,{'Example_Timer': 0.03953194618225098}
3077,16.886,1394375838,user_group-2,0.013225,HTTP Error 404: Not Found,{'Example_Timer': 0.026132822036743164}
3078,16.897,1394375839,user_group-1,0.013873,HTTP Error 404: Not Found,{'Example_Timer': 0.03953194618225098}
3079,16.904,1394375839,user_group-1,0.042815,,{'Example_Timer': 0.03033590316772461}
3080,16.901,1394375839,user_group-2,0.031746,HTTP Error 404: Not Found,{'Example_Timer': 0.03225588798522949}
3081,16.913,1394375839,user_group-2,0.053789,,{'Example_Timer': 0.05063581466674805}
3082,16.915,1394375839,user_group-1,0.053182,,{'Example_Timer': 0.0509648323059082}
3083,16.926,1394375839,user_group-1,0.021785,,{'Example_Timer': 0.01898503303527832}
3084,16.935,1394375839,user_group-1,0.038054,,{'Example_Timer': 0.03250694274902344}
3085,16.938,1394375839,user_group-2,0.036964,,{'Example_Timer': 0.03413701057434082}
3086,16.944,1394375839,user_group-1,0.029667,HTTP Error 404: Not Found,{'Example_Timer': 0.0509648323059082}
3087,16.948,1394375839,user_group-2,0.061209,,{'Example_Timer': 0.05049777030944824}
3088,16.952,1394375839,user_group-1,0.016926,HTTP Error 404: Not Found,{'Example_Timer': 0.03250694274902344}
3089,16.954,1394375839,user_group-1,0.028415,HTTP Error 404: Not Found,{'Example_Timer': 0.01898503303527832}
3090,16.953,1394375839,user_group-2,0.040000,,{'Example_Timer': 0.03786206245422363}
3091,16.967,1394375839,user_group-1,0.008620,HTTP Error 404: Not Found,{'Example_Timer': 0.01898503303527832}
3092,16.979,1394375839,user_group-1,0.024259,HTTP Error 404: Not Found,{'Example_Timer': 0.03250694274902344}
3093,16.979,1394375839,user_group-2,0.041211,,{'Example_Timer': 0.03875899314880371}
3094,16.986,1394375839,user_group-2,0.038619,,{'Example_Timer': 0.036576032638549805}
3095,16.986,1394375839,user_group-1,0.042149,,{'Example_Timer': 0.03862500190734863}
3096,16.995,1394375839,user_group-1,0.008452,HTTP Error 404: Not Found,{'Example_Timer': 0.03862500190734863}
3097,16.997,1394375839,user_group-2,0.017232,HTTP Error 404: Not Found,{'Example_Timer': 0.03875899314880371}
3098,16.999,1394375839,user_group-2,0.045357,,{'Example_Timer': 0.04395699501037598}
3099,17.015,1394375839,user_group-2,0.018357,HTTP Error 404: Not Found,{'Example_Timer': 0.03875899314880371}
3100,17.012,1394375839,user_group-1,0.033067,,{'Example_Timer': 0.030726909637451172}
3101,17.017,1394375839,user_group-1,0.049733,,{'Example_Timer': 0.04743695259094238}
3102,17.021,1394375839,user_group-2,0.034229,HTTP Error 404: Not Found,{'Example_Timer': 0.036576032638549805}
3103,17.022,1394375839,user_group-1,0.027041,HTTP Error 404: Not Found,{'Example_Timer': 0.03862500190734863}
3104,17.026,1394375839,user_group-2,0.027318,HTTP Error 404: Not Found,{'Example_Timer': 0.04395699501037598}
3105,17.033,1394375839,user_group-2,0.017959,HTTP Error 404: Not Found,{'Example_Timer': 0.03875899314880371}
3106,17.041,1394375839,user_group-1,0.024165,,{'Example_Timer': 0.022569894790649414}
3107,17.042,1394375839,user_group-2,0.008808,HTTP Error 404: Not Found,{'Example_Timer': 0.03875899314880371}
3108,17.056,1394375839,user_group-2,0.029624,,{'Example_Timer': 0.027328014373779297}
3109,17.056,1394375839,user_group-2,0.035663,HTTP Error 404: Not Found,{'Example_Timer': 0.036576032638549805}
3110,17.054,1394375839,user_group-1,0.031459,HTTP Error 404: Not Found,{'Example_Timer': 0.03862500190734863}
3111,17.058,1394375839,user_group-1,0.046210,,{'Example_Timer': 0.04379892349243164}
3112,17.063,1394375839,user_group-1,0.021963,HTTP Error 404: Not Found,{'Example_Timer': 0.022569894790649414}
3113,17.072,1394375839,user_group-2,0.030219,,{'Example_Timer': 0.027289867401123047}
3114,17.076,1394375839,user_group-1,0.017339,HTTP Error 404: Not Found,{'Example_Timer': 0.04379892349243164}
3115,17.083,1394375839,user_group-1,0.028281,,{'Example_Timer': 0.026864051818847656}
3116,17.092,1394375839,user_group-1,0.028747,HTTP Error 404: Not Found,{'Example_Timer': 0.022569894790649414}
3117,17.093,1394375839,user_group-2,0.036639,,{'Example_Timer': 0.029593944549560547}
3118,17.103,1394375839,user_group-1,0.027378,HTTP Error 404: Not Found,{'Example_Timer': 0.04379892349243164}
3119,17.107,1394375839,user_group-2,0.050490,,{'Example_Timer': 0.048126935958862305}
3120,17.110,1394375839,user_group-1,0.017556,HTTP Error 404: Not Found,{'Example_Timer': 0.022569894790649414}
3121,17.113,1394375839,user_group-2,0.020818,HTTP Error 404: Not Found,{'Example_Timer': 0.029593944549560547}
3122,17.125,1394375839,user_group-2,0.052767,,{'Example_Timer': 0.050479888916015625}
3123,17.132,1394375839,user_group-1,0.049504,,{'Example_Timer': 0.047373056411743164}
3124,17.135,1394375839,user_group-2,0.027713,,{'Example_Timer': 0.025152921676635742}
3125,17.142,1394375839,user_group-1,0.039282,HTTP Error 404: Not Found,{'Example_Timer': 0.04379892349243164}
3126,17.147,1394375839,user_group-2,0.033266,,{'Example_Timer': 0.030360937118530273}
3127,17.147,1394375839,user_group-1,0.014712,HTTP Error 404: Not Found,{'Example_Timer': 0.047373056411743164}
3128,17.155,1394375839,user_group-1,0.045349,,{'Example_Timer': 0.04306387901306152}
3129,17.160,1394375839,user_group-2,0.034542,HTTP Error 404: Not Found,{'Example_Timer': 0.050479888916015625}
3130,17.162,1394375839,user_group-1,0.019986,HTTP Error 404: Not Found,{'Example_Timer': 0.04379892349243164}
3131,17.161,1394375839,user_group-2,0.025970,,{'Example_Timer': 0.02365708351135254}
