572,2.662,1394375882,user_group-2,0.030287,,{'Example_Timer': 0.029031038284301758}
573,2.671,1394375882,user_group-1,0.020266,HTTP Error 404: Not Found,{'Example_Timer': 0.022372961044311523}
574,2.672,1394375882,user_group-2,0.025917,,{'Example_Timer': 0.024573802947998047}
575,2.677,1394375882,user_group-2,0.024577,HTTP Error 404: Not Found,{'Example_Timer': 0.019882917404174805}
576,2.677,1394375882,user_group-1,0.024615,,{'Example_Timer': 0.018971920013427734}
577,2.689,1394375882,user_group-1,0.028146,,{'Example_Timer': 0.0267031192779541}
578,2.688,1394375882,user_group-2,0.011405,HTTP Error 404: Not Found,{'Example_Timer': 0.019882917404174805}
579,2.701,1394375882,user_group-2,0.039452,,{'Example_Timer': 0.036679983139038086}
580,2.709,1394375882,user_group-2,0.037121,,{'Example_Timer': 0.035726070404052734}
581,2.711,1394375882,user_group-1,0.039909,,{'Example_Timer': 0.032145023345947266}
582,2.715,1394375882,user_group-1,0.026107,,{'Example_Timer': 0.024731874465942383}
583,2.722,1394375882,user_group-1,0.044419,,{'Example_Timer': 0.0387120246887207}
584,2.722,1394375882,user_group-2,0.033956,HTTP Error 404: Not Found,{'Example_Timer': 0.019882917404174805}
585,2.732,1394375882,user_group-2,0.030409,,{'Example_Timer': 0.021126985549926758}
586,2.739,1394375882,user_group-2,0.029972,HTTP Error 404: Not Found,{'Example_Timer': 0.035726070404052734}
587,2.747,1394375882,user_group-1,0.032195,HTTP Error 404: Not Found,{'Example_Timer': 0.024731874465942383}
588,2.750,1394375882,user_group-2,0.027497,,{'Example_Timer': 0.026185989379882812}
589,2.759,1394375882,user_group-1,0.037421,,{'Example_Timer': 0.025194883346557617}
590,2.760,1394375882,user_group-1,0.012919,HTTP Error 404: Not Found,{'Example_Timer': 0.024731874465942383}
591,2.767,1394375882,user_group-2,0.028464,,{'Example_Timer': 0.026177167892456055}
592,2.776,1394375882,user_group-2,0.044454,,{'Example_Timer': 0.04244494438171387}
593,2.775,1394375882,user_group-1,0.063522,,{'Example_Timer': 0.05055499076843262}
594,2.782,1394375882,user_group-1,0.021389,HTTP Error 404: Not Found,{'Example_Timer': 0.024731874465942383}
595,2.782,1394375882,user_group-2,0.014625,HTTP Error 404: Not Found,{'Example_Timer': 0.026177167892456055}
596,2.789,1394375882,user_group-2,0.038823,,{'Example_Timer': 0.035401105880737305}
597,2.787,1394375882,user_group-1,0.012054,HTTP Error 404: Not Found,{'Example_Timer': 0.05055499076843262}
598,2.796,1394375882,user_group-1,0.036348,,{'Example_Timer': 0.029874801635742188}
599,2.797,1394375882,user_group-2,0.008356,HTTP Error 404: Not Found,{'Example_Timer': 0.035401105880737305}
600,2.802,1394375882,user_group-1,0.015080,HTTP Error 404: Not Found,{'Example_Timer': 0.05055499076843262}
601,2.808,1394375882,user_group-1,0.026456,HTTP Error 404: Not Found,{'Example_Timer': 0.024731874465942383}
602,2.819,1394375882,user_group-1,0.023225,,{'Example_Timer': 0.020562171936035156}
603,2.810,1394375882,user_group-2,0.027822,,{'Example_Timer': 0.026485919952392578}
604,2.815,1394375882,user_group-2,0.038659,,{'Example_Timer': 0.03708791732788086}
605,2.824,1394375882,user_group-2,0.026973,,{'Example_Timer': 0.025583982467651367}
606,2.835,1394375882,user_group-1,0.032309,,{'Example_Timer': 0.029972076416015625}
607,2.836,1394375882,user_group-2,0.020232,,{'Example_Timer': 0.018941879272460938}
608,2.838,1394375882,user_group-1,0.029163,,{'Example_Timer': 0.027696847915649414}
609,2.842,1394375882,user_group-1,0.023008,HTTP Error 404: Not Found,{'Example_Timer': 0.020562171936035156}
610,2.843,1394375882,user_group-2,0.019186,,{'Example_Timer': 0.01775503158569336}
611,2.852,1394375882,user_group-2,0.041924,,{'Example_Timer': 0.04040694236755371}
612,2.856,1394375882,user_group-1,0.020956,,{'Example_Timer': 0.01964592933654785}
613,2.867,1394375882,user_group-2,0.031349,,{'Example_Timer': 0.03013300895690918}
614,2.871,1394375882,user_group-2,0.027068,,{'Example_Timer': 0.024631977081298828}
615,2.880,1394375882,user_group-2,0.028193,,{'Example_Timer': 0.02614593505859375}
616,2.872,1394375882,user_group-1,0.029534,,{'Example_Timer': 0.02834320068359375}
617,2.873,1394375882,user_group-1,0.035287,,{'Example_Timer': 0.03400897979736328}
618,2.886,1394375882,user_group-2,0.018951,HTTP Error 404: Not Found,{'Example_Timer': 0.03013300895690918}
619,2.887,1394375882,user_group-1,0.030980,,{'Example_Timer': 0.028472900390625}
620,2.894,1394375882,user_group-2,0.023089,,{'Example_Timer': 0.018864870071411133}
621,2.900,1394375882,user_group-2,0.019948,HTTP Error 404: Not Found,{'Example_Timer': 0.02614593505859375}
622,2.903,1394375882,user_group-1,0.025591,,{'Example_Timer': 0.024061918258666992}
623,2.915,1394375882,user_group-1,0.034522,,{'Example_Timer': 0.032943010330200195}
624,2.918,1394375882,user_group-2,0.023873,,{'Example_Timer': 0.02187204360961914}
625,2.925,1394375882,user_group-1,0.010152,HTTP Error 404: Not Found,{'Example_Timer': 0.032943010330200195}
626,2.930,1394375882,user_group-1,0.027692,HTTP Error 404: Not Found,{'Example_Timer': 0.024061918258666992}
627,2.929,1394375882,user_group-2,0.042943,,{'Example_Timer': 0.0406649112701416}
628,2.934,1394375882,user_group-1,0.047662,,{'Example_Timer': 0.045439958572387695}
629,2.932,1394375882,user_group-2,0.031534,,{'Example_Timer': 0.029588937759399414}
630,2.938,1394375882,user_group-2,0.019735,HTTP Error 404: Not Found,{'Example_Timer': 0.02187204360961914}
631,2.946,1394375882,user_group-1,0.021016,,{'Example_Timer': 0.01876211166381836}
632,2.951,1394375882,user_group-2,0.021804,HTTP Error 404: Not Found,{'Example_Timer': 0.0406649112701416}
633,2.960,1394375882,user_group-2,0.027467,,{'Example_Timer': 0.026059865951538086}
634,2.966,1394375882,user_group-2,0.027919,HTTP Error 404: Not Found,{'Example_Timer': 0.02187204360961914}
635,2.959,1394375882,user_group-1,0.027938,HTTP Error 404: Not Found,{'Example_Timer': 0.024061918258666992}
636,2.968,1394375882,user_group-1,0.033119,,{'Example_Timer': 0.031118154525756836}
637,2.970,1394375882,user_group-2,0.010518,HTTP Error 404: Not Found,{'Example_Timer': 0.026059865951538086}
638,2.978,1394375882,user_group-1,0.019765,HTTP Error 404: Not Found,{'Example_Timer': 0.024061918258666992}
639,2.981,1394375882,user_group-1,0.035158,,{'Example_Timer': 0.03287482261657715}
640,2.983,1394375882,user_group-2,0.030317,,{'Example_Timer': 0.02743697166442871}
641,2.991,1394375882,user_group-1,0.023351,,{'Example_Timer': 0.022084951400756836}
642,2.995,1394375882,user_group-1,0.014102,HTTP Error 404: Not Found,{'Example_Timer': 0.03287482261657715}
643,2.993,1394375882,user_group-2,0.026935,,{'Example_Timer': 0.02531719207763672}
644,3.000,1394375882,user_group-1,0.021382,HTTP Error 404: Not Found,{'Example_Timer': 0.024061918258666992}
645,3.005,1394375882,user_group-2,0.034549,,{'Example_Timer': 0.03235006332397461}
646,3.014,1394375882,user_group-1,0.022516,,{'Example_Timer': 0.021209001541137695}
647,3.015,1394375882,user_group-2,0.031698,,{'Example_Timer': 0.029594898223876953}
648,3.018,1394375882,user_group-1,0.018349,HTTP Error 404: Not Found,{'Example_Timer': 0.024061918258666992}
649,3.024,1394375882,user_group-1,0.028293,HTTP Error 404: Not Found,{'Example_Timer': 0.03287482261657715}
650,3.027,1394375882,user_group-2,0.034227,,{'Example_Timer': 0.03209495544433594}
651,3.030,1394375882,user_group-2,0.025636,HTTP Error 404: Not Found,{'Example_Timer': 0.03235006332397461}
652,3.034,1394375882,user_group-1,0.020678,,{'Example_Timer': 0.018851041793823242}
653,3.040,1394375882,user_group-2,0.025302,,{'Example_Timer': 0.02322983741760254}
654,3.044,1394375882,user_group-2,0.013636,HTTP Error 404: Not Found,{'Example_Timer': 0.03235006332397461}
655,3.048,1394375882,user_group-1,0.029037,,{'Example_Timer': 0.0277249813079834}
656,3.064,1394375882,user_group-1,0.029608,,{'Example_Timer': 0.028107166290283203}
657,3.068,1394375883,user_group-1,0.044162,,{'Example_Timer': 0.040400028228759766}
658,3.070,1394375883,user_group-2,0.043031,,{'Example_Timer': 0.02952289581298828}
659,3.073,1394375883,user_group-1,0.025016,HTTP Error 404: Not Found,{'Example_Timer': 0.0277249813079834}
660,3.079,1394375883,user_group-1,0.011231,HTTP Error 404: Not Found,{'Example_Timer': 0.040400028228759766}
661,3.085,1394375883,user_group-2,0.044480,,{'Example_Timer': 0.03233909606933594}
662,3.086,1394375883,user_group-1,0.012912,HTTP Error 404: Not Found,{'Example_Timer': 0.0277249813079834}
663,3.089,1394375883,user_group-2,0.044341,,{'Example_Timer': 0.03921198844909668}
664,3.096,1394375883,user_group-1,0.031477,,{'Example_Timer': 0.029712200164794922}
665,3.099,1394375883,user_group-2,0.028967,,{'Example_Timer': 0.0276949405670166}
666,3.105,1394375883,user_group-1,0.025262,,{'Example_Timer': 0.023509979248046875}
667,3.108,1394375883,user_group-2,0.019155,HTTP Error 404: Not Found,{'Example_Timer': 0.03921198844909668}
668,3.112,1394375883,user_group-1,0.007494,HTTP Error 404: Not Found,{'Example_Timer': 0.023509979248046875}
669,3.114,1394375883,user_group-2,0.015113,HTTP Error 404: Not Found,{'Example_Timer': 0.0276949405670166}
670,3.119,1394375883,user_group-1,0.033204,,{'Example_Timer': 0.031881093978881836}
671,3.118,1394375883,user_group-2,0.033194,,{'Example_Timer': 0.03177809715270996}
672,3.130,1394375883,user_group-1,0.034635,,{'Example_Timer': 0.030607938766479492}
673,3.133,1394375883,user_group-2,0.024727,,{'Example_Timer': 0.02208089828491211}
674,3.134,1394375883,user_group-1,0.021718,HTTP Error 404: Not Found,{'Example_Timer': 0.023509979248046875}
675,3.138,1394375883,user_group-1,0.018887,HTTP Error 404: Not Found,{'Example_Timer': 0.031881093978881836}
676,3.141,1394375883,user_group-2,0.023177,,{'Example_Timer': 0.020347118377685547}
677,3.146,1394375883,user_group-1,0.007577,HTTP Error 404: Not Found,{'Example_Timer': 0.031881093978881836}
678,3.152,1394375883,user_group-2,0.028885,,{'Example_Timer': 0.02577805519104004}
679,3.159,1394375883,user_group-1,0.028502,,{'Example_Timer': 0.0270388126373291}
680,3.159,1394375883,user_group-2,0.026419,,{'Example_Timer': 0.02507805824279785}
681,3.167,1394375883,user_group-1,0.020958,HTTP Error 404: Not Found,{'Example_Timer': 0.031881093978881836}
682,3.169,1394375883,user_group-2,0.028115,,{'Example_Timer': 0.026562929153442383}
683,3.178,1394375883,user_group-1,0.018731,HTTP Error 404: Not Found,{'Example_Timer': 0.0270388126373291}
684,3.184,1394375883,user_group-1,0.050234,,{'Example_Timer': 0.04892706871032715}
685,3.186,1394375883,user_group-1,0.019172,HTTP Error 404: Not Found,{'Example_Timer': 0.031881093978881836}
686,3.192,1394375883,user_group-2,0.040075,,{'Example_Timer': 0.03875994682312012}
687,3.200,1394375883,user_group-2,0.030624,,{'Example_Timer': 0.023190021514892578}
688,3.199,1394375883,user_group-1,0.014620,HTTP Error 404: Not Found,{'Example_Timer': 0.04892706871032715}
689,3.203,1394375883,user_group-2,0.044102,,{'Example_Timer': 0.041760921478271484}
690,3.217,1394375883,user_group-1,0.030421,,{'Example_Timer': 0.028309106826782227}
691,3.229,1394375883,user_group-1,0.030449,,{'Example_Timer': 0.025969982147216797}
692,3.230,1394375883,user_group-1,0.051784,,{'Example_Timer': 0.04930305480957031}
693,3.226,1394375883,user_group-2,0.022590,HTTP Error 404: Not Found,{'Example_Timer': 0.041760921478271484}
694,3.225,1394375883,user_group-2,0.032974,,{'Example_Timer': 0.03125905990600586}
695,3.238,1394375883,user_group-2,0.037652,,{'Example_Timer': 0.028596878051757812}
696,3.243,1394375883,user_group-1,0.026109,,{'Example_Timer': 0.023449182510375977}
697,3.252,1394375883,user_group-2,0.023344,,{'Example_Timer': 0.022017955780029297}
698,3.262,1394375883,user_group-1,0.032564,,{'Example_Timer': 0.025682926177978516}
699,3.274,1394375883,user_group-1,0.010860,HTTP Error 404: Not Found,{'Example_Timer': 0.025682926177978516}
700,3.275,1394375883,user_group-2,0.037117,,{'Example_Timer': 0.034950971603393555}
701,3.277,1394375883,user_group-1,0.047585,,{'Example_Timer': 0.045458078384399414}
702,3.279,1394375883,user_group-2,0.052998,,{'Example_Timer': 0.05171799659729004}
703,3.287,1394375883,user_group-1,0.013301,HTTP Error 404: Not Found,{'Example_Timer': 0.025682926177978516}
704,3.289,1394375883,user_group-2,0.037602,,{'Example_Timer': 0.028476953506469727}
705,3.291,1394375883,user_group-1,0.048414,,{'Example_Timer': 0.04697704315185547}
706,3.298,1394375883,user_group-2,0.022712,HTTP Error 404: Not Found,{'Example_Timer': 0.034950971603393555}
707,3.301,1394375883,user_group-1,0.009190,HTTP Error 404: Not Found,{'Example_Timer': 0.04697704315185547}
708,3.313,1394375883,user_group-1,0.035357,,{'Example_Timer': 0.033142805099487305}
709,3.324,1394375883,user_group-2,0.034207,,{'Example_Timer': 0.032073020935058594}
710,3.326,1394375883,user_group-1,0.013577,HTTP Error 404: Not Found,{'Example_Timer': 0.033142805099487305}
711,3.327,1394375883,user_group-2,0.048032,,{'Example_Timer': 0.04672813415527344}
712,3.333,1394375883,user_group-1,0.046194,,{'Example_Timer': 0.04388117790222168}
713,3.334,1394375883,user_group-2,0.035866,HTTP Error 404: Not Found,{'Example_Timer': 0.034950971603393555}
714,3.347,1394375883,user_group-1,0.045756,,{'Example_Timer': 0.043569087982177734}
715,3.354,1394375883,user_group-2,0.027000,,{'Example_Timer': 0.019858837127685547}
716,3.365,1394375883,user_group-2,0.040834,,{'Example_Timer': 0.038597822189331055}
717,3.365,1394375883,user_group-1,0.038122,,{'Example_Timer': 0.0265350341796875}
718,3.375,1394375883,user_group-2,0.040790,,{'Example_Timer': 0.0358729362487793}
719,3.373,1394375883,user_group-1,0.039232,,{'Example_Timer': 0.03696489334106445}
720,3.378,1394375883,user_group-1,0.031408,HTTP Error 404: Not Found,{'Example_Timer': 0.043569087982177734}
721,3.384,1394375883,user_group-2,0.009532,HTTP Error 404: Not Found,{'Example_Timer': 0.0358729362487793}
722,3.395,1394375883,user_group-1,0.021666,,{'Example_Timer': 0.020111083984375}
723,3.396,1394375883,user_group-2,0.041683,,{'Example_Timer': 0.039415836334228516}
724,3.400,1394375883,user_group-1,0.021605,HTTP Error 404: Not Found,{'Example_Timer': 0.043569087982177734}
725,3.406,1394375883,user_group-2,0.041636,,{'Example_Timer': 0.039370059967041016}
726,3.406,1394375883,user_group-1,0.041433,,{'Example_Timer': 0.03951907157897949}
727,3.415,1394375883,user_group-1,0.009271,HTTP Error 404: Not Found,{'Example_Timer': 0.03951907157897949}
728,3.417,1394375883,user_group-2,0.032589,,{'Example_Timer': 0.030517101287841797}
729,3.428,1394375883,user_group-2,0.031809,,{'Example_Timer': 0.029572010040283203}
730,3.427,1394375883,user_group-1,0.032066,,{'Example_Timer': 0.030139923095703125}
731,3.435,1394375883,user_group-1,0.019236,HTTP Error 404: Not Found,{'Example_Timer': 0.03951907157897949}
732,3.438,1394375883,user_group-2,0.031163,,{'Example_Timer': 0.02665090560913086}
733,3.444,1394375883,user_group-1,0.044093,,{'Example_Timer': 0.04183483123779297}
734,3.444,1394375883,user_group-2,0.016031,HTTP Error 404: Not Found,{'Example_Timer': 0.029572010040283203}
735,3.453,1394375883,user_group-1,0.018453,HTTP Error 404: Not Found,{'Example_Timer': 0.03951907157897949}
736,3.454,1394375883,user_group-2,0.036731,,{'Example_Timer': 0.034522056579589844}
737,3.468,1394375883,user_group-2,0.023680,,{'Example_Timer': 0.021763086318969727}
738,3.472,1394375883,user_group-1,0.028240,,{'Example_Timer': 0.02547597885131836}
739,3.473,1394375883,user_group-2,0.035707,,{'Example_Timer': 0.033457040786743164}
740,3.478,1394375883,user_group-2,0.010219,HTTP Error 404: Not Found,{'Example_Timer': 0.021763086318969727}
741,3.480,1394375883,user_group-1,0.052874,,{'Example_Timer': 0.050688982009887695}
742,3.487,1394375883,user_group-2,0.033650,,{'Example_Timer': 0.03241610527038574}
743,3.494,1394375883,user_group-2,0.020796,HTTP Error 404: Not Found,{'Example_Timer': 0.033457040786743164}
744,3.487,1394375883,user_group-1,0.034095,,{'Example_Timer': 0.03176093101501465}
745,3.496,1394375883,user_group-2,0.018154,HTTP Error 404: Not Found,{'Example_Timer': 0.021763086318969727}
746,3.501,1394375883,user_group-1,0.028317,,{'Example_Timer': 0.026263952255249023}
747,3.506,1394375883,user_group-2,0.018737,HTTP Error 404: Not Found,{'Example_Timer': 0.03241610527038574}
748,3.514,1394375883,user_group-2,0.019979,HTTP Error 404: Not Found,{'Example_Timer': 0.033457040786743164}
749,3.512,1394375883,user_group-1,0.024241,,{'Example_Timer': 0.022478103637695312}
750,3.519,1394375883,user_group-1,0.018698,HTTP Error 404: Not Found,{'Example_Timer': 0.026263952255249023}
751,3.525,1394375883,user_group-2,0.028230,,{'Example_Timer': 0.022490978240966797}
752,3.525,1394375883,user_group-1,0.045121,,{'Example_Timer': 0.04352402687072754}
753,3.529,1394375883,user_group-1,0.009817,HTTP Error 404: Not Found,{'Example_Timer': 0.026263952255249023}
754,3.534,1394375883,user_group-1,0.021745,HTTP Error 404: Not Found,{'Example_Timer': 0.022478103637695312}
755,3.536,1394375883,user_group-2,0.021719,,{'Example_Timer': 0.019478797912597656}
756,3.538,1394375883,user_group-2,0.013805,HTTP Error 404: Not Found,{'Example_Timer': 0.022490978240966797}
757,3.550,1394375883,user_group-2,0.011246,HTTP Error 404: Not Found,{'Example_Timer': 0.022490978240966797}
758,3.551,1394375883,user_group-1,0.026566,HTTP Error 404: Not Found,{'Example_Timer': 0.04352402687072754}
759,3.570,1394375883,user_group-2,0.063461,,{'Example_Timer': 0.05931591987609863}
760,3.575,1394375883,user_group-1,0.045960,,{'Example_Timer': 0.04423999786376953}
761,3.579,1394375883,user_group-2,0.043109,,{'Example_Timer': 0.036701202392578125}
762,3.586,1394375883,user_group-1,0.051812,,{'Example_Timer': 0.04981398582458496}
763,3.590,1394375883,user_group-1,0.038787,,{'Example_Timer': 0.03247189521789551}
764,3.595,1394375883,user_group-1,0.019231,HTTP Error 404: Not Found,{'Example_Timer': 0.04423999786376953}
765,3.591,1394375883,user_group-2,0.021664,,{'Example_Timer': 0.02033400535583496}
766,3.599,1394375883,user_group-2,0.049609,,{'Example_Timer': 0.047189950942993164}
767,3.606,1394375883,user_group-2,0.014153,HTTP Error 404: Not Found,{'Example_Timer': 0.02033400535583496}
768,3.610,1394375883,user_group-2,0.030718,HTTP Error 404: Not Found,{'Example_Timer': 0.036701202392578125}
769,3.617,1394375883,user_group-2,0.007194,HTTP Error 404: Not Found,{'Example_Timer': 0.036701202392578125}
770,3.609,1394375883,user_group-1,0.022890,HTTP Error 404: Not Found,{'Example_Timer': 0.04981398582458496}
771,3.624,1394375883,user_group-2,0.024815,HTTP Error 404: Not Found,{'Example_Timer': 0.047189950942993164}
772,3.614,1394375883,user_group-1,0.023210,,{'Example_Timer': 0.02143716812133789}
773,3.631,1394375883,user_group-1,0.036183,,{'Example_Timer': 0.03412199020385742}
774,3.633,1394375883,user_group-2,0.016008,HTTP Error 404: Not Found,{'Example_Timer': 0.036701202392578125}
775,3.641,1394375883,user_group-1,0.021212,,{'Example_Timer': 0.019688844680786133}
776,3.643,1394375883,user_group-2,0.018971,,{'Example_Timer': 0.016774892807006836}
777,3.647,1394375883,user_group-1,0.015821,HTTP Error 404: Not Found,{'Example_Timer': 0.03412199020385742}
778,3.651,1394375883,user_group-2,0.045386,,{'Example_Timer': 0.043862104415893555}
779,3.658,1394375883,user_group-1,0.016839,HTTP Error 404: Not Found,{'Example_Timer': 0.019688844680786133}
780,3.660,1394375883,user_group-2,0.026308,,{'Example_Timer': 0.024740934371948242}
781,3.666,1394375883,user_group-1,0.039199,,{'Example_Timer': 0.03699898719787598}
782,3.667,1394375883,user_group-2,0.007218,HTTP Error 404: Not Found,{'Example_Timer': 0.024740934371948242}
783,3.678,1394375883,user_group-2,0.034339,,{'Example_Timer': 0.03232097625732422}
784,3.683,1394375883,user_group-1,0.017832,HTTP Error 404: Not Found,{'Example_Timer': 0.03699898719787598}
785,3.683,1394375883,user_group-2,0.015891,HTTP Error 404: Not Found,{'Example_Timer': 0.024740934371948242}
786,3.685,1394375883,user_group-1,0.037891,,{'Example_Timer': 0.035653114318847656}
787,3.692,1394375883,user_group-2,0.040310,,{'Example_Timer': 0.03550314903259277}
788,3.699,1394375883,user_group-2,0.020744,HTTP Error 404: Not Found,{'Example_Timer': 0.03232097625732422}
789,3.698,1394375883,user_group-1,0.040598,,{'Example_Timer': 0.03470897674560547}
790,3.708,1394375883,user_group-2,0.024704,,{'Example_Timer': 0.023303985595703125}
791,3.712,1394375883,user_group-1,0.013491,HTTP Error 404: Not Found,{'Example_Timer': 0.03470897674560547}
792,3.720,1394375883,user_group-1,0.034770,,{'Example_Timer': 0.03254199028015137}
793,3.725,1394375883,user_group-2,0.033491,,{'Example_Timer': 0.0319819450378418}
794,3.725,1394375883,user_group-2,0.026641,,{'Example_Timer': 0.025336027145385742}
795,3.731,1394375883,user_group-1,0.011703,HTTP Error 404: Not Found,{'Example_Timer': 0.03254199028015137}
796,3.738,1394375883,user_group-1,0.026136,HTTP Error 404: Not Found,{'Example_Timer': 0.03470897674560547}
797,3.741,1394375883,user_group-2,0.015027,HTTP Error 404: Not Found,{'Example_Timer': 0.025336027145385742}
798,3.743,1394375883,user_group-1,0.059151,,{'Example_Timer': 0.051580190658569336}
799,3.748,1394375883,user_group-2,0.023141,,{'Example_Timer': 0.017503023147583008}
800,3.747,1394375883,user_group-1,0.015532,HTTP Error 404: Not Found,{'Example_Timer': 0.03254199028015137}
801,3.757,1394375883,user_group-1,0.014421,HTTP Error 404: Not Found,{'Example_Timer': 0.051580190658569336}
802,3.759,1394375883,user_group-2,0.018239,HTTP Error 404: Not Found,{'Example_Timer': 0.025336027145385742}
803,3.759,1394375883,user_group-2,0.051212,,{'Example_Timer': 0.04995107650756836}
804,3.762,1394375883,user_group-1,0.023581,HTTP Error 404: Not Found,{'Example_Timer': 0.03470897674560547}
805,3.768,1394375883,user_group-2,0.018687,HTTP Error 404: Not Found,{'Example_Timer': 0.017503023147583008}
806,3.774,1394375883,user_group-1,0.016619,HTTP Error 404: Not Found,{'Example_Timer': 0.051580190658569336}
807,3.774,1394375883,user_group-2,0.012426,HTTP Error 404: Not Found,{'Example_Timer': 0.04995107650756836}
808,3.779,1394375883,user_group-2,0.011281,HTTP Error 404: Not Found,{'Example_Timer': 0.017503023147583008}
809,3.779,1394375883,user_group-1,0.032070,,{'Example_Timer': 0.030210018157958984}
810,3.785,1394375883,user_group-1,0.022971,HTTP Error 404: Not Found,{'Example_Timer': 0.03470897674560547}
811,3.791,1394375883,user_group-1,0.016848,HTTP Error 404: Not Found,{'Example_Timer': 0.051580190658569336}
812,3.795,1394375883,user_group-2,0.019970,,{'Example_Timer': 0.018628835678100586}
813,3.800,1394375883,user_group-2,0.041219,,{'Example_Timer': 0.03992199897766113}
814,3.811,1394375883,user_group-1,0.031687,,{'Example_Timer': 0.029417037963867188}
815,3.811,1394375883,user_group-2,0.016525,HTTP Error 404: Not Found,{'Example_Timer': 0.018628835678100586}
816,3.817,1394375883,user_group-2,0.016541,HTTP Error 404: Not Found,{'Example_Timer': 0.03992199897766113}
817,3.817,1394375883,user_group-2,0.037993,,{'Example_Timer': 0.03635406494140625}
818,3.823,1394375883,user_group-1,0.032167,,{'Example_Timer': 0.030185937881469727}
819,3.830,1394375883,user_group-2,0.018823,HTTP Error 404: Not Found,{'Example_Timer': 0.018628835678100586}
820,3.829,1394375883,user_group-1,0.044280,,{'Example_Timer': 0.04209017753601074}
821,3.837,1394375883,user_group-2,0.019976,HTTP Error 404: Not Found,{'Example_Timer': 0.03992199897766113}
822,3.842,1394375883,user_group-2,0.021687,HTTP Error 404: Not Found,{'Example_Timer': 0.03635406494140625}
823,3.841,1394375883,user_group-1,0.030188,,{'Example_Timer': 0.027438879013061523}
824,3.845,1394375883,user_group-1,0.016276,HTTP Error 404: Not Found,{'Example_Timer': 0.04209017753601074}
825,3.853,1394375883,user_group-1,0.030003,HTTP Error 404: Not Found,{'Example_Timer': 0.030185937881469727}
826,3.852,1394375883,user_group-2,0.009384,HTTP Error 404: Not Found,{'Example_Timer': 0.03635406494140625}
827,3.862,1394375883,user_group-1,0.016382,HTTP Error 404: Not Found,{'Example_Timer': 0.04209017753601074}
828,3.865,1394375883,user_group-2,0.027483,,{'Example_Timer': 0.02556896209716797}
829,3.870,1394375883,user_group-2,0.039890,,{'Example_Timer': 0.03815817832946777}
830,3.874,1394375883,user_group-1,0.032727,,{'Example_Timer': 0.02435612678527832}
831,3.884,1394375883,user_group-1,0.030652,,{'Example_Timer': 0.028326034545898438}
832,3.886,1394375883,user_group-2,0.033690,,{'Example_Timer': 0.03165411949157715}
833,3.892,1394375883,user_group-2,0.022380,,{'Example_Timer': 0.02100205421447754}
834,3.892,1394375883,user_group-1,0.030339,HTTP Error 404: Not Found,{'Example_Timer': 0.04209017753601074}
835,3.898,1394375883,user_group-1,0.023681,HTTP Error 404: Not Found,{'Example_Timer': 0.02435612678527832}
836,3.904,1394375883,user_group-2,0.038678,,{'Example_Timer': 0.0373079776763916}
837,3.904,1394375883,user_group-1,0.011971,HTTP Error 404: Not Found,{'Example_Timer': 0.04209017753601074}
838,3.914,1394375883,user_group-2,0.010441,HTTP Error 404: Not Found,{'Example_Timer': 0.0373079776763916}
839,3.916,1394375883,user_group-1,0.032195,,{'Example_Timer': 0.02765202522277832}
840,3.922,1394375883,user_group-1,0.017827,HTTP Error 404: Not Found,{'Example_Timer': 0.04209017753601074}
841,3.927,1394375883,user_group-2,0.041152,HTTP Error 404: Not Found,{'Example_Timer': 0.03165411949157715}
842,3.936,1394375883,user_group-2,0.043484,,{'Example_Timer': 0.042027950286865234}
843,3.948,1394375883,user_group-2,0.021411,,{'Example_Timer': 0.019196033477783203}
844,3.951,1394375883,user_group-1,0.034187,,{'Example_Timer': 0.03167605400085449}
845,3.955,1394375883,user_group-1,0.057430,,{'Example_Timer': 0.05527496337890625}
846,3.967,1394375883,user_group-2,0.053254,,{'Example_Timer': 0.05093097686767578}
847,3.966,1394375883,user_group-1,0.043738,,{'Example_Timer': 0.04144787788391113}
848,3.972,1394375883,user_group-1,0.021131,HTTP Error 404: Not Found,{'Example_Timer': 0.03167605400085449}
849,3.968,1394375883,user_group-2,0.032158,,{'Example_Timer': 0.03035902976989746}
850,3.979,1394375883,user_group-1,0.012990,HTTP Error 404: Not Found,{'Example_Timer': 0.04144787788391113}
851,3.984,1394375883,user_group-2,0.035188,,{'Example_Timer': 0.03346395492553711}
852,3.986,1394375883,user_group-1,0.014015,HTTP Error 404: Not Found,{'Example_Timer': 0.03167605400085449}
853,3.989,1394375883,user_group-2,0.021263,HTTP Error 404: Not Found,{'Example_Timer': 0.05093097686767578}
854,3.994,1394375883,user_group-2,0.025422,HTTP Error 404: Not Found,{'Example_Timer': 0.03035902976989746}
855,3.996,1394375883,user_group-1,0.041146,,{'Example_Timer': 0.03785204887390137}
856,3.998,1394375883,user_group-1,0.019040,HTTP Error 404: Not Found,{'Example_Timer': 0.04144787788391113}
857,4.004,1394375883,user_group-2,0.020278,,{'Example_Timer': 0.018778085708618164}
858,4.007,1394375883,user_group-2,0.012951,HTTP Error 404: Not Found,{'Example_Timer': 0.03035902976989746}
859,4.020,1394375883,user_group-2,0.031314,,{'Example_Timer': 0.029940128326416016}
860,4.020,1394375883,user_group-1,0.033939,,{'Example_Timer': 0.030995845794677734}
861,4.030,1394375883,user_group-1,0.033617,,{'Example_Timer': 0.025027036666870117}
