2724,14.833,1394377162,user_group-1,0.030884,,{'Example_Timer': 0.028749942779541016}
2725,14.832,1394377162,user_group-2,0.060707,,{'Example_Timer': 0.057875871658325195}
2726,14.839,1394377162,user_group-2,0.035164,,{'Example_Timer': 0.033226966857910156}
2727,14.844,1394377162,user_group-1,0.025021,,{'Example_Timer': 0.023066997528076172}
2728,14.848,1394377162,user_group-2,0.027226,,{'Example_Timer': 0.0252230167388916}
2729,14.851,1394377162,user_group-1,0.034714,,{'Example_Timer': 0.026587963104248047}
2730,14.863,1394377162,user_group-1,0.030104,,{'Example_Timer': 0.0277860164642334}
2731,14.872,1394377162,user_group-1,0.028768,,{'Example_Timer': 0.027013063430786133}
2732,14.873,1394377162,user_group-2,0.040997,,{'Example_Timer': 0.03850698471069336}
2733,14.876,1394377162,user_group-2,0.037499,,{'Example_Timer': 0.03543996810913086}
2734,14.882,1394377162,user_group-1,0.031215,,{'Example_Timer': 0.028163909912109375}
2735,14.889,1394377162,user_group-1,0.025875,,{'Example_Timer': 0.02434086799621582}
2736,14.888,1394377162,user_group-2,0.039813,,{'Example_Timer': 0.037809133529663086}
2737,14.898,1394377162,user_group-2,0.022003,,{'Example_Timer': 0.019900798797607422}
2738,14.909,1394377162,user_group-1,0.036223,,{'Example_Timer': 0.03427410125732422}
2739,14.914,1394377162,user_group-2,0.040888,,{'Example_Timer': 0.03875589370727539}
2740,14.920,1394377162,user_group-1,0.038004,,{'Example_Timer': 0.036357879638671875}
2741,14.921,1394377162,user_group-2,0.032799,,{'Example_Timer': 0.030790090560913086}
2742,14.925,1394377162,user_group-1,0.036214,,{'Example_Timer': 0.03484201431274414}
2743,14.931,1394377162,user_group-2,0.032564,,{'Example_Timer': 0.030664920806884766}
2744,14.937,1394377162,user_group-1,0.026639,,{'Example_Timer': 0.02536296844482422}
2745,14.941,1394377162,user_group-2,0.026382,,{'Example_Timer': 0.024814844131469727}
2746,14.948,1394377162,user_group-1,0.023092,,{'Example_Timer': 0.020843982696533203}
2747,14.960,1394377162,user_group-1,0.039647,,{'Example_Timer': 0.03727602958679199}
2748,14.963,1394377162,user_group-2,0.042390,,{'Example_Timer': 0.03921198844909668}
2749,14.971,1394377162,user_group-2,0.030146,,{'Example_Timer': 0.027962923049926758}
2750,14.974,1394377162,user_group-1,0.036349,,{'Example_Timer': 0.03402209281921387}
2751,14.979,1394377162,user_group-2,0.047709,,{'Example_Timer': 0.04554605484008789}
2752,14.988,1394377162,user_group-1,0.028169,,{'Example_Timer': 0.02596306800842285}
2753,14.989,1394377162,user_group-1,0.040146,,{'Example_Timer': 0.036544084548950195}
2754,14.999,1394377162,user_group-2,0.020410,,{'Example_Timer': 0.018446922302246094}
2755,15.001,1394377162,user_group-1,0.027865,,{'Example_Timer': 0.025836944580078125}
2756,15.009,1394377162,user_group-2,0.045874,,{'Example_Timer': 0.03380894660949707}
2757,15.014,1394377162,user_group-1,0.025482,,{'Example_Timer': 0.02324199676513672}
2758,15.018,1394377162,user_group-2,0.047050,,{'Example_Timer': 0.04560089111328125}
2759,15.026,1394377162,user_group-2,0.027077,,{'Example_Timer': 0.025302886962890625}
2760,15.021,1394377162,user_group-1,0.032427,,{'Example_Timer': 0.026044130325317383}
2761,15.036,1394377162,user_group-1,0.034063,,{'Example_Timer': 0.032814979553222656}
2762,15.042,1394377162,user_group-2,0.033381,,{'Example_Timer': 0.0317530632019043}
2763,15.052,1394377162,user_group-2,0.026097,,{'Example_Timer': 0.024206876754760742}
2764,15.056,1394377162,user_group-2,0.038089,,{'Example_Timer': 0.03661012649536133}
2765,15.051,1394377162,user_group-1,0.036947,,{'Example_Timer': 0.02414107322692871}
2766,15.056,1394377162,user_group-1,0.034747,,{'Example_Timer': 0.03207206726074219}
2767,15.067,1394377162,user_group-1,0.015657,,{'Example_Timer': 0.014417886734008789}
2768,15.074,1394377162,user_group-2,0.030737,,{'Example_Timer': 0.02936720848083496}
2769,15.079,1394377162,user_group-1,0.042992,,{'Example_Timer': 0.04082512855529785}
2770,15.088,1394377162,user_group-1,0.032769,,{'Example_Timer': 0.03127098083496094}
2771,15.086,1394377162,user_group-2,0.033908,,{'Example_Timer': 0.03254199028015137}
2772,15.095,1394377162,user_group-2,0.039069,,{'Example_Timer': 0.03648209571838379}
2773,15.097,1394377162,user_group-1,0.029967,,{'Example_Timer': 0.025793790817260742}
2774,15.109,1394377162,user_group-2,0.034911,,{'Example_Timer': 0.032605886459350586}
2775,15.110,1394377162,user_group-1,0.031223,,{'Example_Timer': 0.029302120208740234}
2776,15.118,1394377162,user_group-2,0.031157,,{'Example_Timer': 0.02981400489807129}
2777,15.118,1394377162,user_group-1,0.030039,,{'Example_Timer': 0.027994871139526367}
2778,15.132,1394377162,user_group-2,0.022754,,{'Example_Timer': 0.02094101905822754}
2779,15.137,1394377162,user_group-1,0.027019,,{'Example_Timer': 0.025675058364868164}
2780,15.142,1394377162,user_group-1,0.045162,,{'Example_Timer': 0.04376387596130371}
2781,15.147,1394377162,user_group-2,0.051287,,{'Example_Timer': 0.04278397560119629}
2782,15.150,1394377162,user_group-1,0.031662,,{'Example_Timer': 0.029536962509155273}
2783,15.159,1394377162,user_group-2,0.026504,,{'Example_Timer': 0.024713993072509766}
2784,15.161,1394377162,user_group-2,0.043290,,{'Example_Timer': 0.04148101806640625}
2785,15.170,1394377162,user_group-1,0.028132,,{'Example_Timer': 0.026379108428955078}
2786,15.174,1394377162,user_group-2,0.027293,,{'Example_Timer': 0.02567291259765625}
2787,15.181,1394377162,user_group-1,0.030608,,{'Example_Timer': 0.028959989547729492}
2788,15.186,1394377162,user_group-1,0.048997,,{'Example_Timer': 0.046631813049316406}
2789,15.186,1394377162,user_group-2,0.025009,,{'Example_Timer': 0.02361893653869629}
2790,15.195,1394377162,user_group-2,0.020574,,{'Example_Timer': 0.01874399185180664}
2791,15.200,1394377162,user_group-1,0.029450,,{'Example_Timer': 0.024302959442138672}
2792,15.210,1394377162,user_group-2,0.024099,,{'Example_Timer': 0.022176027297973633}
2793,15.213,1394377162,user_group-2,0.054874,,{'Example_Timer': 0.05363607406616211}
2794,15.219,1394377162,user_group-1,0.032706,,{'Example_Timer': 0.026768922805786133}
2795,15.223,1394377162,user_group-2,0.028029,,{'Example_Timer': 0.026697874069213867}
2796,15.231,1394377162,user_group-1,0.030839,,{'Example_Timer': 0.02865910530090332}
2797,15.237,1394377162,user_group-2,0.026774,,{'Example_Timer': 0.02437877655029297}
2798,15.248,1394377162,user_group-2,0.033976,,{'Example_Timer': 0.03176093101501465}
2799,15.245,1394377162,user_group-1,0.025943,,{'Example_Timer': 0.022300004959106445}
2800,15.249,1394377162,user_group-1,0.067882,,{'Example_Timer': 0.06022810935974121}
2801,15.257,1394377162,user_group-2,0.034221,,{'Example_Timer': 0.03294682502746582}
2802,15.265,1394377162,user_group-2,0.027345,,{'Example_Timer': 0.025500059127807617}
2803,15.264,1394377162,user_group-1,0.032921,,{'Example_Timer': 0.030479907989501953}
2804,15.277,1394377162,user_group-2,0.020060,,{'Example_Timer': 0.018702983856201172}
2805,15.285,1394377162,user_group-1,0.035706,,{'Example_Timer': 0.03428912162780762}
2806,15.288,1394377162,user_group-2,0.040518,,{'Example_Timer': 0.0381770133972168}
2807,15.288,1394377162,user_group-1,0.042825,,{'Example_Timer': 0.04119086265563965}
2808,15.295,1394377162,user_group-2,0.029943,,{'Example_Timer': 0.028543949127197266}
2809,15.297,1394377162,user_group-1,0.033478,,{'Example_Timer': 0.023283958435058594}
2810,15.305,1394377162,user_group-2,0.027981,,{'Example_Timer': 0.020236968994140625}
2811,15.308,1394377162,user_group-1,0.023466,,{'Example_Timer': 0.02208399772644043}
2812,15.320,1394377162,user_group-2,0.024937,,{'Example_Timer': 0.023442983627319336}
2813,15.323,1394377162,user_group-2,0.035089,,{'Example_Timer': 0.03289389610290527}
2814,15.338,1394377163,user_group-1,0.040095,,{'Example_Timer': 0.037400007247924805}
2815,15.341,1394377163,user_group-1,0.052814,,{'Example_Timer': 0.05111503601074219}
2816,15.346,1394377163,user_group-1,0.037947,,{'Example_Timer': 0.03557610511779785}
2817,15.346,1394377163,user_group-2,0.022329,,{'Example_Timer': 0.017650842666625977}
2818,15.350,1394377163,user_group-2,0.044143,,{'Example_Timer': 0.04192185401916504}
2819,15.360,1394377163,user_group-2,0.040747,,{'Example_Timer': 0.03385806083679199}
2820,15.365,1394377163,user_group-1,0.027054,,{'Example_Timer': 0.025712013244628906}
2821,15.378,1394377163,user_group-2,0.028024,,{'Example_Timer': 0.026001930236816406}
2822,15.378,1394377163,user_group-1,0.037402,,{'Example_Timer': 0.035989999771118164}
2823,15.386,1394377163,user_group-1,0.040084,,{'Example_Timer': 0.03816699981689453}
2824,15.394,1394377163,user_group-2,0.033833,,{'Example_Timer': 0.03184795379638672}
2825,15.394,1394377163,user_group-1,0.029578,,{'Example_Timer': 0.02732682228088379}
2826,15.403,1394377163,user_group-2,0.056962,,{'Example_Timer': 0.054879188537597656}
2827,15.408,1394377163,user_group-1,0.029535,,{'Example_Timer': 0.026890039443969727}
2828,15.416,1394377163,user_group-1,0.029876,,{'Example_Timer': 0.02783799171447754}
2829,15.418,1394377163,user_group-2,0.023248,,{'Example_Timer': 0.02159404754638672}
2830,15.424,1394377163,user_group-2,0.046192,,{'Example_Timer': 0.043998003005981445}
2831,15.426,1394377163,user_group-1,0.031933,,{'Example_Timer': 0.030025959014892578}
2832,15.434,1394377163,user_group-2,0.030932,,{'Example_Timer': 0.02896595001220703}
2833,15.440,1394377163,user_group-1,0.032039,,{'Example_Timer': 0.029954910278320312}
2834,15.442,1394377163,user_group-2,0.024464,,{'Example_Timer': 0.022453784942626953}
2835,15.452,1394377163,user_group-2,0.027980,,{'Example_Timer': 0.025799989700317383}
2836,15.458,1394377163,user_group-1,0.041298,,{'Example_Timer': 0.03897213935852051}
2837,15.460,1394377163,user_group-2,0.026650,,{'Example_Timer': 0.025101900100708008}
2838,15.466,1394377163,user_group-1,0.025539,,{'Example_Timer': 0.02318096160888672}
2839,15.475,1394377163,user_group-1,0.048671,,{'Example_Timer': 0.04715895652770996}
2840,15.474,1394377163,user_group-2,0.031838,,{'Example_Timer': 0.030575037002563477}
2841,15.485,1394377163,user_group-1,0.027538,,{'Example_Timer': 0.025587797164916992}
2842,15.486,1394377163,user_group-2,0.033399,,{'Example_Timer': 0.03187394142150879}
2843,15.492,1394377163,user_group-2,0.031113,,{'Example_Timer': 0.028652191162109375}
2844,15.502,1394377163,user_group-1,0.026895,,{'Example_Timer': 0.02481985092163086}
2845,15.506,1394377163,user_group-1,0.040448,,{'Example_Timer': 0.038249969482421875}
2846,15.510,1394377163,user_group-2,0.036151,,{'Example_Timer': 0.017699003219604492}
2847,15.520,1394377163,user_group-1,0.034422,,{'Example_Timer': 0.03253293037414551}
2848,15.526,1394377163,user_group-2,0.028002,,{'Example_Timer': 0.02577519416809082}
2849,15.534,1394377163,user_group-1,0.027694,,{'Example_Timer': 0.02588486671447754}
2850,15.531,1394377163,user_group-2,0.036498,,{'Example_Timer': 0.03436589241027832}
2851,15.547,1394377163,user_group-2,0.037119,,{'Example_Timer': 0.03495192527770996}
2852,15.549,1394377163,user_group-1,0.046541,,{'Example_Timer': 0.044114112854003906}
2853,15.554,1394377163,user_group-2,0.027707,,{'Example_Timer': 0.025643110275268555}
2854,15.564,1394377163,user_group-1,0.015486,,{'Example_Timer': 0.014168977737426758}
2855,15.570,1394377163,user_group-1,0.036016,,{'Example_Timer': 0.033364057540893555}
2856,15.570,1394377163,user_group-2,0.038723,,{'Example_Timer': 0.03700590133666992}
2857,15.572,1394377163,user_group-1,0.051974,,{'Example_Timer': 0.049798011779785156}
2858,15.581,1394377163,user_group-2,0.026767,,{'Example_Timer': 0.020074844360351562}
2859,15.591,1394377163,user_group-2,0.043400,,{'Example_Timer': 0.03482985496520996}
2860,15.597,1394377163,user_group-2,0.026918,,{'Example_Timer': 0.024699926376342773}
2861,15.601,1394377163,user_group-1,0.029392,,{'Example_Timer': 0.027189016342163086}
2862,15.609,1394377163,user_group-1,0.044627,,{'Example_Timer': 0.04231595993041992}
2863,15.610,1394377163,user_group-2,0.029109,,{'Example_Timer': 0.02695488929748535}
2864,15.616,1394377163,user_group-1,0.045875,,{'Example_Timer': 0.039167165756225586}
2865,15.622,1394377163,user_group-2,0.025635,,{'Example_Timer': 0.02408599853515625}
2866,15.632,1394377163,user_group-1,0.022507,,{'Example_Timer': 0.02087688446044922}
2867,15.632,1394377163,user_group-2,0.041454,,{'Example_Timer': 0.03078007698059082}
2868,15.645,1394377163,user_group-1,0.028589,,{'Example_Timer': 0.027185916900634766}
2869,15.649,1394377163,user_group-1,0.047355,,{'Example_Timer': 0.04447603225708008}
2870,15.653,1394377163,user_group-2,0.020550,,{'Example_Timer': 0.018272876739501953}
2871,15.655,1394377163,user_group-1,0.023825,,{'Example_Timer': 0.016704082489013672}
2872,15.661,1394377163,user_group-2,0.051266,,{'Example_Timer': 0.0470731258392334}
2873,15.668,1394377163,user_group-2,0.045249,,{'Example_Timer': 0.041734933853149414}
2874,15.670,1394377163,user_group-1,0.020827,,{'Example_Timer': 0.01948404312133789}
2875,15.682,1394377163,user_group-2,0.020717,,{'Example_Timer': 0.018589019775390625}
2876,15.696,1394377163,user_group-1,0.051506,,{'Example_Timer': 0.04949498176574707}
2877,15.693,1394377163,user_group-2,0.039749,,{'Example_Timer': 0.037613868713378906}
2878,15.704,1394377163,user_group-1,0.034081,,{'Example_Timer': 0.03148794174194336}
2879,15.705,1394377163,user_group-2,0.036681,,{'Example_Timer': 0.034623146057128906}
2880,15.709,1394377163,user_group-1,0.053975,,{'Example_Timer': 0.05261707305908203}
2881,15.717,1394377163,user_group-2,0.034539,,{'Example_Timer': 0.03312802314758301}
2882,15.723,1394377163,user_group-2,0.029860,,{'Example_Timer': 0.02703404426574707}
2883,15.724,1394377163,user_group-1,0.027687,,{'Example_Timer': 0.025639057159423828}
2884,15.733,1394377163,user_group-2,0.028386,,{'Example_Timer': 0.026243925094604492}
2885,15.737,1394377163,user_group-1,0.033312,,{'Example_Timer': 0.03190803527832031}
2886,15.741,1394377163,user_group-2,0.024269,,{'Example_Timer': 0.022944927215576172}
2887,15.748,1394377163,user_group-1,0.038066,,{'Example_Timer': 0.03562808036804199}
2888,15.751,1394377163,user_group-2,0.028120,,{'Example_Timer': 0.026107072830200195}
2889,15.758,1394377163,user_group-1,0.020203,,{'Example_Timer': 0.01826786994934082}
2890,15.768,1394377163,user_group-2,0.026602,,{'Example_Timer': 0.0235750675201416}
2891,15.770,1394377163,user_group-1,0.045623,,{'Example_Timer': 0.043639183044433594}
2892,15.775,1394377163,user_group-2,0.042096,,{'Example_Timer': 0.04081296920776367}
2893,15.787,1394377163,user_group-2,0.036190,,{'Example_Timer': 0.03391289710998535}
2894,15.785,1394377163,user_group-1,0.037256,,{'Example_Timer': 0.035340070724487305}
2895,15.789,1394377163,user_group-1,0.031399,,{'Example_Timer': 0.030027151107788086}
2896,15.798,1394377163,user_group-1,0.027793,,{'Example_Timer': 0.02561497688293457}
2897,15.802,1394377163,user_group-2,0.027031,,{'Example_Timer': 0.025283098220825195}
2898,15.809,1394377163,user_group-1,0.019677,,{'Example_Timer': 0.018331050872802734}
2899,15.813,1394377163,user_group-2,0.045171,,{'Example_Timer': 0.033612966537475586}
2900,15.816,1394377163,user_group-1,0.018212,,{'Example_Timer': 0.016936063766479492}
2901,15.823,1394377163,user_group-1,0.038410,,{'Example_Timer': 0.0367889404296875}
2902,15.831,1394377163,user_group-1,0.022538,,{'Example_Timer': 0.021167993545532227}
2903,15.830,1394377163,user_group-2,0.027891,,{'Example_Timer': 0.025659799575805664}
2904,15.836,1394377163,user_group-2,0.048533,,{'Example_Timer': 0.046337127685546875}
2905,15.848,1394377163,user_group-2,0.034484,,{'Example_Timer': 0.03232383728027344}
2906,15.848,1394377163,user_group-1,0.032489,,{'Example_Timer': 0.03010702133178711}
2907,15.854,1394377163,user_group-1,0.030124,,{'Example_Timer': 0.028430938720703125}
2908,15.858,1394377163,user_group-2,0.028165,,{'Example_Timer': 0.0258638858795166}
2909,15.860,1394377163,user_group-1,0.028743,,{'Example_Timer': 0.026563167572021484}
2910,15.873,1394377163,user_group-2,0.025310,,{'Example_Timer': 0.02225804328918457}
2911,15.875,1394377163,user_group-1,0.026614,,{'Example_Timer': 0.024788856506347656}
2912,15.886,1394377163,user_group-2,0.027254,,{'Example_Timer': 0.02508997917175293}
2913,15.885,1394377163,user_group-1,0.031323,,{'Example_Timer': 0.03000807762145996}
2914,15.895,1394377163,user_group-1,0.034789,,{'Example_Timer': 0.032914161682128906}
2915,15.901,1394377163,user_group-2,0.065331,,{'Example_Timer': 0.06061196327209473}
2916,15.904,1394377163,user_group-1,0.028427,,{'Example_Timer': 0.027128934860229492}
2917,15.905,1394377163,user_group-2,0.031464,,{'Example_Timer': 0.02845001220703125}
2918,15.914,1394377163,user_group-1,0.029042,,{'Example_Timer': 0.022346019744873047}
2919,15.916,1394377163,user_group-2,0.029700,,{'Example_Timer': 0.027402162551879883}
2920,15.928,1394377163,user_group-2,0.026953,,{'Example_Timer': 0.02515411376953125}
2921,15.926,1394377163,user_group-1,0.030451,,{'Example_Timer': 0.023356914520263672}
2922,15.934,1394377163,user_group-1,0.029992,,{'Example_Timer': 0.02785205841064453}
2923,15.946,1394377163,user_group-1,0.031551,,{'Example_Timer': 0.030252933502197266}
2924,15.947,1394377163,user_group-2,0.042406,,{'Example_Timer': 0.04058694839477539}
2925,15.952,1394377163,user_group-1,0.026204,,{'Example_Timer': 0.023966073989868164}
2926,15.957,1394377163,user_group-2,0.041709,,{'Example_Timer': 0.03955411911010742}
2927,15.961,1394377163,user_group-2,0.032973,,{'Example_Timer': 0.03099989891052246}
2928,15.964,1394377163,user_group-1,0.030478,,{'Example_Timer': 0.028525114059448242}
2929,15.972,1394377163,user_group-2,0.024090,,{'Example_Timer': 0.02187800407409668}
2930,15.974,1394377163,user_group-1,0.028231,,{'Example_Timer': 0.026458024978637695}
2931,15.982,1394377163,user_group-1,0.029766,,{'Example_Timer': 0.027840852737426758}
2932,15.981,1394377163,user_group-2,0.023510,,{'Example_Timer': 0.022161006927490234}
2933,15.996,1394377163,user_group-2,0.034835,,{'Example_Timer': 0.03267812728881836}
2934,15.997,1394377163,user_group-2,0.024798,,{'Example_Timer': 0.023272037506103516}
2935,15.999,1394377163,user_group-1,0.035240,,{'Example_Timer': 0.03302192687988281}
2936,16.008,1394377163,user_group-1,0.034426,,{'Example_Timer': 0.026005029678344727}
2937,16.011,1394377163,user_group-2,0.030063,,{'Example_Timer': 0.02771615982055664}
2938,16.023,1394377163,user_group-1,0.041500,,{'Example_Timer': 0.037065982818603516}
2939,16.025,1394377163,user_group-2,0.028140,,{'Example_Timer': 0.02587890625}
2940,16.031,1394377163,user_group-1,0.031694,,{'Example_Timer': 0.029613971710205078}
2941,16.036,1394377163,user_group-2,0.039785,,{'Example_Timer': 0.03257608413696289}
2942,16.042,1394377163,user_group-2,0.030621,,{'Example_Timer': 0.028548002243041992}
2943,16.043,1394377163,user_group-1,0.019064,,{'Example_Timer': 0.017161846160888672}
2944,16.052,1394377163,user_group-2,0.026577,,{'Example_Timer': 0.022567033767700195}
2945,16.059,1394377163,user_group-1,0.047748,,{'Example_Timer': 0.04381608963012695}
2946,16.067,1394377163,user_group-1,0.024285,,{'Example_Timer': 0.02205204963684082}
2947,16.063,1394377163,user_group-2,0.020874,,{'Example_Timer': 0.018973112106323242}
2948,16.079,1394377163,user_group-1,0.047711,,{'Example_Timer': 0.045410871505737305}
2949,16.089,1394377163,user_group-1,0.029625,,{'Example_Timer': 0.028218984603881836}
2950,16.083,1394377163,user_group-2,0.047236,,{'Example_Timer': 0.04592299461364746}
2951,16.094,1394377163,user_group-2,0.031582,,{'Example_Timer': 0.029324054718017578}
2952,16.100,1394377163,user_group-1,0.032910,,{'Example_Timer': 0.030794858932495117}
2953,16.108,1394377163,user_group-2,0.024146,,{'Example_Timer': 0.0224609375}
2954,16.115,1394377163,user_group-2,0.063068,,{'Example_Timer': 0.061325788497924805}
2955,16.116,1394377163,user_group-1,0.036342,,{'Example_Timer': 0.03399491310119629}
2956,16.124,1394377163,user_group-2,0.029462,,{'Example_Timer': 0.027976036071777344}
2957,16.125,1394377163,user_group-1,0.024975,,{'Example_Timer': 0.022694826126098633}
2958,16.128,1394377163,user_group-1,0.038991,,{'Example_Timer': 0.03630399703979492}
2959,16.134,1394377163,user_group-2,0.025778,,{'Example_Timer': 0.02359294891357422}
2960,16.147,1394377163,user_group-2,0.031585,,{'Example_Timer': 0.029422998428344727}
2961,16.157,1394377163,user_group-2,0.032490,,{'Example_Timer': 0.030341148376464844}
2962,16.151,1394377163,user_group-1,0.035440,,{'Example_Timer': 0.03320479393005371}
2963,16.166,1394377163,user_group-1,0.038108,,{'Example_Timer': 0.03629803657531738}
2964,16.166,1394377163,user_group-2,0.032161,,{'Example_Timer': 0.02578592300415039}
2965,16.175,1394377163,user_group-1,0.050393,,{'Example_Timer': 0.04074883460998535}
2966,16.177,1394377163,user_group-2,0.030074,,{'Example_Timer': 0.0282440185546875}
2967,16.184,1394377163,user_group-2,0.027693,,{'Example_Timer': 0.02551722526550293}
2968,16.186,1394377163,user_group-1,0.035041,,{'Example_Timer': 0.02982306480407715}
2969,16.196,1394377163,user_group-2,0.029216,,{'Example_Timer': 0.027628183364868164}
2970,16.196,1394377163,user_group-1,0.029747,,{'Example_Timer': 0.026093006134033203}
2971,16.203,1394377163,user_group-2,0.025752,,{'Example_Timer': 0.02417612075805664}
2972,16.206,1394377163,user_group-1,0.030975,,{'Example_Timer': 0.022387981414794922}
2973,16.214,1394377163,user_group-2,0.029695,,{'Example_Timer': 0.02720189094543457}
2974,16.224,1394377163,user_group-1,0.027572,,{'Example_Timer': 0.02544689178466797}
2975,16.224,1394377163,user_group-1,0.037603,,{'Example_Timer': 0.03587007522583008}
2976,16.237,1394377163,user_group-1,0.030248,,{'Example_Timer': 0.02826094627380371}
2977,16.236,1394377163,user_group-2,0.032663,,{'Example_Timer': 0.03064703941345215}
2978,16.247,1394377163,user_group-2,0.032693,,{'Example_Timer': 0.02992391586303711}
2979,16.247,1394377163,user_group-2,0.051835,,{'Example_Timer': 0.04972100257873535}
2980,16.253,1394377163,user_group-1,0.028706,,{'Example_Timer': 0.023240089416503906}
2981,16.256,1394377163,user_group-1,0.032466,,{'Example_Timer': 0.0305631160736084}
2982,16.266,1394377163,user_group-2,0.029899,,{'Example_Timer': 0.028071165084838867}
2983,16.272,1394377163,user_group-1,0.035348,,{'Example_Timer': 0.033104896545410156}
2984,16.279,1394377163,user_group-2,0.032304,,{'Example_Timer': 0.02963399887084961}
2985,16.287,1394377163,user_group-1,0.030386,,{'Example_Timer': 0.02849721908569336}
2986,16.292,1394377163,user_group-2,0.025760,,{'Example_Timer': 0.02340412139892578}
2987,16.302,1394377163,user_group-1,0.049522,,{'Example_Timer': 0.047410011291503906}
2988,16.303,1394377163,user_group-2,0.055916,,{'Example_Timer': 0.0496058464050293}
2989,16.312,1394377163,user_group-2,0.032868,,{'Example_Timer': 0.0308990478515625}
2990,16.310,1394377163,user_group-1,0.037616,,{'Example_Timer': 0.035597801208496094}
2991,16.317,1394377163,user_group-2,0.025663,,{'Example_Timer': 0.024240970611572266}
2992,16.321,1394377163,user_group-1,0.033886,,{'Example_Timer': 0.031770944595336914}
2993,16.326,1394377163,user_group-2,0.022011,,{'Example_Timer': 0.02064204216003418}
2994,16.339,1394377164,user_group-1,0.036459,,{'Example_Timer': 0.03431105613708496}
2995,16.344,1394377164,user_group-2,0.018110,,{'Example_Timer': 0.01624894142150879}
2996,16.357,1394377164,user_group-2,0.044652,,{'Example_Timer': 0.043170928955078125}
2997,16.351,1394377164,user_group-1,0.040816,,{'Example_Timer': 0.03829598426818848}
2998,16.360,1394377164,user_group-1,0.038978,,{'Example_Timer': 0.03667402267456055}
2999,16.369,1394377164,user_group-1,0.027891,,{'Example_Timer': 0.02565598487854004}
3000,16.368,1394377164,user_group-2,0.024256,,{'Example_Timer': 0.02198004722595215}
3001,16.373,1394377164,user_group-2,0.055705,,{'Example_Timer': 0.05378913879394531}
3002,16.385,1394377164,user_group-2,0.027824,,{'Example_Timer': 0.02575397491455078}
3003,16.399,1394377164,user_group-1,0.047597,,{'Example_Timer': 0.04591512680053711}
3004,16.400,1394377164,user_group-1,0.040093,,{'Example_Timer': 0.03805112838745117}
3005,16.404,1394377164,user_group-2,0.035716,,{'Example_Timer': 0.03378701210021973}
3006,16.408,1394377164,user_group-2,0.034474,,{'Example_Timer': 0.0328211784362793}
3007,16.411,1394377164,user_group-1,0.041822,,{'Example_Timer': 0.040081024169921875}
3008,16.416,1394377164,user_group-2,0.030782,,{'Example_Timer': 0.029033184051513672}
3009,16.424,1394377164,user_group-2,0.020358,,{'Example_Timer': 0.018594026565551758}
3010,16.434,1394377164,user_group-2,0.026602,,{'Example_Timer': 0.025085926055908203}
3011,16.433,1394377164,user_group-1,0.033237,,{'Example_Timer': 0.031022071838378906}
3012,16.442,1394377164,user_group-2,0.026294,,{'Example_Timer': 0.017080068588256836}
3013,16.452,1394377164,user_group-2,0.027343,,{'Example_Timer': 0.02318596839904785}
3014,16.463,1394377164,user_group-2,0.028737,,{'Example_Timer': 0.02728104591369629}
3015,16.465,1394377164,user_group-1,0.054597,,{'Example_Timer': 0.05135488510131836}
3016,16.470,1394377164,user_group-1,0.071629,,{'Example_Timer': 0.0647420883178711}
3017,16.473,1394377164,user_group-2,0.030987,,{'Example_Timer': 0.029291868209838867}
3018,16.476,1394377164,user_group-1,0.042668,,{'Example_Timer': 0.04044985771179199}
3019,16.483,1394377164,user_group-2,0.020178,,{'Example_Timer': 0.017982959747314453}
3020,16.489,1394377164,user_group-1,0.018803,,{'Example_Timer': 0.016638994216918945}
3021,16.491,1394377164,user_group-2,0.039221,,{'Example_Timer': 0.036752939224243164}
3022,16.502,1394377164,user_group-1,0.025943,,{'Example_Timer': 0.023572921752929688}
3023,16.505,1394377164,user_group-2,0.021631,,{'Example_Timer': 0.0203092098236084}
3024,16.510,1394377164,user_group-1,0.044292,,{'Example_Timer': 0.041925907135009766}
3025,16.519,1394377164,user_group-2,0.046025,,{'Example_Timer': 0.044055938720703125}
3026,16.521,1394377164,user_group-1,0.031929,,{'Example_Timer': 0.029799938201904297}
3027,16.534,1394377164,user_group-1,0.031474,,{'Example_Timer': 0.030148029327392578}
3028,16.537,1394377164,user_group-2,0.045577,,{'Example_Timer': 0.04357719421386719}
3029,16.540,1394377164,user_group-2,0.034983,,{'Example_Timer': 0.03272294998168945}
3030,16.538,1394377164,user_group-1,0.028697,,{'Example_Timer': 0.026955127716064453}
3031,16.550,1394377164,user_group-2,0.030576,,{'Example_Timer': 0.029206037521362305}
3032,16.558,1394377164,user_group-1,0.020018,,{'Example_Timer': 0.018580913543701172}
3033,16.570,1394377164,user_group-1,0.035934,,{'Example_Timer': 0.034262895584106445}
3034,16.574,1394377164,user_group-1,0.052481,,{'Example_Timer': 0.050573110580444336}
3035,16.576,1394377164,user_group-2,0.035671,,{'Example_Timer': 0.03406405448913574}
3036,16.583,1394377164,user_group-2,0.046621,,{'Example_Timer': 0.04465603828430176}
3037,16.593,1394377164,user_group-2,0.043102,,{'Example_Timer': 0.041033029556274414}
3038,16.601,1394377164,user_group-2,0.025282,,{'Example_Timer': 0.02386307716369629}
3039,16.611,1394377164,user_group-1,0.036848,,{'Example_Timer': 0.02661585807800293}
3040,16.613,1394377164,user_group-2,0.029340,,{'Example_Timer': 0.026036977767944336}
3041,16.623,1394377164,user_group-2,0.030014,,{'Example_Timer': 0.02865290641784668}
