1541,14.674,1394377496,user_group-1,0.078452,,{'Example_Timer': 0.07716894149780273}
1542,14.677,1394377496,user_group-1,0.078157,,{'Example_Timer': 0.07683706283569336}
1543,14.689,1394377496,user_group-1,0.057960,,{'Example_Timer': 0.056665897369384766}
1544,14.702,1394377496,user_group-1,0.056285,,{'Example_Timer': 0.0549769401550293}
1545,14.707,1394377496,user_group-1,0.069048,,{'Example_Timer': 0.06769394874572754}
1546,14.711,1394377496,user_group-1,0.083678,,{'Example_Timer': 0.08240294456481934}
1547,14.731,1394377496,user_group-1,0.069169,,{'Example_Timer': 0.06792688369750977}
1548,14.739,1394377496,user_group-1,0.079258,,{'Example_Timer': 0.07794713973999023}
1549,14.739,1394377496,user_group-1,0.061122,,{'Example_Timer': 0.059800148010253906}
1550,14.755,1394377496,user_group-1,0.080800,,{'Example_Timer': 0.07942080497741699}
1551,14.760,1394377496,user_group-1,0.071190,,{'Example_Timer': 0.0692598819732666}
1552,14.769,1394377496,user_group-1,0.066453,,{'Example_Timer': 0.06516790390014648}
1553,14.782,1394377496,user_group-1,0.074719,,{'Example_Timer': 0.07329797744750977}
1554,14.799,1394377496,user_group-1,0.066300,,{'Example_Timer': 0.06502580642700195}
1555,14.802,1394377496,user_group-1,0.091006,,{'Example_Timer': 0.08877801895141602}
1556,14.882,1394377497,user_group-1,0.134505,,{'Example_Timer': 0.13321399688720703}
1557,14.889,1394377497,user_group-1,0.133050,,{'Example_Timer': 0.13166499137878418}
1558,14.897,1394377497,user_group-1,0.157173,,{'Example_Timer': 0.15099501609802246}
1559,14.906,1394377497,user_group-1,0.135964,,{'Example_Timer': 0.13467097282409668}
1560,14.909,1394377497,user_group-1,0.145796,,{'Example_Timer': 0.14380097389221191}
1561,14.919,1394377497,user_group-1,0.135851,,{'Example_Timer': 0.1345539093017578}
1562,14.930,1394377497,user_group-1,0.126692,,{'Example_Timer': 0.0560300350189209}
1563,14.941,1394377497,user_group-1,0.059119,,{'Example_Timer': 0.05700516700744629}
1564,14.944,1394377497,user_group-1,0.145654,,{'Example_Timer': 0.14439892768859863}
1565,14.957,1394377497,user_group-1,0.067959,,{'Example_Timer': 0.0666508674621582}
1566,14.963,1394377497,user_group-1,0.066390,,{'Example_Timer': 0.06417989730834961}
1567,14.970,1394377497,user_group-1,0.063821,,{'Example_Timer': 0.06254196166992188}
1568,14.980,1394377497,user_group-1,0.071420,,{'Example_Timer': 0.0701591968536377}
1569,14.987,1394377497,user_group-1,0.067971,,{'Example_Timer': 0.06657981872558594}
1570,15.000,1394377497,user_group-1,0.058843,,{'Example_Timer': 0.05754494667053223}
1571,15.007,1394377497,user_group-1,0.075381,,{'Example_Timer': 0.07407093048095703}
1572,15.029,1394377497,user_group-1,0.083648,,{'Example_Timer': 0.08227300643920898}
1573,15.035,1394377497,user_group-1,0.078075,,{'Example_Timer': 0.07674598693847656}
1574,15.043,1394377497,user_group-1,0.079262,,{'Example_Timer': 0.0779719352722168}
1575,15.048,1394377497,user_group-1,0.078062,,{'Example_Timer': 0.0767519474029541}
1576,15.061,1394377497,user_group-1,0.080118,,{'Example_Timer': 0.07820892333984375}
1577,15.075,1394377497,user_group-1,0.074972,,{'Example_Timer': 0.0724630355834961}
1578,15.081,1394377497,user_group-1,0.093878,,{'Example_Timer': 0.0926210880279541}
1579,15.096,1394377497,user_group-1,0.089213,,{'Example_Timer': 0.08680605888366699}
1580,15.099,1394377497,user_group-1,0.069903,,{'Example_Timer': 0.06856417655944824}
1581,15.132,1394377497,user_group-1,0.093874,,{'Example_Timer': 0.09206104278564453}
1582,15.133,1394377497,user_group-1,0.084021,,{'Example_Timer': 0.08245396614074707}
1583,15.138,1394377497,user_group-1,0.094651,,{'Example_Timer': 0.09328699111938477}
1584,15.160,1394377497,user_group-1,0.098300,,{'Example_Timer': 0.09655904769897461}
1585,15.180,1394377497,user_group-1,0.079479,,{'Example_Timer': 0.0779421329498291}
1586,15.185,1394377497,user_group-1,0.102779,,{'Example_Timer': 0.10114002227783203}
1587,15.195,1394377497,user_group-1,0.117133,,{'Example_Timer': 0.1157379150390625}
1588,15.204,1394377497,user_group-1,0.108059,,{'Example_Timer': 0.10646796226501465}
1589,15.230,1394377497,user_group-1,0.089264,,{'Example_Timer': 0.0787200927734375}
1590,15.235,1394377497,user_group-1,0.093066,,{'Example_Timer': 0.08930802345275879}
1591,15.236,1394377497,user_group-1,0.075465,,{'Example_Timer': 0.07276511192321777}
1592,15.239,1394377497,user_group-1,0.105215,,{'Example_Timer': 0.10247993469238281}
1593,15.262,1394377497,user_group-1,0.082294,,{'Example_Timer': 0.08093094825744629}
1594,15.262,1394377497,user_group-1,0.076983,,{'Example_Timer': 0.07547521591186523}
1595,15.275,1394377497,user_group-1,0.080473,,{'Example_Timer': 0.07842302322387695}
1596,15.288,1394377497,user_group-1,0.083174,,{'Example_Timer': 0.08188104629516602}
1597,15.304,1394377497,user_group-1,0.074134,,{'Example_Timer': 0.07237410545349121}
1598,15.310,1394377497,user_group-1,0.067961,,{'Example_Timer': 0.06527304649353027}
1599,15.316,1394377497,user_group-1,0.080131,,{'Example_Timer': 0.0786139965057373}
1600,15.319,1394377497,user_group-1,0.080060,,{'Example_Timer': 0.07871508598327637}
1601,15.330,1394377497,user_group-1,0.068180,,{'Example_Timer': 0.0667421817779541}
1602,15.344,1394377497,user_group-1,0.081912,,{'Example_Timer': 0.07752394676208496}
1603,15.348,1394377497,user_group-1,0.072791,,{'Example_Timer': 0.07084393501281738}
1604,15.358,1394377497,user_group-1,0.054071,,{'Example_Timer': 0.05277204513549805}
1605,15.359,1394377497,user_group-1,0.070832,,{'Example_Timer': 0.06955099105834961}
1606,15.374,1394377497,user_group-1,0.058259,,{'Example_Timer': 0.05694317817687988}
1607,15.393,1394377497,user_group-1,0.073358,,{'Example_Timer': 0.07196998596191406}
1608,15.396,1394377497,user_group-1,0.085944,,{'Example_Timer': 0.0845949649810791}
1609,15.401,1394377497,user_group-1,0.070422,,{'Example_Timer': 0.06882786750793457}
1610,15.405,1394377497,user_group-1,0.056156,,{'Example_Timer': 0.05412411689758301}
1611,15.412,1394377497,user_group-1,0.068107,,{'Example_Timer': 0.06612801551818848}
1612,15.428,1394377497,user_group-1,0.066593,,{'Example_Timer': 0.06527900695800781}
1613,15.430,1394377497,user_group-1,0.056197,,{'Example_Timer': 0.054823875427246094}
1614,15.437,1394377497,user_group-1,0.078755,,{'Example_Timer': 0.07741808891296387}
1615,15.453,1394377497,user_group-1,0.057015,,{'Example_Timer': 0.05579400062561035}
1616,15.471,1394377497,user_group-1,0.069667,,{'Example_Timer': 0.06835198402404785}
1617,15.474,1394377497,user_group-1,0.061271,,{'Example_Timer': 0.059851884841918945}
1618,15.477,1394377497,user_group-1,0.084144,,{'Example_Timer': 0.08287405967712402}
1619,15.492,1394377497,user_group-1,0.084528,,{'Example_Timer': 0.08282113075256348}
1620,15.501,1394377497,user_group-1,0.069895,,{'Example_Timer': 0.06867694854736328}
1621,15.507,1394377497,user_group-1,0.069446,,{'Example_Timer': 0.06812620162963867}
1622,15.517,1394377497,user_group-1,0.089148,,{'Example_Timer': 0.08787083625793457}
1623,15.524,1394377497,user_group-1,0.071225,,{'Example_Timer': 0.0640561580657959}
1624,15.537,1394377497,user_group-1,0.059595,,{'Example_Timer': 0.05815291404724121}
1625,15.546,1394377497,user_group-1,0.071711,,{'Example_Timer': 0.0704810619354248}
1626,15.551,1394377497,user_group-1,0.079968,,{'Example_Timer': 0.07868599891662598}
1627,15.556,1394377497,user_group-1,0.064172,,{'Example_Timer': 0.06287908554077148}
1628,15.569,1394377497,user_group-1,0.067100,,{'Example_Timer': 0.06579113006591797}
1629,15.578,1394377497,user_group-1,0.070597,,{'Example_Timer': 0.06932711601257324}
1630,15.585,1394377497,user_group-1,0.066521,,{'Example_Timer': 0.06477499008178711}
1631,15.604,1394377497,user_group-1,0.052028,,{'Example_Timer': 0.05043601989746094}
1632,15.611,1394377497,user_group-1,0.086073,,{'Example_Timer': 0.08481001853942871}
1633,15.615,1394377497,user_group-1,0.068455,,{'Example_Timer': 0.06716704368591309}
1634,15.618,1394377497,user_group-1,0.061719,,{'Example_Timer': 0.05995583534240723}
1635,15.622,1394377497,user_group-1,0.082242,,{'Example_Timer': 0.08093595504760742}
1636,15.636,1394377497,user_group-1,0.051122,,{'Example_Timer': 0.04978799819946289}
1637,15.644,1394377497,user_group-1,0.074752,,{'Example_Timer': 0.07344913482666016}
1638,15.651,1394377497,user_group-1,0.072825,,{'Example_Timer': 0.07150816917419434}
1639,15.664,1394377497,user_group-1,0.051837,,{'Example_Timer': 0.050560951232910156}
1640,15.675,1394377497,user_group-1,0.070230,,{'Example_Timer': 0.06886601448059082}
1641,15.692,1394377497,user_group-1,0.073827,,{'Example_Timer': 0.07236003875732422}
1642,15.695,1394377497,user_group-1,0.080042,,{'Example_Timer': 0.07837605476379395}
1643,15.706,1394377497,user_group-1,0.061916,,{'Example_Timer': 0.0605931282043457}
1644,15.706,1394377497,user_group-1,0.084694,,{'Example_Timer': 0.08258509635925293}
1645,15.720,1394377497,user_group-1,0.083925,,{'Example_Timer': 0.08263301849365234}
1646,15.723,1394377497,user_group-1,0.072168,,{'Example_Timer': 0.07086706161499023}
1647,15.733,1394377497,user_group-1,0.069281,,{'Example_Timer': 0.0671072006225586}
1648,15.743,1394377497,user_group-1,0.066678,,{'Example_Timer': 0.06538105010986328}
1649,15.755,1394377497,user_group-1,0.059600,,{'Example_Timer': 0.058236122131347656}
1650,15.762,1394377497,user_group-1,0.052877,,{'Example_Timer': 0.05163884162902832}
1651,15.768,1394377497,user_group-1,0.075715,,{'Example_Timer': 0.07446503639221191}
1652,15.774,1394377497,user_group-1,0.067363,,{'Example_Timer': 0.06603097915649414}
1653,15.789,1394377497,user_group-1,0.069132,,{'Example_Timer': 0.06782317161560059}
1654,15.802,1394377497,user_group-1,0.079043,,{'Example_Timer': 0.07770180702209473}
1655,15.809,1394377497,user_group-1,0.066041,,{'Example_Timer': 0.06474184989929199}
1656,15.817,1394377497,user_group-1,0.083141,,{'Example_Timer': 0.08184099197387695}
1657,15.828,1394377497,user_group-1,0.072431,,{'Example_Timer': 0.07114219665527344}
1658,15.833,1394377497,user_group-1,0.070595,,{'Example_Timer': 0.0693058967590332}
1659,15.837,1394377497,user_group-1,0.068956,,{'Example_Timer': 0.06762909889221191}
1660,15.852,1394377497,user_group-1,0.077823,,{'Example_Timer': 0.0759589672088623}
1661,15.858,1394377497,user_group-1,0.068501,,{'Example_Timer': 0.06719303131103516}
1662,15.869,1394377497,user_group-1,0.066321,,{'Example_Timer': 0.06414985656738281}
1663,15.871,1394377497,user_group-1,0.061722,,{'Example_Timer': 0.060400962829589844}
1664,15.882,1394377498,user_group-1,0.023921,,{'Example_Timer': 0.022644996643066406}
1665,15.891,1394377498,user_group-1,0.074319,,{'Example_Timer': 0.07297992706298828}
1666,15.908,1394377498,user_group-1,0.077816,,{'Example_Timer': 0.07651591300964355}
1667,15.910,1394377498,user_group-1,0.076927,,{'Example_Timer': 0.07529306411743164}
1668,15.914,1394377498,user_group-1,0.076642,,{'Example_Timer': 0.07529711723327637}
1669,15.918,1394377498,user_group-1,0.065724,,{'Example_Timer': 0.06436920166015625}
1670,15.939,1394377498,user_group-1,0.069946,,{'Example_Timer': 0.0686800479888916}
1671,15.941,1394377498,user_group-1,0.058955,,{'Example_Timer': 0.0567779541015625}
1672,15.946,1394377498,user_group-1,0.074450,,{'Example_Timer': 0.07320380210876465}
1673,15.954,1394377498,user_group-1,0.062707,,{'Example_Timer': 0.061392784118652344}
1674,15.969,1394377498,user_group-1,0.061105,,{'Example_Timer': 0.05977177619934082}
1675,15.969,1394377498,user_group-1,0.058598,,{'Example_Timer': 0.057357072830200195}
1676,15.982,1394377498,user_group-1,0.067386,,{'Example_Timer': 0.06611490249633789}
1677,15.991,1394377498,user_group-1,0.073023,,{'Example_Timer': 0.07160806655883789}
1678,15.998,1394377498,user_group-1,0.056668,,{'Example_Timer': 0.055403947830200195}
1679,16.016,1394377498,user_group-1,0.077298,,{'Example_Timer': 0.07599902153015137}
1680,16.020,1394377498,user_group-1,0.073871,,{'Example_Timer': 0.07250094413757324}
1681,16.028,1394377498,user_group-1,0.073523,,{'Example_Timer': 0.07221817970275879}
1682,16.037,1394377498,user_group-1,0.067495,,{'Example_Timer': 0.06616497039794922}
1683,16.051,1394377498,user_group-1,0.078632,,{'Example_Timer': 0.07728290557861328}
1684,16.055,1394377498,user_group-1,0.063063,,{'Example_Timer': 0.06178092956542969}
1685,16.059,1394377498,user_group-1,0.075370,,{'Example_Timer': 0.07401394844055176}
1686,16.079,1394377498,user_group-1,0.059288,,{'Example_Timer': 0.05779290199279785}
1687,16.082,1394377498,user_group-1,0.083872,,{'Example_Timer': 0.08257603645324707}
1688,16.101,1394377498,user_group-1,0.073116,,{'Example_Timer': 0.07177400588989258}
1689,16.104,1394377498,user_group-1,0.087770,,{'Example_Timer': 0.0865318775177002}
1690,16.108,1394377498,user_group-1,0.069729,,{'Example_Timer': 0.0683889389038086}
1691,16.127,1394377498,user_group-1,0.074208,,{'Example_Timer': 0.0729207992553711}
1692,16.130,1394377498,user_group-1,0.073910,,{'Example_Timer': 0.07249593734741211}
1693,16.138,1394377498,user_group-1,0.058768,,{'Example_Timer': 0.05744504928588867}
1694,16.147,1394377498,user_group-1,0.064186,,{'Example_Timer': 0.06281518936157227}
1695,16.152,1394377498,user_group-1,0.093583,,{'Example_Timer': 0.09163999557495117}
1696,16.170,1394377498,user_group-1,0.062599,,{'Example_Timer': 0.06115102767944336}
1697,16.178,1394377498,user_group-1,0.073477,,{'Example_Timer': 0.07218384742736816}
1698,16.183,1394377498,user_group-1,0.080980,,{'Example_Timer': 0.07964396476745605}
1699,16.193,1394377498,user_group-1,0.053624,,{'Example_Timer': 0.052281856536865234}
1700,16.199,1394377498,user_group-1,0.071462,,{'Example_Timer': 0.0701608657836914}
1701,16.203,1394377498,user_group-1,0.073152,,{'Example_Timer': 0.07186698913574219}
1702,16.214,1394377498,user_group-1,0.067027,,{'Example_Timer': 0.06484723091125488}
1703,16.222,1394377498,user_group-1,0.069128,,{'Example_Timer': 0.06778097152709961}
1704,16.230,1394377498,user_group-1,0.044454,,{'Example_Timer': 0.04320406913757324}
1705,16.247,1394377498,user_group-1,0.076081,,{'Example_Timer': 0.07452583312988281}
1706,16.261,1394377498,user_group-1,0.077728,,{'Example_Timer': 0.07642102241516113}
1707,16.261,1394377498,user_group-1,0.062459,,{'Example_Timer': 0.060945987701416016}
1708,16.270,1394377498,user_group-1,0.076907,,{'Example_Timer': 0.07494401931762695}
1709,16.273,1394377498,user_group-1,0.058929,,{'Example_Timer': 0.05655193328857422}
1710,16.276,1394377498,user_group-1,0.071409,,{'Example_Timer': 0.06959009170532227}
1711,16.292,1394377498,user_group-1,0.045716,,{'Example_Timer': 0.044416189193725586}
1712,16.293,1394377498,user_group-1,0.062845,,{'Example_Timer': 0.061517953872680664}
1713,16.307,1394377498,user_group-1,0.085249,,{'Example_Timer': 0.0829160213470459}
1714,16.313,1394377498,user_group-1,0.047864,,{'Example_Timer': 0.04657483100891113}
1715,16.322,1394377498,user_group-1,0.059604,,{'Example_Timer': 0.05827808380126953}
1716,16.337,1394377498,user_group-1,0.060625,,{'Example_Timer': 0.05924582481384277}
1717,16.345,1394377498,user_group-1,0.071390,,{'Example_Timer': 0.06991386413574219}
1718,16.350,1394377498,user_group-1,0.080009,,{'Example_Timer': 0.07867097854614258}
1719,16.358,1394377498,user_group-1,0.064044,,{'Example_Timer': 0.0627439022064209}
1720,16.373,1394377498,user_group-1,0.060285,,{'Example_Timer': 0.058953046798706055}
1721,16.378,1394377498,user_group-1,0.081460,,{'Example_Timer': 0.07995796203613281}
1722,16.380,1394377498,user_group-1,0.072056,,{'Example_Timer': 0.07077503204345703}
1723,16.395,1394377498,user_group-1,0.072232,,{'Example_Timer': 0.07093286514282227}
1724,16.404,1394377498,user_group-1,0.067034,,{'Example_Timer': 0.06527900695800781}
1725,16.408,1394377498,user_group-1,0.063052,,{'Example_Timer': 0.06107187271118164}
1726,16.420,1394377498,user_group-1,0.062393,,{'Example_Timer': 0.06110095977783203}
1727,16.423,1394377498,user_group-1,0.072957,,{'Example_Timer': 0.07165718078613281}
1728,16.437,1394377498,user_group-1,0.062137,,{'Example_Timer': 0.06078290939331055}
1729,16.441,1394377498,user_group-1,0.062939,,{'Example_Timer': 0.0615999698638916}
1730,16.455,1394377498,user_group-1,0.059859,,{'Example_Timer': 0.05849289894104004}
1731,16.463,1394377498,user_group-1,0.059092,,{'Example_Timer': 0.057817935943603516}
1732,16.467,1394377498,user_group-1,0.085192,,{'Example_Timer': 0.08316612243652344}
1733,16.482,1394377498,user_group-1,0.072537,,{'Example_Timer': 0.07122492790222168}
1734,16.487,1394377498,user_group-1,0.066457,,{'Example_Timer': 0.06516885757446289}
1735,16.499,1394377498,user_group-1,0.074958,,{'Example_Timer': 0.07320499420166016}
1736,16.506,1394377498,user_group-1,0.051760,,{'Example_Timer': 0.05048012733459473}
1737,16.507,1394377498,user_group-1,0.065710,,{'Example_Timer': 0.06427288055419922}
1738,16.523,1394377498,user_group-1,0.085755,,{'Example_Timer': 0.08448600769042969}
1739,16.529,1394377498,user_group-1,0.065397,,{'Example_Timer': 0.06402420997619629}
1740,16.552,1394377498,user_group-1,0.068740,,{'Example_Timer': 0.06746101379394531}
1741,16.555,1394377498,user_group-1,0.055817,,{'Example_Timer': 0.054435014724731445}
1742,16.563,1394377498,user_group-1,0.094403,,{'Example_Timer': 0.09244012832641602}
1743,16.566,1394377498,user_group-1,0.078905,,{'Example_Timer': 0.0776510238647461}
1744,16.580,1394377498,user_group-1,0.073078,,{'Example_Timer': 0.07178092002868652}
1745,16.588,1394377498,user_group-1,0.078824,,{'Example_Timer': 0.07750105857849121}
1746,16.594,1394377498,user_group-1,0.070735,,{'Example_Timer': 0.06855392456054688}
1747,16.602,1394377498,user_group-1,0.073527,,{'Example_Timer': 0.07216906547546387}
1748,16.615,1394377498,user_group-1,0.062812,,{'Example_Timer': 0.06152915954589844}
1749,16.628,1394377498,user_group-1,0.061923,,{'Example_Timer': 0.060404062271118164}
1750,16.628,1394377498,user_group-1,0.072746,,{'Example_Timer': 0.07143187522888184}
1751,16.637,1394377498,user_group-1,0.073996,,{'Example_Timer': 0.07267093658447266}
1752,16.654,1394377498,user_group-1,0.060228,,{'Example_Timer': 0.05811810493469238}
1753,16.657,1394377498,user_group-1,0.054225,,{'Example_Timer': 0.04991912841796875}
1754,16.666,1394377498,user_group-1,0.085405,,{'Example_Timer': 0.08411288261413574}
1755,16.676,1394377498,user_group-1,0.086931,,{'Example_Timer': 0.0856008529663086}
1756,16.687,1394377498,user_group-1,0.071301,,{'Example_Timer': 0.06960105895996094}
1757,16.690,1394377498,user_group-1,0.061375,,{'Example_Timer': 0.06011319160461426}
1758,16.703,1394377498,user_group-1,0.071705,,{'Example_Timer': 0.07047295570373535}
1759,16.719,1394377498,user_group-1,0.081733,,{'Example_Timer': 0.08040881156921387}
1760,16.728,1394377498,user_group-1,0.070697,,{'Example_Timer': 0.06939005851745605}
1761,16.731,1394377498,user_group-1,0.055787,,{'Example_Timer': 0.05451798439025879}
1762,16.739,1394377498,user_group-1,0.084189,,{'Example_Timer': 0.08292508125305176}
1763,16.746,1394377498,user_group-1,0.079958,,{'Example_Timer': 0.07748985290527344}
1764,16.765,1394377498,user_group-1,0.061895,,{'Example_Timer': 0.060585975646972656}
1765,16.766,1394377498,user_group-1,0.078731,,{'Example_Timer': 0.07747316360473633}
1766,16.779,1394377498,user_group-1,0.059841,,{'Example_Timer': 0.05723905563354492}
1767,16.784,1394377498,user_group-1,0.052145,,{'Example_Timer': 0.05073189735412598}
1768,16.791,1394377498,user_group-1,0.100610,,{'Example_Timer': 0.09931516647338867}
1769,16.797,1394377498,user_group-1,0.068525,,{'Example_Timer': 0.067047119140625}
1770,16.812,1394377498,user_group-1,0.073103,,{'Example_Timer': 0.0717310905456543}
1771,16.824,1394377498,user_group-1,0.057715,,{'Example_Timer': 0.05642390251159668}
1772,16.830,1394377498,user_group-1,0.083719,,{'Example_Timer': 0.08234906196594238}
1773,16.850,1394377498,user_group-1,0.081976,,{'Example_Timer': 0.0804290771484375}
1774,16.853,1394377498,user_group-1,0.068837,,{'Example_Timer': 0.06743812561035156}
1775,16.857,1394377498,user_group-1,0.066269,,{'Example_Timer': 0.06473112106323242}
1776,16.861,1394377498,user_group-1,0.081481,,{'Example_Timer': 0.08010292053222656}
1777,16.879,1394377499,user_group-1,0.081798,,{'Example_Timer': 0.08015108108520508}
1778,16.882,1394377499,user_group-1,0.068789,,{'Example_Timer': 0.0668790340423584}
1779,16.903,1394377499,user_group-1,0.049243,,{'Example_Timer': 0.047882080078125}
1780,16.909,1394377499,user_group-1,0.084901,,{'Example_Timer': 0.08359909057617188}
1781,16.912,1394377499,user_group-1,0.081637,,{'Example_Timer': 0.08007407188415527}
1782,16.924,1394377499,user_group-1,0.062855,,{'Example_Timer': 0.06137704849243164}
1783,16.928,1394377499,user_group-1,0.077219,,{'Example_Timer': 0.07586193084716797}
1784,16.937,1394377499,user_group-1,0.080064,,{'Example_Timer': 0.07797384262084961}
1785,16.955,1394377499,user_group-1,0.072579,,{'Example_Timer': 0.07112002372741699}
1786,16.957,1394377499,user_group-1,0.078473,,{'Example_Timer': 0.0771780014038086}
1787,16.970,1394377499,user_group-1,0.057402,,{'Example_Timer': 0.05608487129211426}
1788,16.974,1394377499,user_group-1,0.069360,,{'Example_Timer': 0.06808209419250488}
1789,16.981,1394377499,user_group-1,0.071787,,{'Example_Timer': 0.07048201560974121}
1790,16.992,1394377499,user_group-1,0.068134,,{'Example_Timer': 0.06676197052001953}
1791,17.005,1394377499,user_group-1,0.077115,,{'Example_Timer': 0.07561111450195312}
1792,17.009,1394377499,user_group-1,0.071782,,{'Example_Timer': 0.07042503356933594}
1793,17.019,1394377499,user_group-1,0.064026,,{'Example_Timer': 0.062397003173828125}
1794,17.033,1394377499,user_group-1,0.073909,,{'Example_Timer': 0.07264399528503418}
1795,17.042,1394377499,user_group-1,0.072118,,{'Example_Timer': 0.07000994682312012}
1796,17.054,1394377499,user_group-1,0.079892,,{'Example_Timer': 0.0781869888305664}
1797,17.061,1394377499,user_group-1,0.079616,,{'Example_Timer': 0.07817602157592773}
1798,17.084,1394377499,user_group-1,0.074593,,{'Example_Timer': 0.07265019416809082}
1799,17.087,1394377499,user_group-1,0.093151,,{'Example_Timer': 0.09138011932373047}
1800,17.090,1394377499,user_group-1,0.084869,,{'Example_Timer': 0.08353018760681152}
1801,17.098,1394377499,user_group-1,0.078697,,{'Example_Timer': 0.07649397850036621}
1802,17.120,1394377499,user_group-1,0.065558,,{'Example_Timer': 0.0640859603881836}
1803,17.124,1394377499,user_group-1,0.090770,,{'Example_Timer': 0.08861899375915527}
1804,17.133,1394377499,user_group-1,0.090670,,{'Example_Timer': 0.08797788619995117}
1805,17.133,1394377499,user_group-1,0.071736,,{'Example_Timer': 0.06978917121887207}
1806,17.146,1394377499,user_group-1,0.058439,,{'Example_Timer': 0.05719614028930664}
1807,17.157,1394377499,user_group-1,0.067296,,{'Example_Timer': 0.06572484970092773}
1808,17.171,1394377499,user_group-1,0.086288,,{'Example_Timer': 0.08498001098632812}
1809,17.179,1394377499,user_group-1,0.081488,,{'Example_Timer': 0.07816791534423828}
1810,17.183,1394377499,user_group-1,0.053134,,{'Example_Timer': 0.05170297622680664}
1811,17.197,1394377499,user_group-1,0.063362,,{'Example_Timer': 0.06209707260131836}
1812,17.207,1394377499,user_group-1,0.080557,,{'Example_Timer': 0.07900595664978027}
1813,17.208,1394377499,user_group-1,0.061667,,{'Example_Timer': 0.060318946838378906}
1814,17.219,1394377499,user_group-1,0.061913,,{'Example_Timer': 0.06054091453552246}
1815,17.236,1394377499,user_group-1,0.099331,,{'Example_Timer': 0.09235191345214844}
1816,17.246,1394377499,user_group-1,0.061910,,{'Example_Timer': 0.060546875}
1817,17.248,1394377499,user_group-1,0.068616,,{'Example_Timer': 0.06726503372192383}
1818,17.254,1394377499,user_group-1,0.083274,,{'Example_Timer': 0.0819699764251709}
1819,17.266,1394377499,user_group-1,0.030017,,{'Example_Timer': 0.028717994689941406}
1820,17.286,1394377499,user_group-1,0.088979,,{'Example_Timer': 0.08730411529541016}
1821,17.292,1394377499,user_group-1,0.081711,,{'Example_Timer': 0.08050012588500977}
1822,17.298,1394377499,user_group-1,0.077426,,{'Example_Timer': 0.07606911659240723}
1823,17.304,1394377499,user_group-1,0.095737,,{'Example_Timer': 0.09445500373840332}
1824,17.326,1394377499,user_group-1,0.059756,,{'Example_Timer': 0.05836606025695801}
1825,17.329,1394377499,user_group-1,0.080867,,{'Example_Timer': 0.0791020393371582}
1826,17.335,1394377499,user_group-1,0.078357,,{'Example_Timer': 0.0763390064239502}
1827,17.340,1394377499,user_group-1,0.094564,,{'Example_Timer': 0.09322595596313477}
1828,17.357,1394377499,user_group-1,0.022648,,{'Example_Timer': 0.02128887176513672}
1829,17.364,1394377499,user_group-1,0.078097,,{'Example_Timer': 0.07674503326416016}
1830,17.380,1394377499,user_group-1,0.075953,,{'Example_Timer': 0.07358694076538086}
1831,17.383,1394377499,user_group-1,0.083576,,{'Example_Timer': 0.08140897750854492}
1832,17.387,1394377499,user_group-1,0.092979,,{'Example_Timer': 0.09038710594177246}
1833,17.394,1394377499,user_group-1,0.062541,,{'Example_Timer': 0.06118893623352051}
1834,17.409,1394377499,user_group-1,0.068401,,{'Example_Timer': 0.06645703315734863}
1835,17.418,1394377499,user_group-1,0.060960,,{'Example_Timer': 0.058473825454711914}
1836,17.422,1394377499,user_group-1,0.095592,,{'Example_Timer': 0.09418201446533203}
1837,17.434,1394377499,user_group-1,0.067957,,{'Example_Timer': 0.06662392616271973}
1838,17.439,1394377499,user_group-1,0.055681,,{'Example_Timer': 0.05441784858703613}
1839,17.446,1394377499,user_group-1,0.065507,,{'Example_Timer': 0.0641779899597168}
1840,17.459,1394377499,user_group-1,0.065451,,{'Example_Timer': 0.06407999992370605}
1841,17.460,1394377499,user_group-1,0.072266,,{'Example_Timer': 0.06837081909179688}
1842,17.476,1394377499,user_group-1,0.066562,,{'Example_Timer': 0.06523990631103516}
1843,17.484,1394377499,user_group-1,0.060737,,{'Example_Timer': 0.05932116508483887}
1844,17.498,1394377499,user_group-1,0.079645,,{'Example_Timer': 0.07834196090698242}
1845,17.506,1394377499,user_group-1,0.067197,,{'Example_Timer': 0.06588602066040039}
1846,17.515,1394377499,user_group-1,0.080695,,{'Example_Timer': 0.07929801940917969}
1847,17.520,1394377499,user_group-1,0.074264,,{'Example_Timer': 0.07239508628845215}
1848,17.530,1394377499,user_group-1,0.069403,,{'Example_Timer': 0.06808304786682129}
1849,17.539,1394377499,user_group-1,0.076269,,{'Example_Timer': 0.07502889633178711}
1850,17.551,1394377499,user_group-1,0.052344,,{'Example_Timer': 0.051017045974731445}
1851,17.553,1394377499,user_group-1,0.076996,,{'Example_Timer': 0.0756540298461914}
1852,17.567,1394377499,user_group-1,0.082991,,{'Example_Timer': 0.08163905143737793}
1853,17.580,1394377499,user_group-1,0.072353,,{'Example_Timer': 0.07009601593017578}
1854,17.584,1394377499,user_group-1,0.054275,,{'Example_Timer': 0.05293703079223633}
1855,17.585,1394377499,user_group-1,0.069748,,{'Example_Timer': 0.06782102584838867}
1856,17.600,1394377499,user_group-1,0.079940,,{'Example_Timer': 0.07850313186645508}
1857,17.614,1394377499,user_group-1,0.060616,,{'Example_Timer': 0.059309959411621094}
1858,17.614,1394377499,user_group-1,0.074727,,{'Example_Timer': 0.07336878776550293}
