3552,17.586,1394377299,user_group-2,0.024066,,{'Example_Timer': 0.021921873092651367}
3553,17.591,1394377299,user_group-1,0.035992,,{'Example_Timer': 0.03393101692199707}
3554,17.597,1394377299,user_group-2,0.030873,,{'Example_Timer': 0.028717994689941406}
3555,17.601,1394377299,user_group-1,0.062405,,{'Example_Timer': 0.055175065994262695}
3556,17.603,1394377299,user_group-2,0.026033,,{'Example_Timer': 0.024697065353393555}
3557,17.611,1394377299,user_group-1,0.030554,,{'Example_Timer': 0.022320985794067383}
3558,17.614,1394377299,user_group-2,0.027681,,{'Example_Timer': 0.026321887969970703}
3559,17.617,1394377299,user_group-1,0.026070,,{'Example_Timer': 0.024251937866210938}
3560,17.622,1394377299,user_group-2,0.024919,,{'Example_Timer': 0.023498058319091797}
3561,17.632,1394377299,user_group-2,0.028544,,{'Example_Timer': 0.02673816680908203}
3562,17.633,1394377299,user_group-1,0.031544,,{'Example_Timer': 0.029385805130004883}
3563,17.642,1394377299,user_group-1,0.024734,,{'Example_Timer': 0.023202896118164062}
3564,17.643,1394377299,user_group-2,0.029542,,{'Example_Timer': 0.027629852294921875}
3565,17.651,1394377299,user_group-1,0.040125,,{'Example_Timer': 0.038596153259277344}
3566,17.655,1394377299,user_group-2,0.032908,,{'Example_Timer': 0.03161501884460449}
3567,17.654,1394377299,user_group-1,0.021502,,{'Example_Timer': 0.020174026489257812}
3568,17.665,1394377299,user_group-2,0.032684,,{'Example_Timer': 0.03128314018249512}
3569,17.663,1394377299,user_group-1,0.021350,,{'Example_Timer': 0.019809961318969727}
3570,17.674,1394377299,user_group-2,0.030438,,{'Example_Timer': 0.0245668888092041}
3571,17.673,1394377299,user_group-1,0.022404,,{'Example_Timer': 0.020926952362060547}
3572,17.683,1394377299,user_group-1,0.028662,,{'Example_Timer': 0.02668285369873047}
3573,17.691,1394377299,user_group-1,0.027245,,{'Example_Timer': 0.025393962860107422}
3574,17.689,1394377299,user_group-2,0.023805,,{'Example_Timer': 0.021709918975830078}
3575,17.699,1394377299,user_group-1,0.016203,,{'Example_Timer': 0.014677047729492188}
3576,17.700,1394377299,user_group-2,0.045279,,{'Example_Timer': 0.03768587112426758}
3577,17.708,1394377299,user_group-1,0.034532,,{'Example_Timer': 0.03206491470336914}
3578,17.712,1394377299,user_group-2,0.038016,,{'Example_Timer': 0.03542304039001465}
3579,17.714,1394377299,user_group-1,0.023827,,{'Example_Timer': 0.022499799728393555}
3580,17.720,1394377299,user_group-2,0.029841,,{'Example_Timer': 0.02770709991455078}
3581,17.726,1394377299,user_group-1,0.026064,,{'Example_Timer': 0.02413010597229004}
3582,17.730,1394377299,user_group-2,0.029295,,{'Example_Timer': 0.026787996292114258}
3583,17.736,1394377299,user_group-1,0.027678,,{'Example_Timer': 0.026224136352539062}
3584,17.737,1394377299,user_group-2,0.025013,,{'Example_Timer': 0.023621082305908203}
3585,17.743,1394377299,user_group-2,0.023544,,{'Example_Timer': 0.02215290069580078}
3586,17.747,1394377299,user_group-1,0.032173,,{'Example_Timer': 0.02981090545654297}
3587,17.754,1394377299,user_group-2,0.024013,,{'Example_Timer': 0.022507905960083008}
3588,17.756,1394377299,user_group-1,0.030207,,{'Example_Timer': 0.02806687355041504}
3589,17.767,1394377299,user_group-2,0.029969,,{'Example_Timer': 0.028661012649536133}
3590,17.767,1394377299,user_group-1,0.031029,,{'Example_Timer': 0.028690099716186523}
3591,17.775,1394377299,user_group-1,0.028448,,{'Example_Timer': 0.026534080505371094}
3592,17.777,1394377299,user_group-2,0.033842,,{'Example_Timer': 0.032312870025634766}
3593,17.781,1394377299,user_group-2,0.026945,,{'Example_Timer': 0.025224924087524414}
3594,17.788,1394377299,user_group-2,0.021058,,{'Example_Timer': 0.01890397071838379}
3595,17.790,1394377299,user_group-1,0.034378,,{'Example_Timer': 0.03282308578491211}
3596,17.795,1394377299,user_group-1,0.027644,,{'Example_Timer': 0.025410175323486328}
3597,17.805,1394377299,user_group-1,0.029874,,{'Example_Timer': 0.02733588218688965}
3598,17.806,1394377299,user_group-2,0.024960,,{'Example_Timer': 0.023585081100463867}
3599,17.806,1394377299,user_group-2,0.028624,,{'Example_Timer': 0.02715897560119629}
3600,17.816,1394377299,user_group-2,0.027696,,{'Example_Timer': 0.02615499496459961}
3601,17.818,1394377299,user_group-1,0.028058,,{'Example_Timer': 0.025896072387695312}
3602,17.827,1394377299,user_group-2,0.021005,,{'Example_Timer': 0.019695043563842773}
3603,17.830,1394377299,user_group-1,0.034921,,{'Example_Timer': 0.03266501426696777}
3604,17.836,1394377299,user_group-2,0.027560,,{'Example_Timer': 0.02602696418762207}
3605,17.841,1394377299,user_group-1,0.035735,,{'Example_Timer': 0.03354907035827637}
3606,17.844,1394377299,user_group-2,0.027899,,{'Example_Timer': 0.026627063751220703}
3607,17.848,1394377299,user_group-1,0.029227,,{'Example_Timer': 0.02716994285583496}
3608,17.857,1394377299,user_group-2,0.028924,,{'Example_Timer': 0.027317047119140625}
3609,17.857,1394377299,user_group-1,0.027429,,{'Example_Timer': 0.02566385269165039}
3610,17.867,1394377299,user_group-1,0.019649,,{'Example_Timer': 0.01810908317565918}
3611,17.868,1394377299,user_group-2,0.023972,,{'Example_Timer': 0.022024869918823242}
3612,17.872,1394377299,user_group-1,0.030823,,{'Example_Timer': 0.028985977172851562}
3613,17.875,1394377299,user_group-2,0.039038,,{'Example_Timer': 0.03762197494506836}
3614,17.883,1394377299,user_group-1,0.025416,,{'Example_Timer': 0.024116039276123047}
3615,17.883,1394377299,user_group-2,0.026536,,{'Example_Timer': 0.024306058883666992}
3616,17.895,1394377299,user_group-2,0.026474,,{'Example_Timer': 0.02502298355102539}
3617,17.893,1394377299,user_group-1,0.025528,,{'Example_Timer': 0.02406907081604004}
3618,17.903,1394377299,user_group-1,0.030804,,{'Example_Timer': 0.02839803695678711}
3619,17.910,1394377299,user_group-1,0.026799,,{'Example_Timer': 0.024522066116333008}
3620,17.910,1394377299,user_group-2,0.034535,,{'Example_Timer': 0.033267974853515625}
3621,17.918,1394377299,user_group-1,0.024706,,{'Example_Timer': 0.0224609375}
3622,17.916,1394377299,user_group-2,0.032183,,{'Example_Timer': 0.030749082565307617}
3623,17.925,1394377299,user_group-2,0.030736,,{'Example_Timer': 0.02850508689880371}
3624,17.932,1394377299,user_group-1,0.029420,,{'Example_Timer': 0.028069019317626953}
3625,17.938,1394377299,user_group-1,0.028676,,{'Example_Timer': 0.02729201316833496}
3626,17.946,1394377299,user_group-2,0.036267,,{'Example_Timer': 0.03487205505371094}
3627,17.950,1394377299,user_group-1,0.032040,,{'Example_Timer': 0.02979588508605957}
3628,17.959,1394377299,user_group-2,0.042875,,{'Example_Timer': 0.040619850158691406}
3629,17.958,1394377299,user_group-1,0.019711,,{'Example_Timer': 0.01772284507751465}
3630,17.963,1394377299,user_group-2,0.038019,,{'Example_Timer': 0.03620290756225586}
3631,17.968,1394377299,user_group-1,0.036056,,{'Example_Timer': 0.03378605842590332}
3632,17.974,1394377299,user_group-2,0.027912,,{'Example_Timer': 0.025846004486083984}
3633,17.979,1394377299,user_group-1,0.028674,,{'Example_Timer': 0.02640700340270996}
3634,17.986,1394377299,user_group-1,0.028019,,{'Example_Timer': 0.023628950119018555}
3635,17.989,1394377299,user_group-2,0.025501,,{'Example_Timer': 0.02376413345336914}
3636,17.996,1394377299,user_group-2,0.036735,,{'Example_Timer': 0.03436398506164551}
3637,17.996,1394377299,user_group-1,0.027802,,{'Example_Timer': 0.025582075119018555}
3638,18.001,1394377299,user_group-2,0.026715,,{'Example_Timer': 0.024461030960083008}
3639,18.005,1394377299,user_group-1,0.026118,,{'Example_Timer': 0.024585962295532227}
3640,18.014,1394377299,user_group-1,0.027563,,{'Example_Timer': 0.02561497688293457}
3641,18.018,1394377299,user_group-2,0.029038,,{'Example_Timer': 0.027307987213134766}
3642,18.029,1394377299,user_group-2,0.033087,,{'Example_Timer': 0.022505998611450195}
3643,18.030,1394377299,user_group-1,0.033688,,{'Example_Timer': 0.032216787338256836}
3644,18.037,1394377299,user_group-1,0.032363,,{'Example_Timer': 0.03049015998840332}
3645,18.044,1394377299,user_group-2,0.026017,,{'Example_Timer': 0.023321151733398438}
3646,18.048,1394377299,user_group-2,0.046617,,{'Example_Timer': 0.04446983337402344}
3647,18.048,1394377299,user_group-1,0.034161,,{'Example_Timer': 0.03227519989013672}
3648,18.054,1394377299,user_group-2,0.025440,,{'Example_Timer': 0.02331995964050293}
3649,18.058,1394377299,user_group-1,0.027491,,{'Example_Timer': 0.026256084442138672}
3650,18.066,1394377299,user_group-2,0.021244,,{'Example_Timer': 0.01961207389831543}
3651,18.066,1394377299,user_group-1,0.028250,,{'Example_Timer': 0.026746034622192383}
3652,18.077,1394377299,user_group-2,0.029052,,{'Example_Timer': 0.027685165405273438}
3653,18.078,1394377299,user_group-1,0.020817,,{'Example_Timer': 0.019258975982666016}
3654,18.084,1394377299,user_group-2,0.029368,,{'Example_Timer': 0.027423858642578125}
3655,18.091,1394377299,user_group-2,0.025084,,{'Example_Timer': 0.023761987686157227}
3656,18.102,1394377299,user_group-1,0.054047,,{'Example_Timer': 0.05205988883972168}
3657,18.103,1394377299,user_group-2,0.025783,,{'Example_Timer': 0.02447509765625}
3658,18.107,1394377299,user_group-1,0.041004,,{'Example_Timer': 0.039613962173461914}
3659,18.112,1394377299,user_group-1,0.033489,,{'Example_Timer': 0.0313260555267334}
3660,18.116,1394377299,user_group-2,0.025362,,{'Example_Timer': 0.023888111114501953}
3661,18.122,1394377299,user_group-2,0.038191,,{'Example_Timer': 0.036048173904418945}
3662,18.129,1394377299,user_group-1,0.026804,,{'Example_Timer': 0.025041818618774414}
3663,18.133,1394377300,user_group-2,0.029659,,{'Example_Timer': 0.027473926544189453}
3664,18.138,1394377300,user_group-1,0.025612,,{'Example_Timer': 0.024305105209350586}
3665,18.143,1394377300,user_group-2,0.021316,,{'Example_Timer': 0.01932215690612793}
3666,18.147,1394377300,user_group-1,0.039910,,{'Example_Timer': 0.03783988952636719}
3667,18.157,1394377300,user_group-2,0.041097,,{'Example_Timer': 0.03976583480834961}
3668,18.158,1394377300,user_group-1,0.029306,,{'Example_Timer': 0.02759695053100586}
3669,18.160,1394377300,user_group-2,0.027469,,{'Example_Timer': 0.025309085845947266}
3670,18.169,1394377300,user_group-2,0.025447,,{'Example_Timer': 0.022671937942504883}
3671,18.169,1394377300,user_group-1,0.021494,,{'Example_Timer': 0.01969003677368164}
3672,18.175,1394377300,user_group-1,0.037197,,{'Example_Timer': 0.03513908386230469}
3673,18.177,1394377300,user_group-2,0.019710,,{'Example_Timer': 0.01846790313720703}
3674,18.184,1394377300,user_group-2,0.023967,,{'Example_Timer': 0.02267003059387207}
3675,18.185,1394377300,user_group-1,0.026250,,{'Example_Timer': 0.02430582046508789}
3676,18.199,1394377300,user_group-2,0.029733,,{'Example_Timer': 0.027570009231567383}
3677,18.208,1394377300,user_group-2,0.023955,,{'Example_Timer': 0.021733999252319336}
3678,18.210,1394377300,user_group-1,0.024963,,{'Example_Timer': 0.023633956909179688}
3679,18.210,1394377300,user_group-1,0.034753,,{'Example_Timer': 0.03277897834777832}
3680,18.225,1394377300,user_group-1,0.056416,,{'Example_Timer': 0.054338932037353516}
3681,18.228,1394377300,user_group-2,0.029681,,{'Example_Timer': 0.027513980865478516}
3682,18.235,1394377300,user_group-2,0.057497,,{'Example_Timer': 0.05600595474243164}
3683,18.234,1394377300,user_group-1,0.024038,,{'Example_Timer': 0.020495891571044922}
3684,18.244,1394377300,user_group-2,0.035879,,{'Example_Timer': 0.0332179069519043}
3685,18.248,1394377300,user_group-1,0.022803,,{'Example_Timer': 0.020692825317382812}
3686,18.253,1394377300,user_group-1,0.038515,,{'Example_Timer': 0.03624296188354492}
3687,18.263,1394377300,user_group-2,0.019335,,{'Example_Timer': 0.017213821411132812}
3688,18.264,1394377300,user_group-2,0.035586,,{'Example_Timer': 0.032817840576171875}
3689,18.266,1394377300,user_group-1,0.031556,,{'Example_Timer': 0.028629064559936523}
3690,18.279,1394377300,user_group-2,0.044091,,{'Example_Timer': 0.0418550968170166}
3691,18.284,1394377300,user_group-1,0.030082,,{'Example_Timer': 0.027395963668823242}
3692,18.290,1394377300,user_group-2,0.025366,,{'Example_Timer': 0.023918867111206055}
3693,18.296,1394377300,user_group-1,0.030447,,{'Example_Timer': 0.028362035751342773}
3694,18.302,1394377300,user_group-1,0.053442,,{'Example_Timer': 0.05115485191345215}
3695,18.310,1394377300,user_group-2,0.031218,,{'Example_Timer': 0.02878093719482422}
3696,18.313,1394377300,user_group-1,0.029603,,{'Example_Timer': 0.0281832218170166}
3697,18.317,1394377300,user_group-2,0.052959,,{'Example_Timer': 0.04766702651977539}
3698,18.324,1394377300,user_group-2,0.034280,,{'Example_Timer': 0.03203606605529785}
3699,18.326,1394377300,user_group-1,0.029683,,{'Example_Timer': 0.02732992172241211}
3700,18.337,1394377300,user_group-1,0.035566,,{'Example_Timer': 0.03332686424255371}
3701,18.343,1394377300,user_group-2,0.026759,,{'Example_Timer': 0.024899959564208984}
3702,18.347,1394377300,user_group-1,0.032965,,{'Example_Timer': 0.03039717674255371}
3703,18.348,1394377300,user_group-2,0.037384,,{'Example_Timer': 0.0351109504699707}
3704,18.357,1394377300,user_group-1,0.030838,,{'Example_Timer': 0.029022932052612305}
3705,18.357,1394377300,user_group-2,0.032674,,{'Example_Timer': 0.03142499923706055}
3706,18.366,1394377300,user_group-1,0.028926,,{'Example_Timer': 0.026959896087646484}
3707,18.376,1394377300,user_group-2,0.032744,,{'Example_Timer': 0.030231952667236328}
3708,18.386,1394377300,user_group-2,0.037570,,{'Example_Timer': 0.03536486625671387}
3709,18.388,1394377300,user_group-1,0.030640,,{'Example_Timer': 0.028957128524780273}
3710,18.392,1394377300,user_group-2,0.034751,,{'Example_Timer': 0.031915903091430664}
3711,18.399,1394377300,user_group-1,0.052337,,{'Example_Timer': 0.05041003227233887}
3712,18.404,1394377300,user_group-1,0.037621,,{'Example_Timer': 0.035658836364746094}
3713,18.412,1394377300,user_group-1,0.024694,,{'Example_Timer': 0.02072906494140625}
3714,18.409,1394377300,user_group-2,0.017575,,{'Example_Timer': 0.01607799530029297}
3715,18.416,1394377300,user_group-2,0.039429,,{'Example_Timer': 0.03722715377807617}
3716,18.421,1394377300,user_group-1,0.017006,,{'Example_Timer': 0.015698909759521484}
3717,18.423,1394377300,user_group-2,0.037221,,{'Example_Timer': 0.03577899932861328}
3718,18.432,1394377300,user_group-1,0.033371,,{'Example_Timer': 0.03203606605529785}
3719,18.435,1394377300,user_group-2,0.019020,,{'Example_Timer': 0.017377138137817383}
3720,18.446,1394377300,user_group-1,0.033960,,{'Example_Timer': 0.03215789794921875}
3721,18.446,1394377300,user_group-2,0.037121,,{'Example_Timer': 0.03492617607116699}
3722,18.453,1394377300,user_group-1,0.032174,,{'Example_Timer': 0.030256986618041992}
3723,18.454,1394377300,user_group-2,0.031309,,{'Example_Timer': 0.029439926147460938}
3724,18.465,1394377300,user_group-2,0.029560,,{'Example_Timer': 0.02808380126953125}
3725,18.464,1394377300,user_group-1,0.031739,,{'Example_Timer': 0.02955794334411621}
3726,18.473,1394377300,user_group-1,0.026380,,{'Example_Timer': 0.02417898178100586}
3727,18.479,1394377300,user_group-2,0.032333,,{'Example_Timer': 0.02979588508605957}
3728,18.483,1394377300,user_group-1,0.030156,,{'Example_Timer': 0.027497053146362305}
3729,18.484,1394377300,user_group-2,0.030161,,{'Example_Timer': 0.027937889099121094}
3730,18.492,1394377300,user_group-2,0.027164,,{'Example_Timer': 0.025760173797607422}
3731,18.499,1394377300,user_group-2,0.019149,,{'Example_Timer': 0.01782703399658203}
3732,18.497,1394377300,user_group-1,0.032388,,{'Example_Timer': 0.030916929244995117}
3733,18.508,1394377300,user_group-2,0.023533,,{'Example_Timer': 0.021759033203125}
3734,18.504,1394377300,user_group-1,0.031372,,{'Example_Timer': 0.02970099449157715}
3735,18.513,1394377300,user_group-1,0.029670,,{'Example_Timer': 0.027517080307006836}
3736,18.521,1394377300,user_group-2,0.022507,,{'Example_Timer': 0.021250009536743164}
3737,18.530,1394377300,user_group-1,0.032750,,{'Example_Timer': 0.030762910842895508}
3738,18.531,1394377300,user_group-2,0.038925,,{'Example_Timer': 0.037506818771362305}
3739,18.534,1394377300,user_group-1,0.029356,,{'Example_Timer': 0.02702498435974121}
3740,18.540,1394377300,user_group-2,0.031369,,{'Example_Timer': 0.02847909927368164}
3741,18.542,1394377300,user_group-1,0.029184,,{'Example_Timer': 0.026144981384277344}
3742,18.554,1394377300,user_group-2,0.023137,,{'Example_Timer': 0.02083587646484375}
3743,18.556,1394377300,user_group-1,0.022272,,{'Example_Timer': 0.02097296714782715}
3744,18.563,1394377300,user_group-2,0.041180,,{'Example_Timer': 0.03945207595825195}
3745,18.563,1394377300,user_group-1,0.032914,,{'Example_Timer': 0.030655860900878906}
3746,18.568,1394377300,user_group-2,0.028014,,{'Example_Timer': 0.02666306495666504}
3747,18.571,1394377300,user_group-1,0.028606,,{'Example_Timer': 0.026434898376464844}
3748,18.581,1394377300,user_group-1,0.025023,,{'Example_Timer': 0.023594141006469727}
3749,18.584,1394377300,user_group-2,0.029492,,{'Example_Timer': 0.024528980255126953}
3750,18.592,1394377300,user_group-1,0.029243,,{'Example_Timer': 0.027875900268554688}
3751,18.595,1394377300,user_group-2,0.032078,,{'Example_Timer': 0.030743122100830078}
3752,18.603,1394377300,user_group-1,0.026846,,{'Example_Timer': 0.0242919921875}
3753,18.603,1394377300,user_group-2,0.035011,,{'Example_Timer': 0.03307700157165527}
3754,18.614,1394377300,user_group-2,0.030383,,{'Example_Timer': 0.029001951217651367}
3755,18.618,1394377300,user_group-1,0.026555,,{'Example_Timer': 0.02460193634033203}
3756,18.621,1394377300,user_group-1,0.040144,,{'Example_Timer': 0.03798103332519531}
3757,18.624,1394377300,user_group-2,0.029459,,{'Example_Timer': 0.027649879455566406}
3758,18.631,1394377300,user_group-1,0.027726,,{'Example_Timer': 0.025593042373657227}
3759,18.631,1394377300,user_group-2,0.028147,,{'Example_Timer': 0.025950908660888672}
3760,18.641,1394377300,user_group-2,0.026784,,{'Example_Timer': 0.02499699592590332}
3761,18.641,1394377300,user_group-1,0.020067,,{'Example_Timer': 0.018745899200439453}
3762,18.651,1394377300,user_group-2,0.026466,,{'Example_Timer': 0.025003910064697266}
3763,18.655,1394377300,user_group-1,0.036814,,{'Example_Timer': 0.035513877868652344}
3764,18.660,1394377300,user_group-2,0.029093,,{'Example_Timer': 0.027635812759399414}
3765,18.661,1394377300,user_group-1,0.030532,,{'Example_Timer': 0.029152870178222656}
3766,18.669,1394377300,user_group-1,0.027465,,{'Example_Timer': 0.025681018829345703}
3767,18.671,1394377300,user_group-2,0.029630,,{'Example_Timer': 0.028095006942749023}
3768,18.684,1394377300,user_group-1,0.022818,,{'Example_Timer': 0.020695924758911133}
3769,18.686,1394377300,user_group-2,0.034767,,{'Example_Timer': 0.03303098678588867}
3770,18.693,1394377300,user_group-2,0.032682,,{'Example_Timer': 0.030593156814575195}
3771,18.698,1394377300,user_group-1,0.028935,,{'Example_Timer': 0.02759695053100586}
3772,18.701,1394377300,user_group-2,0.029997,,{'Example_Timer': 0.023504018783569336}
3773,18.703,1394377300,user_group-1,0.047523,,{'Example_Timer': 0.04540300369262695}
3774,18.710,1394377300,user_group-2,0.017073,,{'Example_Timer': 0.015836000442504883}
3775,18.716,1394377300,user_group-1,0.031496,,{'Example_Timer': 0.029319047927856445}
3776,18.716,1394377300,user_group-2,0.030556,,{'Example_Timer': 0.028419017791748047}
3777,18.724,1394377300,user_group-2,0.023072,,{'Example_Timer': 0.02110004425048828}
3778,18.722,1394377300,user_group-1,0.024151,,{'Example_Timer': 0.022758960723876953}
3779,18.734,1394377300,user_group-1,0.030252,,{'Example_Timer': 0.02683401107788086}
3780,18.737,1394377300,user_group-2,0.021025,,{'Example_Timer': 0.0196688175201416}
3781,18.744,1394377300,user_group-1,0.028417,,{'Example_Timer': 0.027057886123657227}
3782,18.745,1394377300,user_group-2,0.034864,,{'Example_Timer': 0.033529043197631836}
3783,18.752,1394377300,user_group-1,0.029934,,{'Example_Timer': 0.028248071670532227}
3784,18.757,1394377300,user_group-2,0.033274,,{'Example_Timer': 0.031213045120239258}
3785,18.761,1394377300,user_group-1,0.027171,,{'Example_Timer': 0.02513289451599121}
3786,18.772,1394377300,user_group-1,0.027362,,{'Example_Timer': 0.02527308464050293}
3787,18.771,1394377300,user_group-2,0.026485,,{'Example_Timer': 0.025130033493041992}
3788,18.775,1394377300,user_group-2,0.038059,,{'Example_Timer': 0.03651595115661621}
3789,18.786,1394377300,user_group-1,0.024568,,{'Example_Timer': 0.019398927688598633}
3790,18.792,1394377300,user_group-2,0.033902,,{'Example_Timer': 0.031584978103637695}
3791,18.790,1394377300,user_group-1,0.037419,,{'Example_Timer': 0.035909175872802734}
3792,18.801,1394377300,user_group-1,0.028434,,{'Example_Timer': 0.02703094482421875}
3793,18.812,1394377300,user_group-1,0.026709,,{'Example_Timer': 0.024634838104248047}
3794,18.808,1394377300,user_group-2,0.032504,,{'Example_Timer': 0.03042292594909668}
3795,18.823,1394377300,user_group-1,0.033053,,{'Example_Timer': 0.03109598159790039}
3796,18.820,1394377300,user_group-2,0.028468,,{'Example_Timer': 0.02627396583557129}
3797,18.832,1394377300,user_group-1,0.031206,,{'Example_Timer': 0.029497861862182617}
3798,18.829,1394377300,user_group-2,0.057768,,{'Example_Timer': 0.05559206008911133}
3799,18.843,1394377300,user_group-2,0.034925,,{'Example_Timer': 0.03157687187194824}
3800,18.846,1394377300,user_group-1,0.033751,,{'Example_Timer': 0.031549930572509766}
3801,18.854,1394377300,user_group-2,0.034220,,{'Example_Timer': 0.029774188995361328}
3802,18.857,1394377300,user_group-1,0.034435,,{'Example_Timer': 0.03198504447937012}
3803,18.874,1394377300,user_group-2,0.044603,,{'Example_Timer': 0.04253792762756348}
3804,18.874,1394377300,user_group-2,0.030983,,{'Example_Timer': 0.0271608829498291}
3805,18.876,1394377300,user_group-1,0.044344,,{'Example_Timer': 0.041493892669677734}
3806,18.887,1394377300,user_group-1,0.029256,,{'Example_Timer': 0.027297019958496094}
3807,18.887,1394377300,user_group-2,0.032197,,{'Example_Timer': 0.030845165252685547}
3808,18.898,1394377300,user_group-2,0.023728,,{'Example_Timer': 0.019845962524414062}
3809,18.897,1394377300,user_group-1,0.050811,,{'Example_Timer': 0.04865407943725586}
3810,18.908,1394377300,user_group-1,0.031229,,{'Example_Timer': 0.029539823532104492}
3811,18.908,1394377300,user_group-2,0.033659,,{'Example_Timer': 0.032362937927246094}
3812,18.924,1394377300,user_group-2,0.037489,,{'Example_Timer': 0.03457808494567871}
3813,18.926,1394377300,user_group-1,0.028780,,{'Example_Timer': 0.026592016220092773}
3814,18.931,1394377300,user_group-1,0.043991,,{'Example_Timer': 0.03678297996520996}
3815,18.935,1394377300,user_group-2,0.036804,,{'Example_Timer': 0.03527379035949707}
3816,18.941,1394377300,user_group-1,0.033333,,{'Example_Timer': 0.031188011169433594}
3817,18.945,1394377300,user_group-2,0.036185,,{'Example_Timer': 0.03475189208984375}
3818,18.953,1394377300,user_group-2,0.028919,,{'Example_Timer': 0.026308059692382812}
3819,18.962,1394377300,user_group-2,0.027576,,{'Example_Timer': 0.025783061981201172}
3820,18.956,1394377300,user_group-1,0.029361,,{'Example_Timer': 0.02711796760559082}
3821,18.970,1394377300,user_group-1,0.039372,,{'Example_Timer': 0.03707098960876465}
3822,18.976,1394377300,user_group-2,0.023245,,{'Example_Timer': 0.021915912628173828}
3823,18.976,1394377300,user_group-1,0.034920,,{'Example_Timer': 0.032566070556640625}
3824,18.986,1394377300,user_group-2,0.023752,,{'Example_Timer': 0.02069997787475586}
3825,18.992,1394377300,user_group-1,0.015769,,{'Example_Timer': 0.014347076416015625}
3826,18.995,1394377300,user_group-1,0.039010,,{'Example_Timer': 0.03618001937866211}
3827,19.004,1394377300,user_group-2,0.027899,,{'Example_Timer': 0.02561187744140625}
3828,19.003,1394377300,user_group-1,0.032970,,{'Example_Timer': 0.03031778335571289}
3829,19.005,1394377300,user_group-2,0.060266,,{'Example_Timer': 0.05844402313232422}
3830,19.016,1394377300,user_group-1,0.020524,,{'Example_Timer': 0.01925802230834961}
3831,19.017,1394377300,user_group-2,0.030778,,{'Example_Timer': 0.028779029846191406}
3832,19.028,1394377300,user_group-1,0.024360,,{'Example_Timer': 0.022916078567504883}
3833,19.033,1394377300,user_group-1,0.041128,,{'Example_Timer': 0.039288997650146484}
3834,19.036,1394377300,user_group-2,0.030641,,{'Example_Timer': 0.028756141662597656}
3835,19.041,1394377300,user_group-2,0.036602,,{'Example_Timer': 0.029239177703857422}
3836,19.043,1394377300,user_group-1,0.027307,,{'Example_Timer': 0.025271892547607422}
3837,19.048,1394377300,user_group-2,0.030795,,{'Example_Timer': 0.02917790412902832}
3838,19.055,1394377300,user_group-1,0.026974,,{'Example_Timer': 0.02554607391357422}
3839,19.060,1394377300,user_group-2,0.019196,,{'Example_Timer': 0.017843961715698242}
3840,19.069,1394377300,user_group-2,0.020591,,{'Example_Timer': 0.0193331241607666}
3841,19.070,1394377300,user_group-1,0.026287,,{'Example_Timer': 0.020282983779907227}
3842,19.074,1394377300,user_group-1,0.041038,,{'Example_Timer': 0.03919196128845215}
3843,19.078,1394377300,user_group-2,0.042194,,{'Example_Timer': 0.04024815559387207}
3844,19.086,1394377300,user_group-1,0.031005,,{'Example_Timer': 0.028169870376586914}
3845,19.096,1394377300,user_group-2,0.027316,,{'Example_Timer': 0.024066925048828125}
3846,19.101,1394377300,user_group-1,0.026269,,{'Example_Timer': 0.024204015731811523}
3847,19.107,1394377300,user_group-1,0.037567,,{'Example_Timer': 0.03590512275695801}
3848,19.109,1394377300,user_group-2,0.031504,,{'Example_Timer': 0.03007984161376953}
3849,19.115,1394377300,user_group-1,0.029422,,{'Example_Timer': 0.02747511863708496}
3850,19.122,1394377300,user_group-2,0.061965,,{'Example_Timer': 0.0528109073638916}
3851,19.126,1394377300,user_group-1,0.025027,,{'Example_Timer': 0.023532867431640625}
3852,19.128,1394377300,user_group-2,0.031482,,{'Example_Timer': 0.0292508602142334}
3853,19.133,1394377301,user_group-1,0.026002,,{'Example_Timer': 0.02377796173095703}
3854,19.138,1394377301,user_group-2,0.027904,,{'Example_Timer': 0.025934934616088867}
3855,19.142,1394377301,user_group-1,0.026788,,{'Example_Timer': 0.02023792266845703}
3856,19.151,1394377301,user_group-1,0.025545,,{'Example_Timer': 0.023970842361450195}
3857,19.150,1394377301,user_group-2,0.022834,,{'Example_Timer': 0.020776987075805664}
3858,19.162,1394377301,user_group-1,0.028583,,{'Example_Timer': 0.02645397186279297}
3859,19.162,1394377301,user_group-2,0.024338,,{'Example_Timer': 0.021826982498168945}
3860,19.167,1394377301,user_group-2,0.044914,,{'Example_Timer': 0.04294419288635254}
3861,19.175,1394377301,user_group-1,0.033265,,{'Example_Timer': 0.03134489059448242}
3862,19.175,1394377301,user_group-2,0.024594,,{'Example_Timer': 0.02324700355529785}
3863,19.185,1394377301,user_group-1,0.033975,,{'Example_Timer': 0.03203892707824707}
3864,19.187,1394377301,user_group-2,0.019057,,{'Example_Timer': 0.016908884048461914}
3865,19.189,1394377301,user_group-1,0.027449,,{'Example_Timer': 0.02549600601196289}
3866,19.202,1394377301,user_group-2,0.026341,,{'Example_Timer': 0.02503800392150879}
3867,19.205,1394377301,user_group-2,0.043117,,{'Example_Timer': 0.0417630672454834}
3868,19.204,1394377301,user_group-1,0.028111,,{'Example_Timer': 0.022449016571044922}
3869,19.212,1394377301,user_group-2,0.025742,,{'Example_Timer': 0.02399611473083496}
