1432,13.285,1394378760,user_group-1,0.076177,,{'Example_Timer': 0.07478904724121094}
1433,13.294,1394378760,user_group-1,0.072045,,{'Example_Timer': 0.07027912139892578}
1434,13.304,1394378760,user_group-1,0.067696,,{'Example_Timer': 0.06636190414428711}
1435,13.313,1394378760,user_group-1,0.072382,,{'Example_Timer': 0.07100677490234375}
1436,13.313,1394378760,user_group-1,0.059809,,{'Example_Timer': 0.05843782424926758}
1437,13.327,1394378760,user_group-1,0.060908,,{'Example_Timer': 0.059517860412597656}
1438,13.342,1394378760,user_group-1,0.083495,,{'Example_Timer': 0.08213305473327637}
1439,13.345,1394378760,user_group-1,0.059302,,{'Example_Timer': 0.057936906814575195}
1440,13.348,1394378760,user_group-1,0.072614,,{'Example_Timer': 0.07085585594177246}
1441,13.362,1394378760,user_group-1,0.058134,,{'Example_Timer': 0.05680108070373535}
1442,13.370,1394378760,user_group-1,0.075286,,{'Example_Timer': 0.07385683059692383}
1443,13.387,1394378760,user_group-1,0.059530,,{'Example_Timer': 0.05817985534667969}
1444,13.392,1394378760,user_group-1,0.076712,,{'Example_Timer': 0.07539105415344238}
1445,13.397,1394378760,user_group-1,0.083675,,{'Example_Timer': 0.08230304718017578}
1446,13.405,1394378760,user_group-1,0.062668,,{'Example_Timer': 0.061363935470581055}
1447,13.417,1394378760,user_group-1,0.067889,,{'Example_Timer': 0.06645393371582031}
1448,13.421,1394378760,user_group-1,0.075659,,{'Example_Timer': 0.07415390014648438}
1449,13.432,1394378760,user_group-1,0.069088,,{'Example_Timer': 0.06765413284301758}
1450,13.435,1394378760,user_group-1,0.065031,,{'Example_Timer': 0.06334996223449707}
1451,13.449,1394378760,user_group-1,0.061784,,{'Example_Timer': 0.06046700477600098}
1452,13.469,1394378760,user_group-1,0.064539,,{'Example_Timer': 0.06311607360839844}
1453,13.473,1394378760,user_group-1,0.080309,,{'Example_Timer': 0.0789949893951416}
1454,13.473,1394378760,user_group-1,0.075406,,{'Example_Timer': 0.07401704788208008}
1455,13.482,1394378760,user_group-1,0.065080,,{'Example_Timer': 0.06315994262695312}
1456,13.495,1394378760,user_group-1,0.063302,,{'Example_Timer': 0.06195807456970215}
1457,13.498,1394378760,user_group-1,0.077066,,{'Example_Timer': 0.07548689842224121}
1458,13.512,1394378760,user_group-1,0.076963,,{'Example_Timer': 0.07507205009460449}
1459,13.516,1394378760,user_group-1,0.067250,,{'Example_Timer': 0.06588506698608398}
1460,13.536,1394378760,user_group-1,0.067124,,{'Example_Timer': 0.06579899787902832}
1461,13.540,1394378760,user_group-1,0.057446,,{'Example_Timer': 0.05556011199951172}
1462,13.543,1394378760,user_group-1,0.068807,,{'Example_Timer': 0.06736493110656738}
1463,13.551,1394378760,user_group-1,0.072467,,{'Example_Timer': 0.07044792175292969}
1464,13.561,1394378760,user_group-1,0.062688,,{'Example_Timer': 0.06104588508605957}
1465,13.574,1394378760,user_group-1,0.078676,,{'Example_Timer': 0.0773470401763916}
1466,13.578,1394378760,user_group-1,0.061950,,{'Example_Timer': 0.06049680709838867}
1467,13.588,1394378760,user_group-1,0.075873,,{'Example_Timer': 0.07450199127197266}
1468,13.600,1394378760,user_group-1,0.056342,,{'Example_Timer': 0.054718971252441406}
1469,13.614,1394378760,user_group-1,0.073654,,{'Example_Timer': 0.07214498519897461}
1470,13.620,1394378760,user_group-1,0.059130,,{'Example_Timer': 0.056294918060302734}
1471,13.624,1394378760,user_group-1,0.073522,,{'Example_Timer': 0.07213091850280762}
1472,13.634,1394378760,user_group-1,0.059378,,{'Example_Timer': 0.0579981803894043}
1473,13.643,1394378760,user_group-1,0.106792,,{'Example_Timer': 0.10549020767211914}
1474,13.650,1394378760,user_group-1,0.070936,,{'Example_Timer': 0.06961417198181152}
1475,13.665,1394378760,user_group-1,0.064884,,{'Example_Timer': 0.06279397010803223}
1476,13.674,1394378760,user_group-1,0.059778,,{'Example_Timer': 0.05848407745361328}
1477,13.679,1394378760,user_group-1,0.090389,,{'Example_Timer': 0.08846497535705566}
1478,13.694,1394378760,user_group-1,0.073410,,{'Example_Timer': 0.07208991050720215}
1479,13.700,1394378760,user_group-1,0.076053,,{'Example_Timer': 0.07370114326477051}
1480,13.705,1394378760,user_group-1,0.071017,,{'Example_Timer': 0.06857895851135254}
1481,13.711,1394378760,user_group-1,0.067524,,{'Example_Timer': 0.0662388801574707}
1482,13.739,1394378760,user_group-1,0.059576,,{'Example_Timer': 0.057878971099853516}
1483,13.744,1394378760,user_group-1,0.067961,,{'Example_Timer': 0.06658792495727539}
1484,13.747,1394378760,user_group-1,0.096993,,{'Example_Timer': 0.09536004066467285}
1485,13.757,1394378760,user_group-1,0.091632,,{'Example_Timer': 0.0903160572052002}
1486,13.773,1394378760,user_group-1,0.071694,,{'Example_Timer': 0.07021880149841309}
1487,13.782,1394378760,user_group-1,0.077449,,{'Example_Timer': 0.07544207572937012}
1488,13.795,1394378760,user_group-1,0.100699,,{'Example_Timer': 0.09933686256408691}
1489,13.808,1394378760,user_group-1,0.063945,,{'Example_Timer': 0.06267404556274414}
1490,13.815,1394378760,user_group-1,0.103786,,{'Example_Timer': 0.0978250503540039}
1491,13.829,1394378760,user_group-1,0.082345,,{'Example_Timer': 0.07923316955566406}
1492,13.834,1394378760,user_group-1,0.094568,,{'Example_Timer': 0.09214282035827637}
1493,13.834,1394378760,user_group-1,0.077072,,{'Example_Timer': 0.07492804527282715}
1494,13.852,1394378760,user_group-1,0.057414,,{'Example_Timer': 0.05542492866516113}
1495,13.873,1394378760,user_group-1,0.099350,,{'Example_Timer': 0.09725499153137207}
1496,13.887,1394378760,user_group-1,0.104060,,{'Example_Timer': 0.10036396980285645}
1497,13.893,1394378760,user_group-1,0.056872,,{'Example_Timer': 0.05546307563781738}
1498,13.902,1394378760,user_group-1,0.086656,,{'Example_Timer': 0.08520913124084473}
1499,13.911,1394378760,user_group-1,0.077455,,{'Example_Timer': 0.07607913017272949}
1500,13.919,1394378760,user_group-1,0.110971,,{'Example_Timer': 0.1096041202545166}
1501,13.925,1394378760,user_group-1,0.095664,,{'Example_Timer': 0.09337687492370605}
1502,13.934,1394378760,user_group-1,0.081306,,{'Example_Timer': 0.0787661075592041}
1503,13.950,1394378760,user_group-1,0.075173,,{'Example_Timer': 0.06894111633300781}
1504,13.961,1394378760,user_group-1,0.066279,,{'Example_Timer': 0.06483101844787598}
1505,13.968,1394378760,user_group-1,0.079841,,{'Example_Timer': 0.07677078247070312}
1506,13.975,1394378760,user_group-1,0.056635,,{'Example_Timer': 0.055275917053222656}
1507,13.979,1394378760,user_group-1,0.075704,,{'Example_Timer': 0.07421183586120605}
1508,13.983,1394378760,user_group-1,0.071445,,{'Example_Timer': 0.0700380802154541}
1509,13.999,1394378760,user_group-1,0.073494,,{'Example_Timer': 0.07139015197753906}
1510,14.003,1394378760,user_group-1,0.069704,,{'Example_Timer': 0.06831622123718262}
1511,14.022,1394378760,user_group-1,0.054733,,{'Example_Timer': 0.05309700965881348}
1512,14.026,1394378760,user_group-1,0.075355,,{'Example_Timer': 0.07395005226135254}
1513,14.029,1394378760,user_group-1,0.066309,,{'Example_Timer': 0.0649721622467041}
1514,14.049,1394378760,user_group-1,0.069756,,{'Example_Timer': 0.06842589378356934}
1515,14.052,1394378760,user_group-1,0.069376,,{'Example_Timer': 0.06743884086608887}
1516,14.057,1394378760,user_group-1,0.081586,,{'Example_Timer': 0.07998085021972656}
1517,14.075,1394378760,user_group-1,0.049089,,{'Example_Timer': 0.04755902290344238}
1518,14.078,1394378760,user_group-1,0.056087,,{'Example_Timer': 0.054705142974853516}
1519,14.083,1394378760,user_group-1,0.084586,,{'Example_Timer': 0.08324503898620605}
1520,14.096,1394378760,user_group-1,0.065814,,{'Example_Timer': 0.06436896324157715}
1521,14.100,1394378760,user_group-1,0.096621,,{'Example_Timer': 0.09280896186828613}
1522,14.116,1394378760,user_group-1,0.032920,,{'Example_Timer': 0.03158402442932129}
1523,14.123,1394378760,user_group-1,0.048253,,{'Example_Timer': 0.046933889389038086}
1524,14.130,1394378760,user_group-1,0.077841,,{'Example_Timer': 0.0760490894317627}
1525,14.136,1394378760,user_group-1,0.077397,,{'Example_Timer': 0.07533097267150879}
1526,14.153,1394378760,user_group-1,0.074377,,{'Example_Timer': 0.07294797897338867}
1527,14.157,1394378761,user_group-1,0.107975,,{'Example_Timer': 0.10660600662231445}
1528,14.166,1394378761,user_group-1,0.070063,,{'Example_Timer': 0.06838011741638184}
1529,14.175,1394378761,user_group-1,0.074517,,{'Example_Timer': 0.07218194007873535}
1530,14.190,1394378761,user_group-1,0.070707,,{'Example_Timer': 0.06941509246826172}
1531,14.199,1394378761,user_group-1,0.068898,,{'Example_Timer': 0.06753301620483398}
1532,14.204,1394378761,user_group-1,0.050399,,{'Example_Timer': 0.0490260124206543}
1533,14.211,1394378761,user_group-1,0.088044,,{'Example_Timer': 0.08658909797668457}
1534,14.226,1394378761,user_group-1,0.059263,,{'Example_Timer': 0.05785012245178223}
1535,14.229,1394378761,user_group-1,0.071767,,{'Example_Timer': 0.07021903991699219}
1536,14.236,1394378761,user_group-1,0.099572,,{'Example_Timer': 0.09682202339172363}
1537,14.244,1394378761,user_group-1,0.069442,,{'Example_Timer': 0.06809806823730469}
1538,14.251,1394378761,user_group-1,0.058051,,{'Example_Timer': 0.056401968002319336}
1539,14.264,1394378761,user_group-1,0.063481,,{'Example_Timer': 0.06214594841003418}
1540,14.274,1394378761,user_group-1,0.069997,,{'Example_Timer': 0.06853294372558594}
1541,14.279,1394378761,user_group-1,0.067137,,{'Example_Timer': 0.06578207015991211}
1542,14.293,1394378761,user_group-1,0.066463,,{'Example_Timer': 0.06513094902038574}
1543,14.298,1394378761,user_group-1,0.068948,,{'Example_Timer': 0.06723403930664062}
1544,14.314,1394378761,user_group-1,0.076160,,{'Example_Timer': 0.07484197616577148}
1545,14.321,1394378761,user_group-1,0.067332,,{'Example_Timer': 0.06596899032592773}
1546,14.332,1394378761,user_group-1,0.087349,,{'Example_Timer': 0.08582711219787598}
1547,14.342,1394378761,user_group-1,0.077928,,{'Example_Timer': 0.07662296295166016}
1548,14.346,1394378761,user_group-1,0.071281,,{'Example_Timer': 0.06964302062988281}
1549,14.367,1394378761,user_group-1,0.087827,,{'Example_Timer': 0.08644509315490723}
1550,14.371,1394378761,user_group-1,0.072858,,{'Example_Timer': 0.07146191596984863}
1551,14.379,1394378761,user_group-1,0.061705,,{'Example_Timer': 0.060343027114868164}
1552,14.379,1394378761,user_group-1,0.086457,,{'Example_Timer': 0.08418011665344238}
1553,14.466,1394378761,user_group-1,0.123592,,{'Example_Timer': 0.12225508689880371}
1554,14.477,1394378761,user_group-1,0.144518,,{'Example_Timer': 0.14317607879638672}
1555,14.483,1394378761,user_group-1,0.135502,,{'Example_Timer': 0.13418889045715332}
1556,14.488,1394378761,user_group-1,0.167127,,{'Example_Timer': 0.16086220741271973}
1557,14.511,1394378761,user_group-1,0.144578,,{'Example_Timer': 0.14325904846191406}
1558,14.516,1394378761,user_group-1,0.144586,,{'Example_Timer': 0.14278388023376465}
1559,14.517,1394378761,user_group-1,0.134700,,{'Example_Timer': 0.061821937561035156}
1560,14.530,1394378761,user_group-1,0.150954,,{'Example_Timer': 0.14954805374145508}
1561,14.535,1394378761,user_group-1,0.066863,,{'Example_Timer': 0.06524395942687988}
1562,14.546,1394378761,user_group-1,0.068194,,{'Example_Timer': 0.06626486778259277}
1563,14.559,1394378761,user_group-1,0.070890,,{'Example_Timer': 0.06911015510559082}
1564,14.560,1394378761,user_group-1,0.076765,,{'Example_Timer': 0.07516694068908691}
1565,14.575,1394378761,user_group-1,0.063006,,{'Example_Timer': 0.061361074447631836}
1566,14.578,1394378761,user_group-1,0.060813,,{'Example_Timer': 0.05945706367492676}
1567,14.585,1394378761,user_group-1,0.065217,,{'Example_Timer': 0.06396818161010742}
1568,14.599,1394378761,user_group-1,0.068614,,{'Example_Timer': 0.06723904609680176}
1569,14.604,1394378761,user_group-1,0.068972,,{'Example_Timer': 0.06748795509338379}
1570,14.615,1394378761,user_group-1,0.055092,,{'Example_Timer': 0.051215171813964844}
1571,14.624,1394378761,user_group-1,0.077201,,{'Example_Timer': 0.0757908821105957}
1572,14.630,1394378761,user_group-1,0.070050,,{'Example_Timer': 0.06869196891784668}
1573,14.651,1394378761,user_group-1,0.072752,,{'Example_Timer': 0.07146406173706055}
1574,14.651,1394378761,user_group-1,0.075760,,{'Example_Timer': 0.07442688941955566}
1575,14.654,1394378761,user_group-1,0.068647,,{'Example_Timer': 0.06655502319335938}
1576,14.669,1394378761,user_group-1,0.053101,,{'Example_Timer': 0.05179095268249512}
1577,14.676,1394378761,user_group-1,0.071734,,{'Example_Timer': 0.07031702995300293}
1578,14.687,1394378761,user_group-1,0.087462,,{'Example_Timer': 0.08534502983093262}
1579,14.694,1394378761,user_group-1,0.069891,,{'Example_Timer': 0.06851601600646973}
1580,14.706,1394378761,user_group-1,0.075035,,{'Example_Timer': 0.07369399070739746}
1581,14.709,1394378761,user_group-1,0.058191,,{'Example_Timer': 0.0568239688873291}
1582,14.734,1394378761,user_group-1,0.064694,,{'Example_Timer': 0.06284499168395996}
1583,14.734,1394378761,user_group-1,0.075031,,{'Example_Timer': 0.07136297225952148}
1584,14.744,1394378761,user_group-1,0.090161,,{'Example_Timer': 0.08883309364318848}
1585,14.748,1394378761,user_group-1,0.061672,,{'Example_Timer': 0.06029701232910156}
1586,14.753,1394378761,user_group-1,0.076526,,{'Example_Timer': 0.07445693016052246}
1587,14.769,1394378761,user_group-1,0.074625,,{'Example_Timer': 0.07331705093383789}
1588,14.776,1394378761,user_group-1,0.070310,,{'Example_Timer': 0.06898188591003418}
1589,14.782,1394378761,user_group-1,0.072260,,{'Example_Timer': 0.07020998001098633}
1590,14.794,1394378761,user_group-1,0.059125,,{'Example_Timer': 0.05755305290222168}
1591,14.796,1394378761,user_group-1,0.057857,,{'Example_Timer': 0.05647706985473633}
1592,14.808,1394378761,user_group-1,0.064393,,{'Example_Timer': 0.062309980392456055}
1593,14.818,1394378761,user_group-1,0.069757,,{'Example_Timer': 0.06819605827331543}
1594,14.826,1394378761,user_group-1,0.073577,,{'Example_Timer': 0.07215595245361328}
1595,14.835,1394378761,user_group-1,0.065447,,{'Example_Timer': 0.06387090682983398}
1596,14.839,1394378761,user_group-1,0.057568,,{'Example_Timer': 0.05627298355102539}
1597,14.848,1394378761,user_group-1,0.071702,,{'Example_Timer': 0.06965112686157227}
1598,14.862,1394378761,user_group-1,0.065331,,{'Example_Timer': 0.06401705741882324}
1599,14.869,1394378761,user_group-1,0.060013,,{'Example_Timer': 0.0583958625793457}
1600,14.874,1394378761,user_group-1,0.079955,,{'Example_Timer': 0.07861804962158203}
1601,14.889,1394378761,user_group-1,0.070236,,{'Example_Timer': 0.06890201568603516}
1602,14.897,1394378761,user_group-1,0.070690,,{'Example_Timer': 0.06932401657104492}
1603,14.901,1394378761,user_group-1,0.065475,,{'Example_Timer': 0.06418991088867188}
1604,14.910,1394378761,user_group-1,0.069713,,{'Example_Timer': 0.06830501556396484}
1605,14.927,1394378761,user_group-1,0.078858,,{'Example_Timer': 0.07670211791992188}
1606,14.929,1394378761,user_group-1,0.060033,,{'Example_Timer': 0.05863809585571289}
1607,14.935,1394378761,user_group-1,0.072993,,{'Example_Timer': 0.07171201705932617}
1608,14.945,1394378761,user_group-1,0.071071,,{'Example_Timer': 0.06975197792053223}
1609,14.963,1394378761,user_group-1,0.073671,,{'Example_Timer': 0.07231903076171875}
1610,14.972,1394378761,user_group-1,0.062437,,{'Example_Timer': 0.06100797653198242}
1611,14.973,1394378761,user_group-1,0.070563,,{'Example_Timer': 0.06709909439086914}
1612,14.982,1394378761,user_group-1,0.084191,,{'Example_Timer': 0.08237791061401367}
1613,14.999,1394378761,user_group-1,0.069552,,{'Example_Timer': 0.06826186180114746}
1614,15.014,1394378761,user_group-1,0.068654,,{'Example_Timer': 0.06726908683776855}
1615,15.021,1394378761,user_group-1,0.093824,,{'Example_Timer': 0.09244990348815918}
1616,15.036,1394378761,user_group-1,0.100654,,{'Example_Timer': 0.09839296340942383}
1617,15.044,1394378761,user_group-1,0.080865,,{'Example_Timer': 0.07954597473144531}
1618,15.048,1394378761,user_group-1,0.070154,,{'Example_Timer': 0.06865906715393066}
1619,15.059,1394378761,user_group-1,0.077007,,{'Example_Timer': 0.07023096084594727}
1620,15.063,1394378761,user_group-1,0.089750,,{'Example_Timer': 0.08762216567993164}
1621,15.073,1394378761,user_group-1,0.052149,,{'Example_Timer': 0.05003499984741211}
1622,15.086,1394378761,user_group-1,0.042125,,{'Example_Timer': 0.040721893310546875}
1623,15.094,1394378761,user_group-1,0.094460,,{'Example_Timer': 0.09248995780944824}
1624,15.094,1394378761,user_group-1,0.079979,,{'Example_Timer': 0.07858705520629883}
1625,15.113,1394378761,user_group-1,0.076435,,{'Example_Timer': 0.07509398460388184}
1626,15.133,1394378761,user_group-1,0.069722,,{'Example_Timer': 0.0682060718536377}
1627,15.141,1394378761,user_group-1,0.081537,,{'Example_Timer': 0.07996892929077148}
1628,15.146,1394378761,user_group-1,0.058418,,{'Example_Timer': 0.05691790580749512}
1629,15.149,1394378761,user_group-1,0.055047,,{'Example_Timer': 0.05320382118225098}
1630,15.161,1394378762,user_group-1,0.113548,,{'Example_Timer': 0.11213088035583496}
1631,15.166,1394378762,user_group-1,0.092604,,{'Example_Timer': 0.09106016159057617}
1632,15.181,1394378762,user_group-1,0.080708,,{'Example_Timer': 0.07786393165588379}
1633,15.189,1394378762,user_group-1,0.075941,,{'Example_Timer': 0.07456684112548828}
1634,15.198,1394378762,user_group-1,0.061381,,{'Example_Timer': 0.05998706817626953}
1635,15.209,1394378762,user_group-1,0.062050,,{'Example_Timer': 0.060379981994628906}
1636,15.217,1394378762,user_group-1,0.065126,,{'Example_Timer': 0.06374096870422363}
1637,15.227,1394378762,user_group-1,0.085141,,{'Example_Timer': 0.0838019847869873}
1638,15.234,1394378762,user_group-1,0.073040,,{'Example_Timer': 0.0708930492401123}
1639,15.250,1394378762,user_group-1,0.083622,,{'Example_Timer': 0.08207178115844727}
1640,15.259,1394378762,user_group-1,0.077578,,{'Example_Timer': 0.07396197319030762}
1641,15.265,1394378762,user_group-1,0.075208,,{'Example_Timer': 0.07375097274780273}
1642,15.279,1394378762,user_group-1,0.081118,,{'Example_Timer': 0.0798192024230957}
1643,15.285,1394378762,user_group-1,0.057248,,{'Example_Timer': 0.05587506294250488}
1644,15.288,1394378762,user_group-1,0.077888,,{'Example_Timer': 0.0761709213256836}
1645,15.291,1394378762,user_group-1,0.073513,,{'Example_Timer': 0.07213807106018066}
1646,15.300,1394378762,user_group-1,0.035418,,{'Example_Timer': 0.03405904769897461}
1647,15.322,1394378762,user_group-1,0.034238,,{'Example_Timer': 0.03285503387451172}
1648,15.322,1394378762,user_group-1,0.087300,,{'Example_Timer': 0.08601999282836914}
1649,15.334,1394378762,user_group-1,0.084311,,{'Example_Timer': 0.0821690559387207}
1650,15.352,1394378762,user_group-1,0.070068,,{'Example_Timer': 0.06875395774841309}
1651,15.359,1394378762,user_group-1,0.074575,,{'Example_Timer': 0.07326483726501465}
1652,15.364,1394378762,user_group-1,0.104469,,{'Example_Timer': 0.10272789001464844}
1653,15.383,1394378762,user_group-1,0.091954,,{'Example_Timer': 0.08459782600402832}
1654,15.393,1394378762,user_group-1,0.092483,,{'Example_Timer': 0.09016990661621094}
1655,15.398,1394378762,user_group-1,0.075550,,{'Example_Timer': 0.07417988777160645}
1656,15.402,1394378762,user_group-1,0.067446,,{'Example_Timer': 0.06527590751647949}
1657,15.414,1394378762,user_group-1,0.089233,,{'Example_Timer': 0.087860107421875}
1658,15.429,1394378762,user_group-1,0.077069,,{'Example_Timer': 0.0716390609741211}
1659,15.437,1394378762,user_group-1,0.077460,,{'Example_Timer': 0.07512497901916504}
1660,15.440,1394378762,user_group-1,0.075439,,{'Example_Timer': 0.07395601272583008}
1661,15.458,1394378762,user_group-1,0.064426,,{'Example_Timer': 0.06292200088500977}
1662,15.459,1394378762,user_group-1,0.075413,,{'Example_Timer': 0.07383203506469727}
1663,15.472,1394378762,user_group-1,0.074283,,{'Example_Timer': 0.0723261833190918}
1664,15.489,1394378762,user_group-1,0.084665,,{'Example_Timer': 0.08325481414794922}
1665,15.493,1394378762,user_group-1,0.063991,,{'Example_Timer': 0.06267094612121582}
1666,15.499,1394378762,user_group-1,0.082857,,{'Example_Timer': 0.08135819435119629}
1667,15.513,1394378762,user_group-1,0.075905,,{'Example_Timer': 0.07413792610168457}
1668,15.520,1394378762,user_group-1,0.079387,,{'Example_Timer': 0.07748699188232422}
1669,15.526,1394378762,user_group-1,0.064396,,{'Example_Timer': 0.0626230239868164}
1670,15.538,1394378762,user_group-1,0.079038,,{'Example_Timer': 0.07765603065490723}
1671,15.551,1394378762,user_group-1,0.061757,,{'Example_Timer': 0.05950498580932617}
1672,15.560,1394378762,user_group-1,0.086697,,{'Example_Timer': 0.08402013778686523}
1673,15.572,1394378762,user_group-1,0.078082,,{'Example_Timer': 0.07646799087524414}
1674,15.587,1394378762,user_group-1,0.087669,,{'Example_Timer': 0.0858922004699707}
1675,15.587,1394378762,user_group-1,0.073953,,{'Example_Timer': 0.07263517379760742}
1676,15.598,1394378762,user_group-1,0.077361,,{'Example_Timer': 0.07596993446350098}
1677,15.607,1394378762,user_group-1,0.069045,,{'Example_Timer': 0.06712889671325684}
1678,15.621,1394378762,user_group-1,0.094972,,{'Example_Timer': 0.09349894523620605}
1679,15.628,1394378762,user_group-1,0.076068,,{'Example_Timer': 0.07379293441772461}
1680,15.642,1394378762,user_group-1,0.081361,,{'Example_Timer': 0.07998800277709961}
1681,15.646,1394378762,user_group-1,0.048803,,{'Example_Timer': 0.04748702049255371}
1682,15.657,1394378762,user_group-1,0.083813,,{'Example_Timer': 0.082244873046875}
1683,15.675,1394378762,user_group-1,0.053845,,{'Example_Timer': 0.052516937255859375}
1684,15.678,1394378762,user_group-1,0.088280,,{'Example_Timer': 0.08303618431091309}
1685,15.682,1394378762,user_group-1,0.074335,,{'Example_Timer': 0.07274103164672852}
1686,15.698,1394378762,user_group-1,0.110772,,{'Example_Timer': 0.10944318771362305}
1687,15.716,1394378762,user_group-1,0.068225,,{'Example_Timer': 0.06508207321166992}
1688,15.721,1394378762,user_group-1,0.064460,,{'Example_Timer': 0.06187081336975098}
1689,15.726,1394378762,user_group-1,0.097984,,{'Example_Timer': 0.09633207321166992}
1690,15.731,1394378762,user_group-1,0.089735,,{'Example_Timer': 0.08819818496704102}
1691,15.750,1394378762,user_group-1,0.071930,,{'Example_Timer': 0.07051992416381836}
1692,15.758,1394378762,user_group-1,0.075893,,{'Example_Timer': 0.07393598556518555}
1693,15.760,1394378762,user_group-1,0.073977,,{'Example_Timer': 0.07246994972229004}
1694,15.776,1394378762,user_group-1,0.077447,,{'Example_Timer': 0.07528805732727051}
1695,15.795,1394378762,user_group-1,0.069258,,{'Example_Timer': 0.06652092933654785}
1696,15.798,1394378762,user_group-1,0.066722,,{'Example_Timer': 0.06469893455505371}
1697,15.802,1394378762,user_group-1,0.084958,,{'Example_Timer': 0.08364200592041016}
1698,15.809,1394378762,user_group-1,0.087587,,{'Example_Timer': 0.08591985702514648}
1699,15.823,1394378762,user_group-1,0.047149,,{'Example_Timer': 0.04455304145812988}
1700,15.834,1394378762,user_group-1,0.083939,,{'Example_Timer': 0.08166694641113281}
1701,15.841,1394378762,user_group-1,0.077147,,{'Example_Timer': 0.0750579833984375}
1702,15.851,1394378762,user_group-1,0.091170,,{'Example_Timer': 0.08904004096984863}
1703,15.864,1394378762,user_group-1,0.068157,,{'Example_Timer': 0.06676101684570312}
1704,15.872,1394378762,user_group-1,0.073608,,{'Example_Timer': 0.07208800315856934}
1705,15.873,1394378762,user_group-1,0.063153,,{'Example_Timer': 0.061817169189453125}
1706,15.873,1394378762,user_group-1,0.070737,,{'Example_Timer': 0.06943702697753906}
1707,15.901,1394378762,user_group-1,0.076463,,{'Example_Timer': 0.07460188865661621}
1708,15.905,1394378762,user_group-1,0.070447,,{'Example_Timer': 0.06906604766845703}
1709,15.909,1394378762,user_group-1,0.057394,,{'Example_Timer': 0.056056976318359375}
1710,15.918,1394378762,user_group-1,0.076068,,{'Example_Timer': 0.0739448070526123}
1711,15.923,1394378762,user_group-1,0.057230,,{'Example_Timer': 0.05588412284851074}
1712,15.934,1394378762,user_group-1,0.061364,,{'Example_Timer': 0.05954599380493164}
1713,15.944,1394378762,user_group-1,0.068430,,{'Example_Timer': 0.06713199615478516}
1714,15.964,1394378762,user_group-1,0.062250,,{'Example_Timer': 0.06095314025878906}
1715,15.971,1394378762,user_group-1,0.064860,,{'Example_Timer': 0.06345796585083008}
1716,15.990,1394378762,user_group-1,0.111628,,{'Example_Timer': 0.11001276969909668}
1717,16.006,1394378762,user_group-1,0.095495,,{'Example_Timer': 0.09232115745544434}
1718,16.009,1394378762,user_group-1,0.083632,,{'Example_Timer': 0.08218502998352051}
1719,16.013,1394378762,user_group-1,0.094890,,{'Example_Timer': 0.09337902069091797}
1720,16.030,1394378762,user_group-1,0.095733,,{'Example_Timer': 0.09361505508422852}
1721,16.044,1394378762,user_group-1,0.079954,,{'Example_Timer': 0.07646012306213379}
1722,16.049,1394378762,user_group-1,0.104418,,{'Example_Timer': 0.10258984565734863}
1723,16.060,1394378762,user_group-1,0.088757,,{'Example_Timer': 0.08741903305053711}
1724,16.070,1394378762,user_group-1,0.078716,,{'Example_Timer': 0.07724785804748535}
1725,16.091,1394378762,user_group-1,0.084921,,{'Example_Timer': 0.08355998992919922}
1726,16.096,1394378762,user_group-1,0.082661,,{'Example_Timer': 0.0798799991607666}
1727,16.096,1394378762,user_group-1,0.087000,,{'Example_Timer': 0.08534407615661621}
1728,16.104,1394378762,user_group-1,0.074091,,{'Example_Timer': 0.072235107421875}
1729,16.112,1394378762,user_group-1,0.062329,,{'Example_Timer': 0.0601038932800293}
1730,16.126,1394378762,user_group-1,0.065905,,{'Example_Timer': 0.06403112411499023}
1731,16.133,1394378762,user_group-1,0.087953,,{'Example_Timer': 0.08661699295043945}
1732,16.153,1394378762,user_group-1,0.060968,,{'Example_Timer': 0.059652090072631836}
1733,16.156,1394378762,user_group-1,0.056624,,{'Example_Timer': 0.05523800849914551}
1734,16.161,1394378763,user_group-1,0.090711,,{'Example_Timer': 0.08893108367919922}
1735,16.174,1394378763,user_group-1,0.066558,,{'Example_Timer': 0.06520485877990723}
1736,16.182,1394378763,user_group-1,0.085824,,{'Example_Timer': 0.08400893211364746}
1737,16.187,1394378763,user_group-1,0.075010,,{'Example_Timer': 0.07250785827636719}
1738,16.208,1394378763,user_group-1,0.080197,,{'Example_Timer': 0.07866096496582031}
1739,16.212,1394378763,user_group-1,0.079579,,{'Example_Timer': 0.0773930549621582}
1740,16.235,1394378763,user_group-1,0.079201,,{'Example_Timer': 0.07786417007446289}
1741,16.236,1394378763,user_group-1,0.073926,,{'Example_Timer': 0.07139182090759277}
1742,16.239,1394378763,user_group-1,0.086104,,{'Example_Timer': 0.08476996421813965}
1743,16.252,1394378763,user_group-1,0.077358,,{'Example_Timer': 0.0759429931640625}
1744,16.267,1394378763,user_group-1,0.079325,,{'Example_Timer': 0.07657599449157715}
1745,16.274,1394378763,user_group-1,0.091914,,{'Example_Timer': 0.09057807922363281}
1746,16.286,1394378763,user_group-1,0.071742,,{'Example_Timer': 0.06339597702026367}
1747,16.305,1394378763,user_group-1,0.068755,,{'Example_Timer': 0.06742596626281738}
1748,16.312,1394378763,user_group-1,0.103892,,{'Example_Timer': 0.10203719139099121}
1749,16.327,1394378763,user_group-1,0.084550,,{'Example_Timer': 0.0829780101776123}
